-- Main --
add_ai_to_trained_unit: 005eec40
add_asset_change_callback: 00540320
add_overlay_iscript: 00561650
add_pylon_aura: 005ada70
add_to_replay_data: 006c0c10
ai_add_military_to_region: 005fc640
ai_attack_prepare: 00600a80
ai_focus_air: 00600970
ai_focus_disabled: 006009d0
ai_prepare_moving_to: 005bda20
ai_spell_cast: 005eed00
ai_spend_money: 005e8c90
ai_step_region: 00602730
ai_train_military: 00601160
ai_try_return_home: 00603d90
ai_unit_was_hit: 006002c0
ai_update_attack_target: 00584800
anim_asset_change_cb: 00562d10
attack_unit: 00588930
building_placement_lclick: 006d54d0
building_placement_rclick: 0065dd60
cancel_queued_unit: 00576fe0
change_ai_region_state: 005fcef0
check_dat_requirements: 0051f1a0
check_fow_order_targeting: 005a3900
check_order_targeting: 005a3990
check_tech_targeting: 005b58d0
check_unit_requirements: 00605ac0
check_weapon_targeting_flags: 005803a0
choose_snp: 006b1680
clamp_zoom: 005d76a0
clear_build_queue: 00576d80
clear_render_target: 008eebf0
clip_cursor: 0069bc50
config_vsync_value: 0071eee0
create_bullet: 005540d0
create_fow_sprite: 00570c80
create_game_multiplayer: 006b0010
create_lone_sprite: 00570d30
create_starting_units: 006d45f0
create_team_game_starting_units: 006d51c0
create_unit: 00597cd0
creep_modify_state: 008dd740
creep_update_border_for_tile: 008dc450
damage_unit: 00580940
decide_cursor_type: 0063c5b0
deserialize_sprites: 00565d10
disable_unit: 005b6490
do_attack: 00584770
do_attack_main: 005845c0
do_missile_damage: 005542b0
do_next_queued_order: 005a4750
do_weapon_damage: 00580770
draw_f10_menu_tooltip: 0070cf20
draw_game_layer: 005da800
draw_graphic_layers: 008bf5c0
draw_image: 00563ca0
draw_minimap_units: 00692dc0
draw_tooltip_layer: 005d2860
duplicate_sprite: 00565240
file_exists: 0053e790
find_fow_sprite_for_click: 006d8440
find_unit_borders_rect: 0058c880
find_unit_for_click: 0071a000
finish_unit_post: 00598210
finish_unit_pre: 00598410
flingy_update_target_dir: 0055ae60
font_cache_render_ascii: 008c0780
for_each_surrounding_tile: 008dc3d0
game_loop: 0068a130
game_screen_lclick: 00719d70
game_screen_rclick: 006d76d0
get_attack_range: 0058b830
get_creep_spread_area: 008dc800
get_mouse_x: None
get_mouse_y: None
get_region: 006de1d0
get_render_target: 008ef6c0
get_sight_range: 0058d790
get_statres_icons_ddsgrp: None
get_target_acquisition_range: 00584390
get_ui_consoles: None
give_ai: 00603c20
give_unit: 0060c930
glucmpgn_event_handler: 0066bce0
hallucination_hit: 00581d30
handle_targeted_click: 00719a00
hit_unit: 00581cd0
init_consoles: None
init_game: 0065a350
init_game_before_map_load_hook: 0065a3c0
init_game_network: 006afb10
init_ingame_ui: 007113a0
init_map_from_path: 0068b700
init_net_player: 006bda50
init_obs_ui: 005e3330
init_real_time_lighting: 00560fd0
init_skins: None
init_sprites: 00565b90
init_statlb: 005f8840
init_statres: 00710130
init_status_screen: 00704cb0
init_storm_networking: 006b1910
init_units: 00599000
is_outside_game_screen: 00641c60
join_game: None
kill_unit: 005a4640
layout_draw_text: 008c2660
load_consoles: None
load_dat: 0065ecf0
load_images: 00561090
load_pcx: 0065ef10
load_replay_scenario_chk: 0068dd30
load_snp_list: 008a0320
lookup_sound_id: None
mainmenu_entry_hook: 00689d68
map_entry_load_map: 0087c6e0
map_entry_load_replay: 0087bb40
map_entry_load_save: 0087c1d0
map_init_chk_callbacks: 00b9d400
menu_swish_in: 00677e90
menu_swish_out: 006774d0
move_screen: 00625b70
move_sprite: 005668e0
net_format_turn_rate: None
open_anim_multi_file: 00522370
open_anim_single_file: 00521eb0
open_file: 005400f0
open_map_mpq: 00872ee0
order_init_arbiter: 005add10
pick_auto_target: 005afbe0
pick_random_target: 005b0090
place_building: 006d58b0
place_creep_rect: 005c7a20
play_smk: 006d69c0
play_sound: 006fcb30
play_sound_at_unit: 006684c0
player_gained_upgrade: 005c67e0
pre_mission_glue: 0063aa80
prepare_draw_image: 0055ef30
prepare_issue_order: 005a4060
print_text: 0068f1b0
process_commands: 006b6010
process_events: 00652c80
process_lobby_commands: 006b5d70
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 006af520
refresh_ui: 007118e0
remove_from_client_selection: 0059b5b0
remove_from_selections: 006f34d0
render_screen: 008bf810
replay_end: 006dce30
reset_ui_event_handlers: 0065e660
reveal_unit_area: 0058d890
run_dialog: 008d1940
run_menus: 00676a30
sc_main: 006884d0
select_map_entry: 008761c0
select_mouse_move: 00719370
select_mouse_up: 00719270
select_units: 006f3c40
send_command: 006b73c0
serialize_sprites: 00566430
set_briefing_music: 00671e80
set_current_cursor_type: 006423f0
set_music: 006fd160
set_scmain_state: 00687af0
set_unit_player: 0059d530
sfile_close_archive: 0088fe90
sfile_close_file: None
sfile_open_file_ex: None
sfile_read_file_ex: None
show_mission_glue: 0063ab40
show_shield_overlay: 005635a0
show_shield_overlay_for_direction: 0058d5f0
single_player_map_end: 00718800
single_player_start: 006b08b0
snet_initialize_provider: 008a0120
snet_recv_packets: 008a1b60
snet_send_packets: 0089ec50
spawn_dialog: 008d0900
start_targeting: 00713b20
start_udp_server: None
status_screen_event_handler: 007049f0
step_active_unit_frame: 005c3670
step_ai_script: 005f5a50
step_bnet_controller: 00747e60
step_bullet_frame: None
step_bullets: 00559350
step_flingy_movement_start_end: 0055b010
step_flingy_position: 0055af20
step_flingy_speed: 0055b150
step_flingy_turning: 0055b090
step_game_logic: 0065f9c0
step_game_loop: None
step_hidden_unit_frame: 005c37f0
step_iscript: 00561920
step_iscript_switch: 005626c4
step_moving_bullet_frame: 00554bd0
step_network: 006b7300
step_objects: 006648a0
step_order: 005c2380
step_replay_commands: 006b7020
step_train: 00573160
step_unit_movement: 005a6ab0
stop_creep_disappearing_at_building: 007158a0
stop_targeting: 00713af0
targeting_lclick: 005d9ef0
targeting_rclick: 0065dd80
transform_unit: 00597ec0
ttf_cache_character: 008c6e10
ttf_malloc: 00b45ad2
ttf_render_sdf: 008cb230
ui_default_char_handler: 0065dd90
ui_default_key_down_handler: 0065e430
ui_default_key_up_handler: 0065e470
ui_default_left_down_handler: 0065e490
ui_default_middle_down_handler: 0065e4b0
ui_default_middle_up_handler: 0065e5d0
ui_default_periodic_handler: 0065e8a0
ui_default_right_down_handler: 0065e7e0
ui_default_scroll_handler: 0065e5e0
unit_apply_speed_upgrades: 005c3970
unit_buffed_acceleration: 0059d320
unit_buffed_flingy_speed: 0059d3e0
unit_buffed_turn_speed: 0059d380
unit_calculate_strength: 005fab70
unit_can_be_infested: 005884f0
unit_can_rally: 0059d9e0
unit_changing_player: 0059bbb0
unit_detach_addon: 005b8fc0
unit_max_energy: 005b6150
unit_set_hp: 00577340
unit_update_speed: 005c3f90
unit_update_speed_iscript: 005acb50
