-- Main --
add_asset_change_callback: 006308f0
add_overlay_iscript: 00656460
add_pylon_aura: 00696e10
ai_add_military_to_region: 006eb0d0
ai_attack_prepare: 006ef510
ai_prepare_moving_to: 006ab7d0
ai_spell_cast: 006df710
ai_spend_money: 006d97b0
ai_step_region: 006f11c0
ai_train_military: 006efbf0
ai_update_attack_target: 0067e8f0
anim_asset_change_cb: 00657b20
change_ai_region_state: 006eb980
check_dat_requirements: 00614510
check_unit_requirements: 006f4530
choose_snp: 007cc6f0
clamp_zoom: 006c79d0
clear_build_queue: 00672a10
create_bullet: 0064cae0
create_game_multiplayer: 007cb210
create_lone_sprite: 006664b0
create_unit: 0068aa80
deserialize_sprites: 0065ab30
do_attack: 0067e860
do_attack_main: 0067d4e0
do_next_queued_order: 006907a0
draw_f10_menu_tooltip: 0082d2b0
draw_game_layer: 006ca130
draw_graphic_layers: 009e8f70
draw_image: 00658ac0
draw_minimap_units: 0079ebb0
draw_tooltip_layer: 006c2cf0
finish_unit_post: 0068afc0
finish_unit_pre: 0068b1c0
font_cache_render_ascii: 009ea1a0
game_loop: 00796050
game_screen_rclick: 007ee960
get_mouse_x: None
get_mouse_y: None
get_region: 007f58b0
give_ai: 006f26b0
give_unit: 006fb220
glucmpgn_event_handler: 00778690
init_game: 00739f40
init_game_network: 007cad10
init_map_from_path: 00797620
init_net_player: 007dc740
init_real_time_lighting: 00655da0
init_skins: None
init_sprites: 0065a9b0
init_storm_networking: 007cc980
init_units: 0068bdb0
is_outside_game_screen: 00724f10
join_game: None
layout_draw_text: 009ebfb0
load_dat: 007421f0
load_images: 00655e50
load_pcx: 00742410
load_snp_list: 009ca370
mainmenu_entry_hook: 00795c7b
map_entry_load_map: 009a2e60
map_entry_load_replay: 009a2360
map_entry_load_save: 009a2990
map_init_chk_callbacks: 00cb7ee8
menu_swish_in: 00783f20
menu_swish_out: 007835d0
open_anim_multi_file: 006175e0
open_anim_single_file: 00617120
open_file: 006306c0
order_init_arbiter: 006970c0
play_smk: 007edf30
play_sound: 0081aa60
player_gained_upgrade: 006b73e0
pre_mission_glue: 0071d040
prepare_draw_image: 00653c40
prepare_issue_order: 00690100
print_text: 0079af60
process_commands: 007d0570
process_events: 00732760
process_lobby_commands: 007d02d0
