-- Main --
add_ai_to_trained_unit: 005fc830
add_asset_change_callback: 00544a10
add_building_ai: 005f9e60
add_military_ai: 00612590
add_overlay_iscript: 0056af10
add_pylon_aura: 005ab660
add_to_replay_data: 006ed4e0
add_town_unit_ai: 005f85d0
ai_add_military_to_region: 0060ed50
ai_attack_clear: 005f6f30
ai_attack_prepare: 00613200
ai_calculate_chokes_for_placement: 0070e6d0
ai_can_target_attack_this: 00589210
ai_focus_air: 006130f0
ai_focus_disabled: 00613150
ai_place_building: 0070c4d0
ai_prepare_moving_to: 005baa10
ai_region_abandon_if_overwhelmed: 0060e580
ai_region_pick_attack_target: 0060f7f0
ai_region_update_strength: 006119a0
ai_region_update_target: 00611ad0
ai_remove_unit: 006006b0
ai_remove_unit_military: 00614860
ai_remove_unit_town: 005fa7f0
ai_spell_cast: 005fc8f0
ai_spend_money: 005f6ad0
ai_step_region: 00614e60
ai_target_expansion: 0060e4c0
ai_train_military: 00613870
ai_try_progress_spending_request: 005faf60
ai_try_return_home: 006164e0
ai_unit_was_hit: 00612a40
ai_update_attack_target: 00588aa0
anim_asset_change_cb: 0056c5d0
attack_unit: 00589800
building_placement_lclick: 006fa500
building_placement_rclick: 00666fa0
calculate_path: 0070a230
can_attack_unit: 0057fba0
cancel_queued_unit: 00579e40
change_ai_region_state: 0060f670
check_dat_requirements: 00526250
check_fow_order_targeting: 0059a350
check_order_targeting: 0059a3e0
check_resources_for_building: 006350c0
check_tech_targeting: 005b1d50
check_unit_requirements: 006182a0
check_weapon_targeting_flags: 0057fd40
choose_snp: 006d74f0
clamp_zoom: 005e1810
clear_build_queue: 00579da0
clear_render_target: 009162b0
clip_cursor: 006be4d0
command_lobby_map_p2p: 006522c0
config_vsync_value: 00744780
construct_game_lobby_screen: 00804f00
create_bullet: 00557040
create_fow_sprite: 005729b0
create_game_multiplayer: 006d5ba0
create_lone_sprite: 00572a60
create_starting_units: 006f9610
create_team_game_starting_units: 006fa1f0
create_unit: 00592880
creep_modify_state: 00908080
creep_update_border_for_tile: 00907030
ctrl_set_timer: 008fd380
damage_unit: 005802f0
decide_cursor_type: 006427a0
deserialize_sprites: 0056f0d0
disable_unit: 005b2960
do_attack: 00588a10
do_attack_main: 00588210
do_missile_damage: 00557220
do_next_queued_order: 0059b1e0
do_weapon_damage: 00580110
draw_f10_menu_tooltip: 007335c0
draw_game_layer: 005e4430
draw_graphic_layers: 008ec640
draw_image: 0056d570
draw_minimap_units: 006b5b00
