-- Main --
add_asset_change_callback: 00643310
add_overlay_iscript: 0066e5b0
add_pylon_aura: 006ca4c0
add_to_replay_data: 0080eca0
ai_add_military_to_region: 0071ab40
ai_attack_prepare: 0071f020
ai_focus_air: 0071ef10
ai_focus_disabled: 0071ef70
ai_prepare_moving_to: 006db430
ai_spell_cast: 0070d710
ai_spend_money: 00707890
ai_step_region: 00720c60
ai_train_military: 0071f690
ai_update_attack_target: 0069d2e0
anim_asset_change_cb: 0066fc40
building_placement_lclick: 0081c7f0
building_placement_rclick: 00794e20
change_ai_region_state: 0071b460
check_dat_requirements: 006278e0
check_fow_order_targeting: 006bb410
check_order_targeting: 006bb4a0
check_tech_targeting: 006d3170
check_unit_requirements: 00723ff0
check_weapon_targeting_flags: 006966b0
choose_snp: 00800fc0
clamp_zoom: 006f4900
clear_build_queue: 00687cd0
create_bullet: 006605c0
create_fow_sprite: 0067eba0
create_game_multiplayer: 007fe8e0
create_lone_sprite: 0067ec50
create_unit: 006ad440
deserialize_sprites: 00673680
do_attack: 0069d250
do_attack_main: 00699930
do_next_queued_order: 006bc290
draw_f10_menu_tooltip: 0085c7b0
draw_game_layer: 006f7ad0
draw_graphic_layers: 00a25de0
draw_image: 00670fa0
draw_minimap_units: 007e00d0
draw_tooltip_layer: 006ef410
duplicate_sprite: 00672b80
file_exists: 00641230
find_fow_sprite_for_click: 0081fb40
find_unit_for_click: 0086a6e0
finish_unit_post: 006ada20
finish_unit_pre: 006adc20
font_cache_render_ascii: 00a271f0
game_loop: 007d6cb0
game_screen_lclick: 0086a450
game_screen_rclick: 0081edd0
get_mouse_x: None
get_mouse_y: None
get_region: 00826980
give_ai: 00722160
give_unit: 0072ade0
glucmpgn_event_handler: 007b7180
handle_targeted_click: 0086a0e0
init_game: 0078f920
init_game_network: 007fe3b0
init_map_from_path: 007d8280
init_net_player: 0080df70
init_real_time_lighting: 0066de50
init_skins: None
init_sprites: 006734d0
init_status_screen: 008538e0
init_storm_networking: 00801250
init_units: 006ae820
is_outside_game_screen: 00762e10
join_game: None
layout_draw_text: 00a29110
load_dat: 00795dd0
load_images: 0066df80
load_pcx: 00795ff0
load_replay_scenario_chk: 007da8e0
load_snp_list: 00a04070
mainmenu_entry_hook: 007d682e
map_entry_load_map: 009e1900
map_entry_load_replay: 009e0cf0
map_entry_load_save: 009e13b0
map_init_chk_callbacks: 00d0ae98
menu_swish_in: 007c36c0
menu_swish_out: 007c2d00
net_format_turn_rate: None
open_anim_multi_file: 0062ad80
open_anim_single_file: 0062a8c0
open_file: 006430e0
open_map_mpq: 009d8140
order_init_arbiter: 006ca760
play_smk: 0081dce0
play_sound: 0084a1f0
player_gained_upgrade: 006e0970
pre_mission_glue: 0075b1e0
prepare_draw_image: 0066b880
prepare_issue_order: 006bbba0
print_text: 007dbd10
process_commands: 00805bf0
process_events: 007881e0
process_lobby_commands: 00805950
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 007fa9d0
remove_from_client_selection: 006b0350
remove_from_selections: 0083db00
render_screen: 00a26030
reset_ui_event_handlers: 00795710
reveal_unit_area: 006a1360
run_dialog: 00a38620
run_menus: 007c2230
sc_main: 007d41e0
select_map_entry: 009db390
send_command: 00808110
serialize_sprites: 00673db0
set_briefing_music: 007bd390
set_music: 0084a820
set_scmain_state: 007d3800
set_unit_player: 006b2480
sfile_close_archive: 009f6040
show_mission_glue: 0075b2a0
single_player_map_end: 00868ee0
single_player_start: 007ff1b0
snet_initialize_provider: 00a03e70
snet_recv_packets: 00a058b0
snet_send_packets: 00a029a0
spawn_dialog: 00a375b0
start_targeting: 00864030
start_udp_server: None
status_screen_event_handler: 008535f0
step_active_unit_frame: 006def40
step_ai_script: 00713470
step_bnet_controller: 0089ab70
step_bullet_frame: 00663680
step_game_logic: 00797500
step_game_loop: None
step_hidden_unit_frame: 006df0c0
step_iscript: 0066e860
step_iscript_switch: 0066f604
step_network: 00808050
step_objects: 007aa650
step_order: 006ddc50
step_replay_commands: 00807d70
step_unit_movement: 006c5e40
targeting_lclick: 006f71c0
targeting_rclick: 0084bc90
ttf_cache_character: 00a2db10
ttf_malloc: 00caaa03
ttf_render_sdf: 00a31dc0
ui_default_char_handler: 00794e40
ui_default_key_down_handler: 007954e0
ui_default_key_up_handler: 00795520
ui_default_left_double_handler: 00795540
ui_default_left_down_handler: 00795540
ui_default_middle_down_handler: 00795560
ui_default_middle_up_handler: 00795680
ui_default_periodic_handler: 007959b0
ui_default_right_down_handler: 00795890
ui_default_scroll_handler: 00795690
unit_apply_speed_upgrades: 006df240
unit_buffed_acceleration: 006b2270
unit_buffed_flingy_speed: 006b2330
unit_buffed_turn_speed: 006b22d0
unit_changing_player: 006b0950
unit_update_speed: 006df860
unit_update_speed_iscript: 006c95a0
unlock_mission: 008694a0
update_cloak_state: 006cd0b0
update_unit_visibility: 006dc720
update_visibility_point: 0067ef60
active_iscript_bullet: Mem32[e783cc]
active_iscript_flingy: Mem32[e783c8]
active_iscript_unit: Mem32[e783c4]
ai_regions: eabf64
ai_transport_reachability_cached_region: eb0dd0
allocated_order_count: Mem32[e841e8]
anti_troll: None
asset_scale: Mem32[e276e0]
base_anim_set: e821f0
bnet_controller: (Mem32[e347c8] ^ cdd0ec9b)
campaigns: e34720
cheat_flags: Mem32[103f130]
chk_init_players: 106ece0
client_selection: 108a768
cmdbtns_ddsgrp: 1089cd8
cmdicons_ddsgrp: 1089cdc
command_user: Mem32[e2f58c]
continue_game_loop: Mem8[104245a]
current_campaign_mission: Mem32[1090bf4]
current_tooltip_ctrl: Mem32[e857d4]
cursor_marker: Mem32[e84e64]
dat_requirement_error: Mem32[eb8b50]
dialog_return_code: Mem32[10a8014]
draw_cursor_marker: Mem8[e84e31]
fire_overlay_max: e783d0
first_active_bullet: Mem32[e7633c]
first_active_unit: Mem32[e84ed8]
first_ai_script: Mem32[ea68d8]
first_dying_unit: Mem32[e84f14]
