-- Main --
add_ai_to_trained_unit: 0060efb0
add_asset_change_callback: 00549420
add_overlay_iscript: 0056e560
add_pylon_aura: 005c5d80
add_to_replay_data: 00739c00
ai_add_military_to_region: 0061ea70
ai_attack_prepare: 00622f40
ai_focus_air: 00622e30
ai_focus_disabled: 00622e90
ai_prepare_moving_to: 005d6540
ai_spell_cast: 0060f070
ai_spend_money: 00609190
ai_step_region: 00624ba0
ai_train_military: 006235b0
ai_try_return_home: 00626240
ai_unit_was_hit: 00622780
ai_update_attack_target: 0059a7f0
anim_asset_change_cb: 0056fbf0
attack_unit: 0059ea20
building_placement_lclick: 00747b50
building_placement_rclick: 006970b0
cancel_queued_unit: 0058a3d0
change_ai_region_state: 0061f390
check_dat_requirements: 00528310
check_fow_order_targeting: 005b8300
check_order_targeting: 005b8390
check_tech_targeting: 005cebe0
check_unit_requirements: 00628000
check_weapon_targeting_flags: 00595040
choose_snp: 00728900
clamp_zoom: 005f61a0
clear_build_queue: 0058a330
clear_render_target: 00981b00
clip_cursor: 00711580
config_vsync_value: 0079b350
create_bullet: 0055e340
create_fow_sprite: 00583070
create_game_multiplayer: 00726f80
create_lone_sprite: 00583120
create_starting_units: 00746c50
create_team_game_starting_units: 00747840
create_unit: 005b2a10
creep_modify_state: 00973230
creep_update_border_for_tile: 00971eb0
damage_unit: 005955f0
decide_cursor_type: 0065ef60
deserialize_sprites: 00573200
disable_unit: 005cf7a0
do_attack: 0059a760
do_attack_main: 0059a610
do_missile_damage: 0055e550
do_next_queued_order: 005b9190
do_weapon_damage: 00595410
draw_f10_menu_tooltip: 007878a0
draw_game_layer: 005f9180
draw_graphic_layers: 00955060
draw_image: 00570f10
draw_minimap_units: 007081a0
draw_tooltip_layer: 005f0df0
duplicate_sprite: 00572710
file_exists: 00547720
find_fow_sprite_for_click: 0074a970
find_unit_borders_rect: 005a08e0
find_unit_for_click: 00794e40
finish_unit_post: 005b2ff0
finish_unit_pre: 005b31f0
flingy_update_target_dir: 00567b80
font_cache_render_ascii: 00956100
for_each_surrounding_tile: 00971e30
game_loop: 006ff370
game_screen_lclick: 00794bb0
game_screen_rclick: 00749c00
get_attack_range: 0059f740
get_creep_spread_area: 00972250
get_mouse_x: None
get_mouse_y: None
get_region: 00751630
get_render_target: 009826b0
get_sight_range: 005a1850
get_statres_icons_ddsgrp: None
get_target_acquisition_range: 0059a3e0
