-- Main --
add_ai_to_trained_unit: 005db870
add_asset_change_callback: 00527600
add_building_ai: 005d8730
add_military_ai: 005e8000
add_overlay_iscript: 00549f90
add_pylon_aura: 0059ac10
add_to_replay_data: 006d61f0
add_town_unit_ai: 005d7380
ai_add_military_to_region: 005e8240
ai_attack_clear: 005d5f60
ai_attack_prepare: 005e8e10
ai_focus_air: 005e8d00
ai_focus_disabled: 005e8d60
ai_prepare_moving_to: 005a7a60
ai_region_abandon_if_overwhelmed: 005e4c00
ai_region_pick_attack_target: 005e5860
ai_region_update_strength: 005e7400
ai_region_update_target: 005e7540
ai_remove_unit: 005dc170
ai_remove_unit_military: 005ea960
ai_remove_unit_town: 005d9570
ai_spell_cast: 005db930
ai_spend_money: 005d5ad0
ai_step_region: 005eaf40
ai_train_military: 005e96f0
ai_try_return_home: 005eca90
ai_unit_was_hit: 005e84c0
ai_update_attack_target: 0056d7d0
anim_asset_change_cb: 0054b620
attack_unit: 0056e8e0
building_placement_lclick: 006e6080
building_placement_rclick: 0065e550
cancel_queued_unit: 0055e8f0
change_ai_region_state: 005e56e0
check_dat_requirements: 00510e30
check_fow_order_targeting: 0058d160
check_order_targeting: 0058d210
check_resources_for_building: 0060b210
check_tech_targeting: 005a1540
check_unit_requirements: 005ee9b0
check_weapon_targeting_flags: 00569540
choose_snp: 006c5820
clamp_zoom: 005c4c30
clear_build_queue: 0055e850
clear_render_target: 00912e00
clip_cursor: 006ae130
config_vsync_value: 0073ae70
create_bullet: 0053f700
create_fow_sprite: 005560c0
create_game_multiplayer: 006c4100
create_lone_sprite: 00556170
create_starting_units: 006e5140
create_team_game_starting_units: 006e5d70
create_unit: 005848f0
creep_modify_state: 009007c0
creep_update_border_for_tile: 008ff880
damage_unit: 00569ac0
decide_cursor_type: 00623fc0
deserialize_sprites: 005512c0
disable_unit: 005a2420
do_attack: 0056d740
do_attack_main: 0056b280
do_missile_damage: 0053f910
do_next_queued_order: 0058e000
do_weapon_damage: 005698e0
draw_f10_menu_tooltip: 00727210
draw_game_layer: 005c7500
draw_graphic_layers: 008e0c50
draw_image: 0054efb0
draw_minimap_units: 006a4cc0
draw_terrain: 0060d050
draw_tooltip_layer: 005bf790
drop_powerup: 0058b060
duplicate_sprite: 00550820
end_collision_tracking: 005582c0
file_exists: 005252a0
file_read_fatal_error: 008df7e0
find_fow_sprite_for_click: 006e8d80
find_unit_borders_rect: 00572d20
find_unit_for_click: 00734990
finish_unit_post: 00584fd0
finish_unit_pre: 005851e0
flingy_update_target_dir: 00543860
font_cache_render_ascii: 008e20d0
for_each_surrounding_tile: 008ff800
for_each_unit_in_area: 00657330
game_loop: 0069b970
game_screen_lclick: 00734700
game_screen_rclick: 006e8010
get_atlas_page_coords_for_terrain_tile: 0060dec0
get_attack_range: 00571b70
get_creep_spread_area: 008ff930
get_mouse_x: None
get_mouse_y: None
get_region: 006ef620
get_render_target: 00913680
get_sight_range: 00573d40
get_statres_icons_ddsgrp: None
get_target_acquisition_range: 0056b050
get_ui_consoles: None
get_unit_skin: None
give_ai: 005ec800
give_unit: 005f5340
glucmpgn_event_handler: 0067ea30
hallucination_hit: 00569cc0
handle_targeted_click: 00734340
hide_unit: 00573600
hit_unit: 00569c60
init_consoles: None
init_game: 0065b9c0
init_game_before_map_load_hook: 0065c8b5
init_game_network: 006c3b30
init_images: 00548dc0
init_ingame_ui: 0072b670
init_map_from_path: 0069d670
init_net_player: 006d5000
init_obs_ui: 005cf870
init_real_time_lighting: 00549920
init_skins: None
init_sprites: 00551110
init_statlb: 005e12a0
init_statres: 0072a4e0
init_status_screen: 0071ed40
init_storm_networking: 006c5af0
init_terrain: 005c65e0
init_units: 00585ea0
is_outside_game_screen: 00626870
join_game: None
kill_unit: 0058dea0
layout_draw_text: 008e4010
load_consoles: None
load_dat: 0065f570
load_images: 005499f0
load_pcx: 0065f850
load_replay_scenario_chk: 0069fe70
load_snp_list: 008bfb10
lookup_sound_id: None
mainmenu_entry_hook: 0069b5d2
map_entry_load_map: 0089f5d0
map_entry_load_replay: 0089e6a0
