-- Main --
add_ai_to_trained_unit: 005bbea0
add_asset_change_callback: 0051bc90
add_overlay_iscript: 00538250
add_pylon_aura: 005785c0
add_to_replay_data: 0069ff20
ai_add_military_to_region: 005cd530
ai_attack_prepare: 005ce000
ai_focus_air: 005cdef0
ai_focus_disabled: 005cdf50
ai_prepare_moving_to: 00589460
ai_spell_cast: 005bbf70
ai_spend_money: 005b60d0
ai_step_region: 005d00c0
ai_train_military: 005ce8c0
ai_try_return_home: 005d1ab0
ai_update_attack_target: 00560c00
anim_asset_change_cb: 00539920
attack_unit: 00563560
building_placement_lclick: 006ae670
building_placement_rclick: 00636f80
cancel_queued_unit: 00552e10
change_ai_region_state: 005ca990
check_dat_requirements: 00503b00
check_fow_order_targeting: 0056f670
check_order_targeting: 0056f720
check_tech_targeting: 00582b30
check_unit_requirements: 005d38b0
check_weapon_targeting_flags: 005590f0
choose_snp: 00693290
clamp_zoom: 005a45b0
clear_build_queue: 00552d70
clear_render_target: 008b1bf0
config_vsync_value: 006f7a20
create_bullet: 0052af20
create_fow_sprite: 00540040
create_game_multiplayer: 00690160
create_lone_sprite: 005400f0
create_starting_units: 006ad700
create_team_game_starting_units: 006ae360
create_unit: 0056a0a0
deserialize_sprites: 0053c920
do_attack: 00560b70
do_attack_main: 00560570
do_next_queued_order: 00570530
draw_f10_menu_tooltip: 006e5340
draw_game_layer: 005a6700
draw_graphic_layers: 008732e0
draw_image: 0053ab40
draw_minimap_units: 00677d10
draw_tooltip_layer: 0059fab0
duplicate_sprite: 0053beb0
file_exists: 0051a130
find_fow_sprite_for_click: 006b1610
find_unit_borders_rect: 00565810
find_unit_for_click: 006f1c60
finish_unit_post: 0056a8e0
finish_unit_pre: 0056aaf0
flingy_update_target_dir: 00531d60
font_cache_render_ascii: 008748c0
game_loop: 0066ee80
game_screen_lclick: 006f19d0
game_screen_rclick: 006b0880
get_attack_range: 00564410
get_mouse_x: None
get_mouse_y: None
get_region: 006b7990
get_render_target: 008b2420
get_sight_range: 00566840
get_target_acquisition_range: 00560350
give_ai: 005d1930
give_unit: 005d9f70
glucmpgn_event_handler: 006548d0
handle_targeted_click: 006f1610
init_game: 006314b0
init_game_before_map_load_hook: 00631520
init_game_network: 0068fbc0
init_map_from_path: 006709a0
init_net_player: 0069f310
init_real_time_lighting: 00537cc0
init_skins: None
init_sprites: 0053c790
init_status_screen: 006de790
init_storm_networking: 00693540
init_units: 0056b7d0
is_outside_game_screen: 00605f60
join_game: None
layout_draw_text: 00876630
load_dat: 00637f90
load_images: 00537d40
load_pcx: 00638260
load_replay_scenario_chk: 00673040
load_snp_list: 0084fbc0
mainmenu_entry_hook: 0066ea29
map_entry_load_map: 0082eac0
map_entry_load_replay: 0082e0a0
map_entry_load_save: 0082e640
map_init_chk_callbacks: 00b49a28
menu_swish_in: 006608a0
menu_swish_out: 0065fca0
move_screen: 005f1510
move_sprite: 0053d8f0
net_format_turn_rate: None
open_anim_multi_file: 00506140
open_anim_single_file: 00505bd0
open_file: 0051b810
open_map_mpq: 00825010
order_init_arbiter: 005788e0
pick_auto_target: 0057ab70
pick_random_target: 0057aaa0
play_smk: 006af9e0
play_sound: 006d6860
player_gained_upgrade: 00591f60
pre_mission_glue: 00601eb0
prepare_draw_image: 00535e20
prepare_issue_order: 0056fe40
print_text: 00674250
process_commands: 00697b70
process_events: 00629df0
process_lobby_commands: 006978c0
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 0068de70
refresh_ui: 006e9000
remove_from_client_selection: 0056c950
remove_from_selections: 006cf6b0
render_screen: 00873ac0
reset_ui_event_handlers: 00637890
reveal_unit_area: 00566940
run_dialog: 00885ab0
run_menus: 0065f390
sc_main: 0066dfc0
select_map_entry: 00827e10
send_command: 0069ba20
serialize_sprites: 0053d3e0
set_briefing_music: 0065ab10
set_music: 006d7280
set_scmain_state: 0066d440
set_unit_player: 0056eb60
sfile_close_archive: 00843800
show_mission_glue: 00601f70
single_player_map_end: 006f0470
single_player_start: 00690830
snet_initialize_provider: 0084f990
snet_recv_packets: 008514d0
snet_send_packets: 0084e550
spawn_dialog: 00884420
start_targeting: 006eb9d0
start_udp_server: None
status_screen_event_handler: 006de4a0
step_active_unit_frame: 0058f5c0
step_ai_script: 005c35c0
step_bnet_controller: 00719020
step_bullet_frame: 0052e7f0
