-- Main --
add_ai_to_trained_unit: 005d6260
add_asset_change_callback: 0052ad70
add_overlay_iscript: 0054b9b0
add_pylon_aura: 0058ae80
add_to_replay_data: 006b4c10
ai_add_military_to_region: 005e3220
ai_attack_prepare: 005e3e00
ai_focus_air: 005e3cf0
ai_focus_disabled: 005e3d50
ai_prepare_moving_to: 005a0e80
ai_spell_cast: 005d6320
ai_spend_money: 005d0350
ai_step_region: 005e5f10
ai_train_military: 005e46d0
ai_try_return_home: 005e7830
ai_unit_was_hit: 005e34a0
ai_update_attack_target: 005707a0
anim_asset_change_cb: 0054d070
attack_unit: 00571430
building_placement_lclick: 006c1fe0
building_placement_rclick: 0064f3d0
cancel_queued_unit: 0055e8c0
change_ai_region_state: 005e05d0
check_dat_requirements: 00513a20
check_fow_order_targeting: 005829f0
check_order_targeting: 00582aa0
check_tech_targeting: 00594c90
check_unit_requirements: 005e97a0
check_weapon_targeting_flags: 0056b7f0
choose_snp: 006a6f50
clamp_zoom: 005ba750
clear_build_queue: 0055e680
clear_render_target: 008d6010
clip_cursor: 00693ba0
config_vsync_value: 0070f920
create_bullet: 0053f500
create_fow_sprite: 00558d30
create_game_multiplayer: 006a5f00
create_lone_sprite: 00558de0
create_starting_units: 006c10b0
create_team_game_starting_units: 006c1cd0
create_unit: 0057a260
creep_modify_state: 008b74f0
creep_update_border_for_tile: 008b6550
damage_unit: 0056bd70
decide_cursor_type: 0061ca60
deserialize_sprites: 00550110
disable_unit: 00596bd0
do_attack: 00570710
do_attack_main: 0056fc30
do_missile_damage: 0053f710
do_next_queued_order: 00583890
do_weapon_damage: 0056bb90
draw_f10_menu_tooltip: 006fce60
draw_game_layer: 005bc8e0
draw_graphic_layers: 008978f0
draw_image: 0054e420
draw_minimap_units: 0068ace0
draw_tooltip_layer: 005b3a10
duplicate_sprite: 0054f690
file_exists: 00528fb0
find_fow_sprite_for_click: 006c4ee0
find_unit_borders_rect: 00573bd0
find_unit_for_click: 007098a0
finish_unit_post: 0057a940
finish_unit_pre: 0057ab50
flingy_update_target_dir: 00545660
font_cache_render_ascii: 00898e20
for_each_surrounding_tile: 008b64d0
game_loop: 00681ad0
game_screen_lclick: 00709610
game_screen_rclick: 006c4510
get_attack_range: 00572a20
get_creep_spread_area: 008b6600
get_mouse_x: None
get_mouse_y: None
get_region: 006cd990
get_render_target: 008d6890
get_sight_range: 00574bf0
get_statres_icons_ddsgrp: None
get_target_acquisition_range: 0056fa10
get_ui_consoles: None
give_ai: 005e76c0
give_unit: 005efee0
glucmpgn_event_handler: 00663130
hallucination_hit: 0056e910
handle_targeted_click: 00709250
hit_unit: 0056e8b0
init_consoles: None
init_game: 0064cc70
init_game_before_map_load_hook: 0064d9c0
init_game_network: 006a5910
init_ingame_ui: 00700de0
init_map_from_path: 00683ab0
init_net_player: 006b3d10
init_obs_ui: 005c7100
init_real_time_lighting: 0054b430
init_skins: None
init_sprites: 0054ff80
init_statlb: 005dbc10
init_statres: 006fff10
init_status_screen: 006f5f20
init_storm_networking: 006a7220
init_units: 0057b810
is_outside_game_screen: 0061ed80
join_game: None
kill_unit: 00583730
layout_draw_text: 0089ace0
load_consoles: None
load_dat: 006503b0
load_images: 0054b4c0
load_pcx: 00650690
load_replay_scenario_chk: 006861e0
load_snp_list: 0086eb30
lookup_sound_id: None
mainmenu_entry_hook: 006816ca
map_entry_load_map: 005b6850
map_entry_load_replay: 005b5ab0
map_entry_load_save: 005b6270
map_init_chk_callbacks: 00ba8158
menu_swish_in: 00670940
menu_swish_out: 0066fc40
move_screen: 00608660
move_sprite: 005510f0
net_format_turn_rate: None
open_anim_multi_file: 00516440
open_anim_single_file: 00515e50
open_file: 0052a850
open_map_mpq: 00848e00
order_init_arbiter: 0058b180
pick_auto_target: 0058f930
pick_random_target: 0058f860
place_building: 006c21d0
place_creep_rect: 005a89b0
play_smk: 006c3330
play_sound: 006ee1e0
play_sound_at_unit: 0065d6c0
player_gained_upgrade: 005a7310
pre_mission_glue: 0061b4a0
prepare_draw_image: 005490f0
prepare_issue_order: 00583190
print_text: 006873f0
process_commands: 006ad150
process_events: 00644860
process_lobby_commands: 006aceb0
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 006a2f60
refresh_ui: 007008d0
remove_from_client_selection: 0057fa10
remove_from_selections: 006e4e10
render_screen: 008980f0
replay_end: 006cc100
reset_ui_event_handlers: 0064fcf0
reveal_unit_area: 00574cf0
run_dialog: 008aabe0
run_menus: 0066f3b0
sc_main: 00680930
select_map_entry: 005be160
select_mouse_move: 00708c60
select_mouse_up: 00708a20
select_units: 006e5520
send_command: 006aebf0
serialize_sprites: 00550be0
set_briefing_music: 0066ac10
set_current_cursor_type: 0061fc20
set_music: 006eec40
set_scmain_state: 0067f7c0
set_unit_player: 00581dc0
sfile_close_archive: 008642d0
sfile_close_file: None
sfile_open_file_ex: None
sfile_read_file_ex: None
show_mission_glue: 0061b560
show_shield_overlay: 0054dce0
show_shield_overlay_for_direction: 00574a40
single_player_map_end: 00708000
single_player_start: 006a6570
snet_initialize_provider: 0086e900
snet_recv_packets: 008704c0
snet_send_packets: 0086d4b0
spawn_dialog: 008a9550
start_targeting: 007033a0
start_udp_server: 00749ed0
status_screen_event_handler: 006f5be0
step_active_unit_frame: 005a4420
step_ai_script: 005d8d80
step_bnet_controller: 00733080
step_bullet_frame: 00543810
step_bullets: 00541020
step_flingy_movement_start_end: 005458a0
step_flingy_position: 005457b0
step_flingy_speed: 005459d0
step_flingy_turning: 00545920
step_game_logic: 00651090
step_game_loop: None
step_hidden_unit_frame: 005a4790
step_iscript: 0054bc60
step_iscript_switch: 0054caa8
step_moving_bullet_frame: 0053fed0
step_network: 006ae8e0
step_objects: 00657b00
step_order: 005a3180
step_replay_commands: 006ae480
step_train: 0055c820
step_unit_movement: 005866f0
stop_creep_disappearing_at_building: 00705190
stop_targeting: 00703370
targeting_lclick: 005bc030
targeting_rclick: 0064f3f0
transform_unit: 0057a410
ttf_cache_character: 0089fb10
ttf_malloc: 00b4060d
ttf_render_sdf: 008a3f40
ui_default_char_handler: 0064f400
ui_default_key_down_handler: 0064fac0
ui_default_key_up_handler: 0064fb00
ui_default_left_down_handler: 0064fb20
ui_default_middle_down_handler: 0064fb40
ui_default_middle_up_handler: 0064fc60
ui_default_periodic_handler: 0064ff90
ui_default_right_down_handler: 0064fe70
ui_default_scroll_handler: 0064fc70
unit_apply_speed_upgrades: 005a4b00
unit_buffed_acceleration: 00581b50
unit_buffed_flingy_speed: 00581c10
unit_buffed_turn_speed: 00581bb0
unit_calculate_strength: 005de6a0
unit_can_be_infested: 005aadc0
unit_can_rally: 00582270
unit_changing_player: 00580010
unit_detach_addon: 0059d500
unit_max_energy: 005968a0
unit_set_hp: 0055ec00
unit_update_speed: 005a5250
unit_update_speed_iscript: 00589e30
unit_update_strength: 005dde50
unit_was_hit: 00571540
