-- Main --
add_ai_to_trained_unit: 005d7d60
add_asset_change_callback: 00520360
add_building_ai: 005cca80
add_military_ai: 005eb880
add_overlay_iscript: 00547170
add_pylon_aura: 00581420
add_to_replay_data: 006c13f0
ai_add_military_to_region: 005ebae0
ai_attack_prepare: 005ec6c0
ai_focus_air: 005ec5b0
ai_focus_disabled: 005ec610
ai_prepare_moving_to: 00594ab0
ai_remove_unit: 005dc150
ai_remove_unit_military: 005ee230
ai_remove_unit_town: 005cd8c0
ai_spell_cast: 005d7e30
ai_spend_money: 005c9c20
ai_step_region: 005ee820
ai_train_military: 005ecfa0
ai_try_return_home: 005f0380
ai_unit_was_hit: 005ebd60
ai_update_attack_target: 00566fc0
anim_asset_change_cb: 005488d0
attack_unit: 00567d40
building_placement_lclick: 006cfca0
building_placement_rclick: 00656680
cancel_queued_unit: 00559140
change_ai_region_state: 005e8f70
check_dat_requirements: 0050eb40
check_fow_order_targeting: 00576f60
check_order_targeting: 00577010
check_tech_targeting: 00589170
check_unit_requirements: 005f2210
check_weapon_targeting_flags: 00561910
choose_snp: 006b0380
clamp_zoom: 005b5310
clear_build_queue: 005590a0
clear_render_target: 008e4c00
clip_cursor: 006a19e0
config_vsync_value: 0071cc80
create_bullet: 00531ab0
create_fow_sprite: 00553ba0
create_game_multiplayer: 006af430
create_lone_sprite: 00553c50
create_starting_units: 006ced90
create_team_game_starting_units: 006cf990
create_unit: 00571070
creep_modify_state: 008cbb00
creep_update_border_for_tile: 008caba0
damage_unit: 00561e90
decide_cursor_type: 006241d0
deserialize_sprites: 0054b590
disable_unit: 0058b730
do_attack: 00566f30
do_attack_main: 005651c0
do_missile_damage: 00531cc0
do_next_queued_order: 00577e20
do_weapon_damage: 00561cc0
draw_f10_menu_tooltip: 0070a8b0
draw_game_layer: 005b73b0
draw_graphic_layers: 008ac300
draw_image: 00549c60
draw_minimap_units: 00698fd0
draw_tooltip_layer: 005ae960
drop_powerup: 00574e60
duplicate_sprite: 0054ab10
end_collision_tracking: 00556120
file_exists: 0051e400
file_read_fatal_error: 008ab070
find_fow_sprite_for_click: 006d2a00
find_unit_borders_rect: 0056b280
find_unit_for_click: 00716990
finish_unit_post: 00571760
finish_unit_pre: 00571a30
flingy_update_target_dir: 00541130
font_cache_render_ascii: 008ad730
for_each_surrounding_tile: 008cab20
for_each_unit_in_area: 0064fc30
game_loop: 0068fc80
game_screen_lclick: 00716700
game_screen_rclick: 006d2010
get_attack_range: 0056a0d0
get_creep_spread_area: 008cac50
get_mouse_x: None
get_mouse_y: None
get_region: 006dac00
get_render_target: 008e5480
get_sight_range: 0056c2a0
get_statres_icons_ddsgrp: None
get_target_acquisition_range: 00564fa0
get_ui_consoles: None
give_ai: 005f0100
give_unit: 005f88f0
glucmpgn_event_handler: 00671c00
hallucination_hit: 005639f0
handle_targeted_click: 00716340
hide_unit: 0056bb60
hit_unit: 00563990
init_consoles: None
init_game: 00654060
init_game_before_map_load_hook: 00654c80
init_game_network: 006aef00
init_ingame_ui: 0070e470
init_map_from_path: 00691c00
init_net_player: 006be810
init_obs_ui: 005c1300
init_real_time_lighting: 00546c20
init_skins: None
init_sprites: 0054b400
init_statlb: 005e4620
init_statres: 0070d600
init_status_screen: 007041e0
init_storm_networking: 006b0650
init_units: 00572830
is_outside_game_screen: 006263d0
join_game: None
kill_unit: 00577cc0
layout_draw_text: 008af650
load_consoles: None
load_dat: 00657670
load_images: 00546cd0
load_pcx: 00657950
load_replay_scenario_chk: 00694290
load_snp_list: 00884190
lookup_sound_id: 005e31d0
mainmenu_entry_hook: 0068fa6a
map_entry_load_map: 005b17e0
map_entry_load_replay: 005b0a20
map_entry_load_save: 005b11f0
map_init_chk_callbacks: 00c23718
menu_swish_in: 0067e740
menu_swish_out: 0067da30
move_screen: 00610fa0
move_sprite: 0054c520
move_unit: 0059a620
net_format_turn_rate: 006b20a0
open_anim_multi_file: 00511770
open_anim_single_file: 00511180
open_file: 0051fc30
open_map_mpq: 0085e930
order_init_arbiter: 00581720
pick_auto_target: 005852e0
pick_random_target: 00585210
place_building: 006cfe90
place_creep_rect: 0059f8b0
play_smk: 006d0ff0
play_sound: 006fc700
play_sound_at_unit: 0066db50
player_gained_upgrade: 0059bc90
pre_mission_glue: 00622d40
prepare_draw_image: 00544bd0
prepare_issue_order: 00577720
print_text: 006954a0
process_commands: 006b6400
process_events: 0064b950
process_lobby_commands: 006b6160
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 006ac290
refresh_ui: 0070dff0
remove_from_client_selection: 005741a0
remove_from_selections: 006f1820
remove_references: 00574290
render_screen: 008acb00
replay_end: 006d92e0
reset_ui_event_handlers: 00656fb0
reveal_unit_area: 0056c3a0
run_dialog: 008bf390
run_menus: 0067d0c0
sc_main: 0068ebc0
select_map_entry: 005b8180
select_mouse_move: 00715d50
select_mouse_up: 00715b10
select_units: 006f1f30
send_command: 006ba060
serialize_sprites: 0054bfe0
