-- Main --
add_ai_to_trained_unit: 00603340
add_asset_change_callback: 00528320
add_overlay_iscript: 0054d6e0
add_pylon_aura: 00596560
add_to_replay_data: 00713820
ai_add_military_to_region: 00615e80
ai_attack_prepare: 00616d20
ai_focus_air: 00616b80
ai_focus_disabled: 00616c40
ai_prepare_moving_to: 005a9170
ai_spell_cast: 00603440
ai_spend_money: 005fb740
ai_step_region: 00619800
ai_train_military: 006176e0
ai_try_return_home: 0061b5d0
ai_update_attack_target: 00575ba0
anim_asset_change_cb: 0054f820
attack_unit: 005782a0
building_placement_lclick: 00726ab0
building_placement_rclick: 00694280
cancel_queued_unit: 00562b90
change_ai_region_state: 00612650
check_dat_requirements: 00512790
check_fow_order_targeting: 0058c540
check_order_targeting: 0058c640
check_tech_targeting: 0059f480
check_unit_requirements: 0061eb90
check_weapon_targeting_flags: 0056c3a0
choose_snp: 006fef60
clamp_zoom: 005e3360
clear_build_queue: 00562950
clear_render_target: 00984bf0
config_vsync_value: 007843c0
create_bullet: 00541b70
create_fow_sprite: 0055bd30
create_game_multiplayer: 006fd070
create_lone_sprite: 0055bde0
create_starting_units: 00725580
create_team_game_starting_units: 00726690
create_unit: 00583580
deserialize_sprites: 00552fb0
do_attack: 00575aa0
do_attack_main: 00573e80
do_missile_damage: 0093e680
do_next_queued_order: 0058d630
draw_f10_menu_tooltip: 0076e3d0
draw_game_layer: 005e5ab0
draw_graphic_layers: 00942b10
draw_image: 00551240
draw_minimap_units: 006dfc80
draw_tooltip_layer: 005d8660
duplicate_sprite: 00552540
file_exists: 00525f60
find_fow_sprite_for_click: 0072a300
find_unit_borders_rect: 0057c6e0
find_unit_for_click: 0077d610
finish_unit_post: 00584110
finish_unit_pre: 005844c0
flingy_update_target_dir: None
font_cache_render_ascii: 009443a0
game_loop: 006d5ca0
game_screen_lclick: 0077d350
game_screen_rclick: 00729690
get_attack_range: 0057b250
get_mouse_x: None
get_mouse_y: None
get_region: 00735cd0
get_render_target: 00985530
get_sight_range: 0057db80
get_target_acquisition_range: 00573b80
give_ai: 0061b370
give_unit: 00626520
glucmpgn_event_handler: 006b4420
handle_targeted_click: 0077cf30
init_game: 00690880
init_game_before_map_load_hook: 006908f0
init_game_network: 006fc9c0
