-- Main --
add_ai_to_trained_unit: 005fbc90
add_asset_change_callback: 00522a80
add_building_ai: 005f7770
add_military_ai: 0060df30
add_overlay_iscript: 005521c0
add_pylon_aura: 00593210
add_to_replay_data: 00707720
add_town_unit_ai: 005f5b70
ai_add_military_to_region: 0060e530
ai_attack_clear: 005f43b0
ai_attack_prepare: 0060f3c0
ai_calculate_chokes_for_placement: 007389c0
ai_can_target_attack_this: 005761f0
ai_focus_air: 0060f220
ai_focus_disabled: 0060f2e0
ai_place_building: 00735730
ai_prepare_moving_to: 005a9a70
ai_region_abandon_if_overwhelmed: 00609dc0
ai_region_pick_attack_target: 0060ae60
ai_region_update_strength: 0060d190
ai_region_update_target: 0060d300
ai_remove_unit: 005fde90
ai_remove_unit_military: 00611520
ai_remove_unit_town: 005f87c0
ai_spell_cast: 005fbd90
ai_spend_money: 005f3e70
ai_step_region: 00611ea0
ai_target_expansion: 00609bb0
ai_train_military: 0060fd80
ai_try_progress_spending_request: 005f92a0
ai_try_return_home: 00613c60
ai_unit_was_hit: 0060e890
ai_update_attack_target: 00573bd0
ai_update_building_placement_state: 00736c90
anim_asset_change_cb: 00554300
attack_unit: 00576a10
building_placement_lclick: 0071ae10
building_placement_rclick: 006867c0
calculate_path: 007323c0
can_attack_unit: 0056ebb0
cancel_queued_unit: 00560740
change_ai_region_state: 0060ace0
check_dat_requirements: 0050f670
check_fow_order_targeting: 00589820
check_order_targeting: 00589920
check_resources_for_building: 00636e20
check_tech_targeting: 0059e930
check_unit_requirements: 00617300
check_weapon_targeting_flags: 0056edb0
choose_snp: 006f08e0
clamp_zoom: 005dc850
clear_build_queue: 00560690
clear_render_target: 0093db10
clip_cursor: 006d67d0
command_lobby_map_p2p: 00679e10
config_vsync_value: 00776b10
construct_game_lobby_screen: 00830b90
create_bullet: 005386d0
create_fow_sprite: 0055ad50
create_game_multiplayer: 006edc10
create_lone_sprite: 0055ae00
create_starting_units: 007198b0
create_team_game_starting_units: 0071a9f0
create_unit: 00582110
creep_modify_state: 00922550
creep_update_border_for_tile: 009215e0
ctrl_set_timer: 009150d0
damage_unit: 0056f540
decide_cursor_type: 00651b70
deserialize_sprites: 005579d0
disable_unit: 005a15c0
do_attack: 00573ad0
do_attack_main: 00573790
do_missile_damage: 00538910
do_next_queued_order: 0058a910
do_weapon_damage: 0056f280
draw_f10_menu_tooltip: 00761440
draw_game_layer: 005de910
draw_graphic_layers: 00900290
draw_image: 00555d90
draw_minimap_units: 006cccc0
draw_terrain: 00638c10
draw_tooltip_layer: 005d5b90
drop_powerup: 00586fe0
duplicate_sprite: 00556f70
end_collision_tracking: 0055e880
file_exists: 005208b0
file_read_fatal_error: 008fef40
find_file_with_crc: None
find_fow_sprite_for_click: 0071e490
find_nearest_unit_around_unit: 0067e7e0
find_nearest_unit_in_area: 0067e860
find_nearest_unit_in_area_point: 0067ea50
find_unit_borders_rect: 00579840
find_unit_for_click: 0076fed0
finish_unit_post: 00582ca0
finish_unit_pre: 00583050
flingy_update_target_dir: None
font_cache_render_ascii: 00901a50
for_each_surrounding_tile: 00921560
for_each_unit_in_area: 0067efb0
for_files_in_dir: None
game_lobby_screen_vtable: 00ca8524
game_loop: 006c2e80
game_screen_lclick: 0076fc00
game_screen_rclick: 0071d820
get_atlas_page_coords_for_terrain_tile: 006398b0
get_attack_range: 005783b0
get_choke_point_regions: 0063f030
get_creep_spread_area: 00921690
get_locales: None
get_mouse_x: None
get_mouse_y: None
get_region: 0072a050
get_render_target: 0093e450
get_sight_range: 0057ace0
get_statres_icons_ddsgrp: None
get_target_acquisition_range: 00573490
get_ui_consoles: None
get_unit_skin: None
give_ai: 00613a00
give_unit: 0061ed00
glucmpgn_event_handler: 006a2b40
hallucination_hit: 00571580
handle_targeted_click: 0076f7e0
hide_unit: 0057a270
hit_unit: 00571520
init_consoles: None
init_game: 00684620
init_game_before_map_load_hook: 0068515f
init_game_map: None
init_game_network: 006ed550
init_images: 00551510
init_ingame_ui: 00765c80
init_map_from_path: 006c4d50
init_net_player: 00705cd0
init_obs_ui: 005e96e0
init_real_time_lighting: 00551c70
init_skins: None
init_sprites: 00557820
init_statlb: 00605620
init_statres: 00764be0
init_status_screen: 00759510
init_storm_networking: 006f0bb0
init_terrain: 005dd950
init_units: 00583f20
is_outside_attack_range: 005776b0
is_outside_game_screen: 00654860
join_custom_game: None
join_game: None
kill_unit: 0058a7f0
layout_draw_text: 00903d70
load_consoles: None
load_dat: 00687a10
load_images: 00551ce0
load_pcx: 00687d00
load_replay_scenario_chk: 006c7bb0
load_snp_list: 008d7d20
lookup_sound_id: 00604050
mainmenu_entry_hook: 006c2bfe
make_path: 0073b360
map_entry_load_map: 005d88f0
map_entry_load_replay: 005d7bd0
map_entry_load_save: 005d8350
map_init_chk_callbacks: 00c8d1d0
menu_swish_in: 006b0a40
menu_swish_out: 006afcd0
move_screen: 0063b290
move_sprite: 00558ae0
move_unit: 005ad2e0
net_format_turn_rate: 006f28c0
open_anim_multi_file: 00512840
