-- Main --
add_asset_change_callback: 00528470
add_overlay_iscript: 00550270
add_pylon_aura: 00599810
ai_add_military_to_region: 00619ce0
ai_attack_prepare: 0061ab70
ai_prepare_moving_to: 005ab3c0
ai_spell_cast: 00607200
ai_spend_money: 005ff2e0
ai_step_region: 0061d650
ai_train_military: 0061b530
ai_update_attack_target: 005765c0
anim_asset_change_cb: 00552300
change_ai_region_state: 006164b0
check_dat_requirements: 0050ff80
check_unit_requirements: 006229f0
choose_snp: 00714150
clamp_zoom: 005e7ab0
clear_build_queue: 00560e90
create_bullet: 0053b980
create_fow_sprite: 0055a180
create_game_multiplayer: 00712f00
create_lone_sprite: 0055a230
create_unit: 00586c60
deserialize_sprites: 00556780
do_attack: 005764c0
do_attack_main: 00576120
do_next_queued_order: 0058f520
draw_f10_menu_tooltip: 007813c0
draw_game_layer: 005e9b40
draw_graphic_layers: 0093d790
draw_image: 00554c00
draw_minimap_units: 006f1d20
draw_tooltip_layer: 005e0cb0
duplicate_sprite: 00555cc0
finish_unit_post: 005877f0
finish_unit_pre: 00587ba0
font_cache_render_ascii: 0093ec50
game_loop: 006e7be0
game_screen_rclick: 0073bc80
get_mouse_x: None
get_mouse_y: None
get_region: 00748200
give_ai: 0061f1d0
give_unit: 0062aa60
glucmpgn_event_handler: 006c5ac0
init_game: 0068f980
init_game_network: 00712850
init_map_from_path: 006e9b10
init_net_player: 007214f0
init_real_time_lighting: 0054fda0
init_skins: None
init_sprites: 005565a0
init_storm_networking: 00714420
init_units: 00588a70
is_outside_game_screen: 0065fd00
join_game: None
layout_draw_text: 00940fd0
load_dat: 006949e0
load_images: 0054fe00
load_pcx: 00694cd0
load_snp_list: 00914620
mainmenu_entry_hook: 006e7965
map_entry_load_map: 005e3a20
map_entry_load_replay: 005e2c80
map_entry_load_save: 005e3440
map_init_chk_callbacks: 00c7be08
menu_swish_in: 006d3df0
menu_swish_out: 006d31a0
open_anim_multi_file: 00513260
open_anim_single_file: 00512c20
open_file: 00527980
