-- Main --
add_asset_change_callback: 005243b0
add_overlay_iscript: 0054d680
add_pylon_aura: 0059a490
add_to_replay_data: 00723950
ai_add_military_to_region: 0061ff80
ai_attack_prepare: 00620e10
ai_prepare_moving_to: 005ae9d0
ai_spell_cast: 0060d110
ai_spend_money: 00605330
ai_step_region: 006238e0
ai_train_military: 006217d0
ai_update_attack_target: 00570ad0
anim_asset_change_cb: 0054f700
change_ai_region_state: 0061c750
check_dat_requirements: 00510270
check_unit_requirements: 00628c70
choose_snp: 0070e2e0
clamp_zoom: 005eb560
clear_build_queue: 00560710
create_bullet: 0053d960
create_fow_sprite: 00555b60
create_game_multiplayer: 0070c860
create_lone_sprite: 00555c10
create_unit: 00584880
deserialize_sprites: 005529d0
do_attack: 005709d0
do_attack_main: 00570180
do_next_queued_order: 0058eb60
draw_f10_menu_tooltip: 0077f640
draw_game_layer: 005ed950
draw_graphic_layers: 0094b320
draw_image: 00551120
draw_minimap_units: 006ecdd0
draw_tooltip_layer: 005e3540
duplicate_sprite: 00551f10
finish_unit_post: 00585420
finish_unit_pre: 005857d0
font_cache_render_ascii: 0094c5b0
game_loop: 006e2af0
game_screen_rclick: 0073d150
get_mouse_x: None
get_mouse_y: None
get_region: 007493c0
give_ai: 00625440
give_unit: 00630d60
glucmpgn_event_handler: 006c0db0
init_game: 00695810
init_game_network: 0070c1b0
init_map_from_path: 006e4db0
init_net_player: 0071fae0
init_real_time_lighting: 0054d160
init_skins: None
init_sprites: 005527f0
init_status_screen: 00777ae0
init_storm_networking: 0070e5b0
init_units: 00586690
is_outside_game_screen: 00668020
join_game: None
layout_draw_text: 0094e950
load_dat: 0069c700
load_images: 0054d1f0
load_pcx: 0069c9f0
load_snp_list: 00921e00
mainmenu_entry_hook: 006e286d
map_entry_load_map: 005e7400
map_entry_load_replay: 005e60a0
map_entry_load_save: 005e6dd0
map_init_chk_callbacks: 00c901c8
menu_swish_in: 006cf840
menu_swish_out: 006cecb0
open_anim_multi_file: 00513470
open_anim_single_file: 00512e30
open_file: 005238c0
order_init_arbiter: 0059a8a0
play_smk: 0073c290
play_sound: 0076f7f0
player_gained_upgrade: 005b7020
pre_mission_glue: 00663d50
prepare_draw_image: 0054ad30
prepare_issue_order: 0058e410
print_text: 006e9180
process_commands: 007145e0
process_events: 0068b7d0
process_lobby_commands: 007142e0
receive_storm_turns: 00709e50
remove_from_client_selection: 00589fe0
remove_from_selections: 007661a0
render_screen: 0094b8e0
reset_ui_event_handlers: 0069bfe0
reveal_unit_area: 00575f30
run_dialog: 0095faa0
run_menus: 006ce230
sc_main: 006e1c60
select_map_entry: 005f0510
send_command: 00716760
serialize_sprites: 005534c0
set_briefing_music: 006c9040
set_music: 00770460
set_scmain_state: 006e0b60
set_unit_player: 0058cde0
show_mission_glue: 00663e10
single_player_map_end: 0078bf60
