-- Main --
add_ai_to_trained_unit: 00602020
add_asset_change_callback: 005214a0
add_overlay_iscript: 005405b0
add_pylon_aura: 00591e80
add_to_replay_data: 007246f0
ai_add_military_to_region: 00613c00
ai_attack_prepare: 006149a0
ai_focus_air: 00614800
ai_focus_disabled: 006148c0
ai_prepare_moving_to: 005aad10
ai_spell_cast: 00602120
ai_spend_money: 005fa380
ai_step_region: 00617460
ai_train_military: 00615360
ai_try_return_home: 006191b0
ai_unit_was_hit: 00613f60
ai_update_attack_target: 00574d30
anim_asset_change_cb: 00542610
attack_unit: 00575e50
building_placement_lclick: 00737910
building_placement_rclick: 00691480
cancel_queued_unit: 005652c0
change_ai_region_state: 00610330
check_dat_requirements: 0050bf80
check_fow_order_targeting: 00587580
check_order_targeting: 00587680
check_tech_targeting: 0059bc10
check_unit_requirements: 0061c5c0
check_weapon_targeting_flags: 0056d140
choose_snp: 007118e0
clamp_zoom: 005e51f0
clear_build_queue: 00565220
clear_render_target: 0093aef0
clip_cursor: 006f8ed0
config_vsync_value: 0078ec80
create_bullet: 00531f00
create_fow_sprite: 00556600
create_game_multiplayer: 0070e4a0
create_lone_sprite: 005566b0
create_starting_units: 007363e0
create_team_game_starting_units: 007374f0
create_unit: 0057eec0
creep_modify_state: 0091c0b0
creep_update_border_for_tile: 0091b010
damage_unit: 0056d8c0
decide_cursor_type: 00656bc0
deserialize_sprites: 00547390
disable_unit: 0059ea50
do_attack: 00574c30
do_attack_main: 00573090
do_missile_damage: 00532130
do_next_queued_order: 00588670
do_weapon_damage: 0056d600
draw_f10_menu_tooltip: 00779d60
draw_game_layer: 005e7140
draw_graphic_layers: 008fb840
draw_image: 005458b0
draw_minimap_units: 006ef560
draw_tooltip_layer: 005def00
duplicate_sprite: 005468d0
file_exists: 0051f370
find_fow_sprite_for_click: 0073b080
find_unit_borders_rect: 00578560
find_unit_for_click: 007881f0
finish_unit_post: 0057fa60
finish_unit_pre: 0057fe00
flingy_update_target_dir: None
font_cache_render_ascii: 008fcff0
