-- Main --
add_ai_to_trained_unit: 14024f2d0
add_asset_change_callback: 14015b1b0
add_building_ai: 14024bcc0
add_military_ai: 14026b960
add_overlay_iscript: 14017f150
add_pylon_aura: 1401c3850
add_to_replay_data: 14037d690
add_town_unit_ai: 14024a2e0
ai_add_military_to_region: 14026bc30
ai_attack_prepare: 14026c880
ai_focus_air: 14026c6f0
ai_focus_disabled: 14026c790
ai_prepare_moving_to: 1401dc630
ai_remove_unit: 1402534c0
ai_remove_unit_military: 14026e920
ai_remove_unit_town: 14024cbf0
ai_spell_cast: 14024f390
ai_spend_money: 1402478d0
ai_step_region: 14026f020
ai_train_military: 14026d300
ai_try_return_home: 140270d50
ai_unit_was_hit: 14026bf30
ai_update_attack_target: 1401a0550
anim_asset_change_cb: 140180fb0
attack_unit: 1401a4b90
building_placement_lclick: 14038de40
building_placement_rclick: 1402eefe0
cancel_queued_unit: 140192f30
change_ai_region_state: 140268230
check_dat_requirements: 140140b80
check_fow_order_targeting: 1401b6190
check_order_targeting: 1401b6250
check_tech_targeting: 1401cf090
check_unit_requirements: 140272d40
check_weapon_targeting_flags: 140198740
choose_snp: 140369760
clamp_zoom: 140228130
clear_build_queue: 140192e40
clear_render_target: 1405ed890
clip_cursor: 140351d60
config_vsync_value: 1403e8c10
create_bullet: 14016fae0
create_fow_sprite: 14018bad0
create_game_multiplayer: 140367640
create_lone_sprite: 14018bbc0
create_starting_units: 14038cdb0
create_team_game_starting_units: 14038da90
create_unit: 1401ae0a0
creep_modify_state: 1405d01b0
creep_update_border_for_tile: 1405cf4f0
damage_unit: 140198e50
decide_cursor_type: 1402b4450
deserialize_sprites: 140186f40
disable_unit: 1401d2440
do_attack: 1401a0490
do_attack_main: 14019dd40
do_missile_damage: 14016fd60
do_next_queued_order: 1401b76b0
do_weapon_damage: 140198c10
draw_f10_menu_tooltip: 1403d37b0
draw_game_layer: 14022a4c0
draw_graphic_layers: 1405ae040
draw_image: 140183f10
draw_minimap_units: 1403463e0
draw_tooltip_layer: 140220f80
drop_powerup: 1401b22a0
duplicate_sprite: 140186090
end_collision_tracking: 140190bc0
file_exists: 140158b40
file_read_fatal_error: 1405ac820
find_fow_sprite_for_click: 140391990
find_unit_borders_rect: 1401a72e0
find_unit_for_click: 1403e1960
finish_unit_post: 1401ae980
finish_unit_pre: 1401aeca0
flingy_update_target_dir: 140178950
font_cache_render_ascii: 1405af3c0
for_each_surrounding_tile: 1405cf430
for_each_unit_in_area: 1402e3640
game_loop: 14033acb0
game_screen_lclick: 1403e16a0
game_screen_rclick: 140390e90
get_attack_range: 1401a5e70
get_creep_spread_area: 1405cf730
get_mouse_x: 1402db8e0
get_mouse_y: 1402db900
get_region: 14039a290
get_render_target: 1405ee3a0
get_sight_range: 1401a84d0
get_statres_icons_ddsgrp: 1403d6380
get_target_acquisition_range: 14019dac0
get_ui_consoles: 1403d71e0
give_ai: 140270aa0
give_unit: 14027b4a0
glucmpgn_event_handler: 1403196e0
hallucination_hit: 14019c480
handle_targeted_click: 1403e1200
hide_unit: 1401a7bc0
hit_unit: 14019c3d0
init_consoles: 1402ae990
init_game: 1402e82f0
init_game_before_map_load_hook: 1402e8366
init_game_network: 140366ff0
init_ingame_ui: 1403d76b0
init_map_from_path: 14033cbf0
init_net_player: 14037bd60
init_obs_ui: 14023b530
init_real_time_lighting: 14017ea80
init_skins: 140261af0
init_sprites: 140186d20
init_statlb: 140262fa0
init_statres: 1403d6960
init_status_screen: 1403caab0
init_storm_networking: 140369a60
init_units: 1401afcf0
is_outside_game_screen: 1402b96b0
join_game: None
kill_unit: 1401b72c0
layout_draw_text: 1405b14d0
load_consoles: 1402aa6c0
load_dat: 1402f0230
load_images: 14017eb00
load_pcx: 1402f04e0
load_replay_scenario_chk: 1403401b0
load_snp_list: 14057e450
