-- Main --
add_ai_to_trained_unit: 0060b150
add_asset_change_callback: 0053e690
add_building_ai: 006079b0
add_military_ai: 0061e820
add_overlay_iscript: 0055b560
add_pylon_aura: 005a5cc0
add_to_replay_data: 006efef0
add_town_unit_ai: 00606400
ai_add_military_to_region: 0061ea70
ai_attack_clear: 00605040
ai_attack_prepare: 0061f5a0
ai_focus_air: 0061f470
ai_focus_disabled: 0061f4e0
ai_prepare_moving_to: 005b2140
ai_region_abandon_if_overwhelmed: 0061b2b0
ai_region_pick_attack_target: 0061bf60
ai_region_update_strength: 0061dbf0
ai_region_update_target: 0061dd30
ai_remove_unit: 0060d170
ai_remove_unit_military: 00621190
ai_remove_unit_town: 006088d0
ai_spell_cast: 0060b1f0
ai_spend_money: 00604b40
ai_step_region: 00621780
ai_target_expansion: 0061b090
ai_train_military: 0061fec0
ai_try_return_home: 00623260
ai_unit_was_hit: 0061ecf0
ai_update_attack_target: 00586e80
anim_asset_change_cb: 0055cd30
attack_unit: 00589540
building_placement_lclick: 006fe6d0
building_placement_rclick: 0068bde0
cancel_queued_unit: 005713a0
change_ai_region_state: 0061bde0
check_dat_requirements: 00527590
check_fow_order_targeting: 0059d210
check_order_targeting: 0059d2c0
check_resources_for_building: 00642960
check_tech_targeting: 005abe20
check_unit_requirements: 00625160
check_weapon_targeting_flags: 005821a0
choose_snp: 006dcc10
clamp_zoom: 005ea660
clear_build_queue: 00571300
clear_render_target: 0090f940
clip_cursor: 006c56d0
command_lobby_map_p2p: 0067e630
config_vsync_value: 0074abc0
create_bullet: 0054d3d0
create_fow_sprite: 00569de0
create_game_multiplayer: 006dbcd0
create_lone_sprite: 00569e90
create_starting_units: 006fd810
create_team_game_starting_units: 006fe3c0
create_unit: 005947e0
creep_modify_state: 008ef330
creep_update_border_for_tile: 008ee9c0
ctrl_set_timer: 008e4790
damage_unit: 00582750
decide_cursor_type: 0065c900
deserialize_sprites: 00560ec0
disable_unit: 005ad040
do_attack: 00586dd0
do_attack_main: 005864d0
do_missile_damage: 0054d5b0
do_next_queued_order: 0059e100
do_weapon_damage: 00582560
draw_f10_menu_tooltip: 00739160
draw_game_layer: 005ec460
draw_graphic_layers: 008d1220
draw_image: 0055e660
draw_minimap_units: 006bc070
draw_terrain: 00644de0
draw_tooltip_layer: 005e41c0
drop_powerup: 005999f0
duplicate_sprite: 00560500
end_collision_tracking: 0056db10
file_exists: 0053c4a0
file_read_fatal_error: 008cfd70
find_file_with_crc: None
find_fow_sprite_for_click: 00701f10
find_unit_borders_rect: 0058d990
find_unit_for_click: 00744910
finish_unit_post: 00594f00
finish_unit_pre: 005951e0
flingy_update_target_dir: 00555980
font_cache_render_ascii: 008d2830
for_each_surrounding_tile: 008ee940
for_each_unit_in_area: 00683eb0
game_loop: 006b2f30
game_screen_lclick: 00744680
game_screen_rclick: 00701500
get_atlas_page_coords_for_terrain_tile: 006456d0
get_attack_range: 0058c7f0
get_creep_spread_area: 008eeb40
get_mouse_x: 0067c2c0
get_mouse_y: 0067c2d0
get_region: 00709560
get_render_target: 00910280
get_sight_range: 0058e7d0
get_statres_icons_ddsgrp: 0073b730
get_target_acquisition_range: 005862f0
get_ui_consoles: 0073c2a0
get_unit_skin: 00723530
give_ai: 00622ff0
give_unit: 0062cbc0
glucmpgn_event_handler: 006967f0
hallucination_hit: 00584620
handle_targeted_click: 007442d0
hide_unit: 0058e0c0
hit_unit: 005845c0
init_consoles: 00657800
init_game: 00687980
init_game_before_map_load_hook: 006879f0
init_game_network: 006db7a0
init_images: 0055aa40
init_ingame_ui: 0073c710
init_map_from_path: 006b4c50
init_net_player: 006ecf20
init_obs_ui: 005fce70
init_real_time_lighting: 0055b0b0
init_skins: 00616600
init_sprites: 00560d20
init_statlb: 006179a0
init_statres: 0073bbe0
init_status_screen: 00731c80
init_storm_networking: 006dcec0
init_terrain: 005eb860
init_units: 00596130
is_outside_game_screen: 0065f030
join_custom_game: None
join_game: None
kill_unit: 0059df80
layout_draw_text: 008d4740
load_consoles: 00653d70
load_dat: 0068cc00
load_images: 0055b160
load_pcx: 0068cf00
load_replay_scenario_chk: 006b7550
load_snp_list: 008a82c0
lookup_sound_id: 00612390
mainmenu_entry_hook: 006b2ca8
map_entry_load_map: 005e7540
map_entry_load_replay: 005e69d0
map_entry_load_save: 005e7150
map_init_chk_callbacks: 00c1b7c8
menu_swish_in: 006a2840
menu_swish_out: 006a1e30
