-- Main --
add_asset_change_callback: 0053b890
add_overlay_iscript: 0055f200
add_pylon_aura: 0059ba50
add_to_replay_data: 006e1f30
ai_add_military_to_region: 00617b60
ai_attack_prepare: 00618690
ai_focus_air: 00618560
ai_focus_disabled: 006185d0
ai_prepare_moving_to: 005a89c0
ai_spell_cast: 00601660
ai_spend_money: 005fb580
ai_step_region: 0061a870
ai_train_military: 00618fb0
ai_update_attack_target: 00582120
anim_asset_change_cb: 005609d0
building_placement_lclick: 006ee910
building_placement_rclick: 00680db0
change_ai_region_state: 00614ee0
check_dat_requirements: 00525db0
check_fow_order_targeting: 00592540
check_order_targeting: 005925f0
check_tech_targeting: 005a3250
check_unit_requirements: 0061e200
check_weapon_targeting_flags: 0057cdc0
choose_snp: 006cf640
clamp_zoom: 005e13e0
clear_build_queue: 00578bc0
create_bullet: 0054df50
create_fow_sprite: 0056d520
create_game_multiplayer: 006ce210
create_lone_sprite: 0056d5d0
create_unit: 0058b3e0
deserialize_sprites: 00565ec0
do_attack: 00582080
do_attack_main: 00580670
do_next_queued_order: 00593430
draw_f10_menu_tooltip: 00727640
draw_game_layer: 005e31d0
draw_graphic_layers: 008b3540
draw_image: 005638f0
draw_minimap_units: 006b5820
draw_tooltip_layer: 005dae80
duplicate_sprite: 005654f0
file_exists: 00539890
find_fow_sprite_for_click: 006f1bd0
find_unit_for_click: 007329a0
finish_unit_post: 0058bb00
finish_unit_pre: 0058bde0
font_cache_render_ascii: 008b49a0
game_loop: 006ac8b0
game_screen_lclick: 00732710
game_screen_rclick: 006f11c0
get_mouse_x: 00673250
get_mouse_y: 00673260
get_region: 006f91c0
give_ai: 0061c0d0
give_unit: 00625720
glucmpgn_event_handler: 0068ff00
handle_targeted_click: 00732360
init_game: 0067e060
init_game_network: 006cdce0
init_map_from_path: 006ae600
init_net_player: 006e0c70
init_real_time_lighting: 0055ee20
init_skins: 0060f6c0
init_sprites: 00565d10
init_status_screen: 00720810
init_storm_networking: 006cf8f0
init_units: 0058cd30
is_outside_game_screen: 00656030
join_game: None
layout_draw_text: 008b66e0
load_dat: 00681bd0
load_images: 0055ee80
load_pcx: 00681ed0
load_replay_scenario_chk: 006b0e80
load_snp_list: 0088a9f0
mainmenu_entry_hook: 006ac625
map_entry_load_map: 005de1f0
map_entry_load_replay: 005dd690
map_entry_load_save: 005dde00
map_init_chk_callbacks: 00bf97c8
menu_swish_in: 0069bef0
menu_swish_out: 0069b4e0
net_format_turn_rate: 006d1430
open_anim_multi_file: 00528880
open_anim_single_file: 00528320
open_file: 0053ae60
open_map_mpq: 00864260
order_init_arbiter: 0059bd40
play_smk: 006f0010
play_sound: 00716c50
player_gained_upgrade: 005b0590
pre_mission_glue: 00652930
prepare_draw_image: 0055d350
prepare_issue_order: 00592d10
print_text: 006b1fa0
process_commands: 006d46d0
process_events: 00673880
process_lobby_commands: 006d4420
read_whole_mpq_file: 00882de0
read_whole_mpq_file2: 00882cf0
receive_storm_turns: 006cd550
remove_from_client_selection: 0058df60
remove_from_selections: 0070fb50
render_screen: 008b3ed0
reset_ui_event_handlers: 006816c0
reveal_unit_area: 00587ba0
