-- Main --
add_asset_change_callback: 140157f60
add_overlay_iscript: None
add_pylon_aura: 1401b9b30
ai_add_military_to_region: 1402567e0
ai_attack_prepare: 140257430
ai_prepare_moving_to: 1401ca870
ai_spell_cast: 14023c2f0
ai_spend_money: 140234830
ai_step_region: 140259bd0
ai_train_military: 140257eb0
ai_update_attack_target: 140197e60
anim_asset_change_cb: 14017a4b0
change_ai_region_state: 140252de0
check_dat_requirements: 14013c930
check_unit_requirements: 14025d8f0
choose_snp: 14034c940
clamp_zoom: 14020fdf0
clear_build_queue: 14018b5f0
create_bullet: None
create_game_multiplayer: 14034ad70
create_lone_sprite: 140185c00
create_unit: 1401a7280
deserialize_sprites: 1401812a0
do_attack: 140197da0
do_attack_main: 1401968f0
do_next_queued_order: 1401b1070
draw_f10_menu_tooltip: None
draw_game_layer: None
draw_graphic_layers: None
draw_image: None
draw_minimap_units: 140323be0
draw_tooltip_layer: None
finish_unit_post: 1401a7b60
finish_unit_pre: 1401a7e80
font_cache_render_ascii: 1405a8fb0
game_loop: 140318230
game_screen_rclick: 140371370
get_mouse_x: 1402c4240
get_mouse_y: 1402c4260
get_region: 14037a820
give_ai: 14025b650
give_unit: 140266080
glucmpgn_event_handler: 1402f6810
init_game: 1402d3000
init_game_network: 14034a720
init_map_from_path: 14031a190
init_net_player: 14035bb80
init_real_time_lighting: 140177f90
init_skins: 14024c5a0
init_sprites: 140181080
init_storm_networking: 14034cc40
init_units: 1401a8ed0
is_outside_game_screen: 1402a1ee0
join_game: None
layout_draw_text: None
load_dat: 1402dabb0
load_images: 140178010
load_pcx: 1402dae60
load_snp_list: 140577f90
mainmenu_entry_hook: 14031800e
map_entry_load_map: 14020c5a0
map_entry_load_replay: 14020b490
map_entry_load_save: 14020bf80
map_init_chk_callbacks: 1409aa730
menu_swish_in: 140304070
menu_swish_out: 140303450
open_anim_multi_file: 14013f610
open_anim_single_file: 14013f090
open_file: 1401575c0
order_init_arbiter: 1401b9e90
play_smk: 14036fe10
play_sound: None
player_gained_upgrade: None
pre_mission_glue: 14029e120
prepare_draw_image: None
prepare_issue_order: 1401b0630
print_text: 14031f200
process_commands: 140351fb0
process_events: 1402c7860
process_lobby_commands: 140351ce0
receive_storm_turns: 140344100
remove_from_client_selection: 1401aac30
remove_from_selections: 140399430
render_screen: 1405a81d0
reset_ui_event_handlers: 1402da410
reveal_unit_area: None
run_dialog: 1405bc940
run_menus: 140302e20
sc_main: 140316910
select_map_entry: 1402160b0
send_command: 140355e70
serialize_sprites: 140181d00
set_briefing_music: 1402fde40
set_music: 1403a3950
set_unit_player: 1401aded0
show_mission_glue: 14029e1e0
single_player_start: 14034b540
snet_initialize_provider: 140577c30
snet_recv_packets: 14057a010
snet_send_packets: 1405761a0
spawn_dialog: None
start_udp_server: 140407ef0
step_active_unit_frame: None
step_ai_script: 140242ae0
step_bnet_controller: 1403e8c10
step_bullet_frame: None
step_game_logic: 1402dc180
step_game_loop: 1402dbec0
step_hidden_unit_frame: None
step_iscript: None
step_iscript_switch: None
step_network: 140355d20
step_objects: 1402ec9b0
step_order: 1401cfb40
step_replay_commands: 140355740
step_unit_movement: None
ttf_cache_character: 1405b0720
ttf_malloc: 140911624
ttf_render_sdf: 1405b4b60
ui_default_scroll_handler: 1402da370
unit_apply_speed_upgrades: None
unit_buffed_acceleration: None
unit_buffed_flingy_speed: None
unit_buffed_turn_speed: None
unit_changing_player: None
unit_update_speed: None
unit_update_speed_iscript: None
update_visibility_point: 1401860a0
active_iscript_bullet: None
active_iscript_flingy: None
active_iscript_unit: None
ai_regions: 140ca06a0
ai_transport_reachability_cached_region: 140ca5530
allocated_order_count: Mem32[140c5bc80]
anti_troll: 140cb71e0
asset_scale: Mem32[140ba1690]
base_anim_set: 140c59c00
bnet_controller: (Mem64[140bd4f70] ^ 87d9766393c10277)
campaigns: 140bd47f0
cheat_flags: Mem32[140e37760]
chk_init_players: 140e76db0
client_selection: 140e876d0
cmdbtns_ddsgrp: None
cmdicons_ddsgrp: None
command_user: Mem32[140bcaf40]
continue_game_loop: Mem8[140e4b36e]
current_tooltip_ctrl: None
cursor_marker: None
dat_requirement_error: Mem32[140cb1178]
dialog_return_code: Mem32[140eb6ac8]
draw_cursor_marker: None
fire_overlay_max: 140c46b00
first_active_bullet: None
first_active_unit: Mem64[140c5d250]
first_ai_script: Mem64[140c94450]
first_dying_unit: None
first_fow_sprite: Mem64[140c5d180]
first_free_bullet: None
