-- Main --
add_ai_to_trained_unit: 140234b40
add_asset_change_callback: 1401535d0
add_building_ai: 140231530
add_military_ai: 14024f590
add_overlay_iscript: 140173e30
add_pylon_aura: 1401b2970
add_to_replay_data: 14035bc00
add_town_unit_ai: 14022fb50
ai_add_military_to_region: 14024f860
ai_attack_prepare: 1402504b0
ai_focus_air: 140250320
ai_focus_disabled: 1402503c0
ai_prepare_moving_to: 1401c8550
ai_remove_unit: 1402381d0
ai_remove_unit_military: 140252550
ai_remove_unit_town: 140232460
ai_spell_cast: 140234c00
ai_spend_money: 14022d140
ai_step_region: 140252c50
ai_train_military: 140250f30
ai_try_return_home: 140254ad0
ai_unit_was_hit: 14024fb60
ai_update_attack_target: 140194700
anim_asset_change_cb: 140175c90
attack_unit: 140195600
building_placement_lclick: 14036e100
building_placement_rclick: 1402d4f00
cancel_queued_unit: 140186f80
change_ai_region_state: 14024bff0
check_dat_requirements: 140139890
check_fow_order_targeting: 1401a9c60
check_order_targeting: 1401a9d20
check_tech_targeting: 1401bba00
check_unit_requirements: 140256ad0
check_weapon_targeting_flags: 14018dc10
choose_snp: 140348000
clamp_zoom: 14020d900
clear_build_queue: 140186e90
clear_render_target: 1405e26a0
clip_cursor: 14032ecd0
config_vsync_value: 1403c7fb0
create_bullet: 1401666b0
create_fow_sprite: 14017f5b0
create_game_multiplayer: 140345060
create_lone_sprite: 14017f6a0
create_starting_units: 14036d070
create_team_game_starting_units: 14036dd50
create_unit: 1401a1b80
creep_modify_state: 1405c26c0
creep_update_border_for_tile: 1405c1a00
damage_unit: 14018e320
decide_cursor_type: 1402997b0
deserialize_sprites: 14017b9d0
disable_unit: 1401bcc00
do_attack: 140194640
do_attack_main: 140192170
do_missile_damage: 140166930
do_next_queued_order: 1401ab180
do_weapon_damage: 14018e0e0
draw_f10_menu_tooltip: 1403b22a0
draw_game_layer: 14020fb90
draw_graphic_layers: 14059fbc0
draw_image: 140178610
draw_minimap_units: 140322e40
draw_terrain: 14027d410
draw_tooltip_layer: 140206180
drop_powerup: 1401a5d70
duplicate_sprite: 14017ab20
end_collision_tracking: 140184840
file_exists: 140150e60
file_read_fatal_error: 14059e250
find_fow_sprite_for_click: 140371fc0
find_unit_borders_rect: 1401980e0
find_unit_for_click: 1403c0c10
finish_unit_post: 1401a2460
finish_unit_pre: 1401a2780
flingy_update_target_dir: 14016d530
font_cache_render_ascii: 1405a10b0
for_each_surrounding_tile: 1405c1940
for_each_unit_in_area: 1402ca1f0
game_loop: 140317360
game_screen_lclick: 1403c0950
game_screen_rclick: 1403714c0
get_atlas_page_coords_for_terrain_tile: 14027e1c0
get_attack_range: 140196c70
get_creep_spread_area: 1405c1c40
get_mouse_x: 1402c0650
get_mouse_y: 1402c0670
get_region: 14037a9b0
get_render_target: 1405e31b0
get_sight_range: 1401992d0
get_statres_icons_ddsgrp: 1403b5000
get_target_acquisition_range: 140191ef0
get_ui_consoles: 1403b5e60
give_ai: 140254820
give_unit: 14025f160
glucmpgn_event_handler: 1402f5c50
hallucination_hit: 14018e5c0
handle_targeted_click: 1403c04b0
hide_unit: 1401989c0
hit_unit: 14018e510
init_consoles: 140293a40
init_game: 1402cf0c0
init_game_before_map_load_hook: 1402cf136
init_game_network: 140344a10
init_images: 140172d90
init_ingame_ui: 1403b6330
init_map_from_path: 1403193a0
init_net_player: 14035a300
init_obs_ui: 140220cd0
init_real_time_lighting: 1401736a0
init_skins: 1402459f0
init_sprites: 14017b7b0
init_statlb: 140246f40
init_statres: 1403b55e0
init_status_screen: 1403a9200
init_storm_networking: 140348300
init_terrain: 14020ee70
init_units: 1401a37d0
is_outside_game_screen: 14029e2b0
join_game: None
kill_unit: 1401aad90
layout_draw_text: 1405a3170
load_consoles: 14028f130
load_dat: 1402d6150
load_images: 140173760
load_pcx: 1402d6400
load_replay_scenario_chk: 14031c860
load_snp_list: 14056fe80
lookup_sound_id: 140240d90
mainmenu_entry_hook: 140317135
map_entry_load_map: 140209df0
map_entry_load_replay: 140208cd0
map_entry_load_save: 1402097c0
map_init_chk_callbacks: 1409a77b0
menu_swish_in: 1403034d0
menu_swish_out: 140302a20
move_screen: 14027fc20
move_sprite: 14017cab0
move_unit: 1401cdb50
net_format_turn_rate: 14034a710
open_anim_multi_file: 14013c600
open_anim_single_file: 14013c080
open_file: 140152c30
open_map_mpq: 140541030
order_init_arbiter: 1401b2cd0
pick_auto_target: 1401b74e0
pick_random_target: 1401b7ca0
place_building: 14036e440
place_creep_rect: 1401d3630
play_smk: 14036fc60
play_sound: 1403a14f0
play_sound_at_unit: 1402f1120
player_gained_upgrade: 1401cfb70
pre_mission_glue: 140297d40
prepare_draw_image: 140171330
prepare_issue_order: 1401aa740
print_text: 14031e310
process_commands: 14034d420
process_events: 1402c3470
process_lobby_commands: 14034d150
read_whole_mpq_file: 1405668f0
read_whole_mpq_file2: 140566930
receive_storm_turns: 14033ecb0
refresh_ui: 1403b60f0
remove_from_client_selection: 1401a4d40
remove_from_selections: 140397740
remove_references: 1401a4e80
render_screen: 1405a01a0
replay_end: 140379240
reset_ui_event_handlers: 1402d59b0
reveal_unit_area: 1401993b0
run_dialog: 1405b4b60
run_menus: 140302480
sc_main: 140315df0
select_map_entry: 1402115a0
select_mouse_move: 1403bfae0
select_mouse_up: 1403bf9e0
select_units: 140397f10
send_command: 140353290
serialize_sprites: 14017c430
set_briefing_music: 1402fd2f0
set_current_cursor_type: 14029ebe0
set_music: 1403a2080
set_scmain_state: 140314780
set_unit_player: 1401a7fe0
sfile_close_archive: 140565910
sfile_close_file: 140565b00
sfile_open_file_ex: 140567020
sfile_read_file_ex: 1405674e0
show_mission_glue: 140297e00
show_shield_overlay: 140177b90
show_shield_overlay_for_direction: 1401990b0
show_unit: 140198ef0
single_player_map_end: 1403bebb0
single_player_start: 140345850
snet_initialize_provider: 14056fb20
snet_recv_packets: 140571f00
snet_send_packets: 14056e090
spawn_dialog: 1405b2a90
splash_full: 140167100
splash_lurker: 140167370
start_targeting: 1403b8d50
start_udp_server: 1404039e0
status_screen_event_handler: 1403a8f40
step_active_unit_frame: 1401ce1d0
step_ai_script: 14023c260
step_ai_scripts: 14023bf70
step_bnet_controller: 1403e4480
step_bullet_frame: 14016a220
step_bullets: 14016a090
step_flingy_movement_start_end: 14016d740
step_flingy_position: 14016d650
step_flingy_speed: 14016d890
step_flingy_turning: 14016d7d0
step_game_logic: 1402d7720
step_game_loop: 1402d7460
step_hidden_unit_frame: 1401ce5b0
step_iscript: 1401741d0
step_iscript_switch: 140175560
step_moving_bullet_frame: 140167560
step_network: 140353140
step_objects: 1402e9630
step_order: 1401cc9c0
step_replay_commands: 140352b60
step_train: 1401849d0
step_unit_movement: 1401ad7c0
stop_creep_disappearing_at_building: 1403bb480
stop_moving: 1401cdf30
stop_targeting: 1403b8d20
targeting_lclick: 14020f280
targeting_rclick: 1402d4f30
transform_unit: 1401a1dc0
ttf_cache_character: 1405a89e0
ttf_malloc: 14090d1d4
ttf_render_sdf: 1405acd80
ui_default_char_handler: 1402d4f50
ui_default_key_down_handler: 1402d5740
ui_default_key_up_handler: 1402d5770
ui_default_left_down_handler: 1402d5790
ui_default_middle_down_handler: 1402d57c0
ui_default_middle_up_handler: 1402d58f0
ui_default_periodic_handler: 1402d5ca0
ui_default_right_down_handler: 1402d5b60
ui_default_scroll_handler: 1402d5910
unit_apply_speed_upgrades: 1401ce8d0
unit_buffed_acceleration: 1401a7bc0
unit_buffed_flingy_speed: 1401a7ca0
unit_buffed_turn_speed: 1401a7c30
unit_calculate_strength: 1402497d0
unit_can_be_infested: 1401a8a10
unit_can_rally: 1401a8cf0
unit_changing_player: 1401a52f0
unit_detach_addon: 1401c43d0
unit_max_energy: 1401bc830
unit_set_hp: 140189600
unit_update_speed: 1401cf200
unit_update_speed_iscript: 1401b1780
unit_update_strength: 140248f50
unit_was_hit: 140195780
unlock_mission: 1403bf3d0
update_attack_target: 14018dee0
update_cloak_state: 1401b8540
update_game_screen_size: 140210410
update_unit_visibility: 1401c9d00
update_visibility_point: 14017fb40
active_iscript_bullet: Mem64[140c42928]
active_iscript_flingy: Mem64[140c42920]
active_iscript_unit: Mem64[140c42918]
ai_military_update_counter: Mem32[140c8e5f8]
ai_regions: 140c9c4c0
ai_target_ignore_request_reset: Mem32[140c8e604]
ai_target_ignore_reset_counter: Mem32[140c8e5fc]
ai_target_ignore_reset_counter2: Mem32[140c8e600]
ai_transport_reachability_cached_region: 140ca1350
allocated_order_count: Mem32[140c57ab0]
anti_troll: 140cb3030
asset_scale: Mem32[140b9d690]
base_anim_set: 140c55a30
bnet_controller: (Mem64[140bd0f78] ^ 5d34077bfa3f45e2)
campaigns: 140bd07f0
cheat_flags: Mem32[140e335b0]
chk_init_players: 140e72c50
client_selection: 140e83570
cmdbtns_ddsgrp: 140e82980
cmdicons_ddsgrp: 140e829d0
command_user: Mem32[140bc6f40]
continue_game_loop: Mem8[140e471be]
creep_funcs: 140eb3b18
current_campaign_mission: Mem64[140e8f940]
current_tooltip_ctrl: Mem64[140c59600]
cursor_marker: Mem64[140c58fc8]
dat_requirement_error: Mem32[140cacf98]
dcreep_list_begin: 140e8f830
dcreep_list_size: 140e8f880
dcreep_lookup: 140e8d830
dcreep_next_update: Mem32[140e8f894]
dcreep_unit_next_update: Mem32[140e8f898]
dialog_return_code: Mem32[140eb2968]
disable_color_choice: None
draw_commands: 140eb7ba0
draw_cursor_marker: Mem8[140c58f61]
fire_overlay_max: 140c42930
first_active_bullet: Mem64[140c40808]
first_active_unit: Mem64[140c59080]
first_ai_script: Mem64[140c90270]
first_dialog: Mem64[140eb2960]
first_dying_unit: Mem64[140c59138]
first_fow_sprite: Mem64[140c58fb0]
first_free_bullet: Mem64[140c407a8]
first_free_fow_sprite: Mem64[140c58fa0]
first_free_hp_bar: Mem64[140c42d58]
first_free_image: Mem64[140c428f0]
first_free_lone_sprite: Mem64[140c58f80]
first_free_order: Mem64[140c57a80]
first_free_path: Mem64[140e80a60]
first_free_placement_image: Mem64[140c46d28]
first_free_placement_rect: Mem64[140c48338]
first_free_selection_circle: Mem64[140c45198]
first_free_sprite: Mem64[140c57ac0]
first_free_unit: Mem64[140c59098]
first_guard_ai: 140cacf10
first_hidden_unit: Mem64[140c590a0]
first_invisible_unit: Mem64[140c59540]
first_lone_sprite: Mem64[140c58f90]
first_player_unit: 140c590b0
first_pylon: Mem64[140c59198]
first_revealer: Mem64[140c590a8]
flingy_exact_x_new: Mem32[140c42840]
flingy_exact_y_new: Mem32[140c42844]
flingy_flags_new: Mem8[140c4285e]
flingy_flags_tmp: Mem8[140c4285d]
flingy_show_end_walk_anim: Mem8[140c4285c]
flingy_show_start_walk_anim: Mem8[140c4285b]
flingy_speed_used_for_move: Mem32[140c42848]
flingy_x_new: Mem16[140c4284c]
flingy_x_old: Mem16[140c42854]
flingy_y_new: Mem16[140c42850]
flingy_y_old: Mem16[140c42858]
foliage_state: 140cb3408
fonts: 140eb0088
game: (Mem64[140ba13a0] ^ d93152de1c7c8c7b)
game_data: 140e71100
game_lobby: None
game_screen_height_bwpx: Mem32[140b9fb94]
game_screen_height_ratio: Mem32[140b9fb9c]
game_screen_lclick_callback: Mem64[140e47158]
game_screen_rclick_callback: Mem64[140e47160]
game_screen_rect_winpx: 140c5f5c0
game_screen_width_bwpx: Mem32[140b9fb90]
global_event_handlers: 140e469c0
graphic_layers: 140eaff50
grpwire_ddsgrp: 140e82a38
grpwire_grp: Mem64[140e82a28]
hp_bar_images: 140c44ca0
hp_bar_state: 140c450c0
image_grps: 140c42d60
image_overlays: 140c49dd0
images: Mem64[140c42d28]
images_loaded: Mem8[140e4c84a]
in_lobby_or_game: None
is_custom_single_player: Mem32[140e8f948]
is_multiplayer: Mem8[140e6f97c]
is_paused: Mem32[140c60c00]
is_placing_building: Mem32[140e7492c]
is_replay: Mem32[140e749f8]
is_selecting: Mem8[140e8f950]
is_targeting: Mem8[140e8370e]
iscript_bin: Mem64[140c42d50]
last_active_bullet: Mem64[140c40810]
last_active_unit: Mem64[140c59130]
last_bullet_spawner: Mem64[140c40818]
last_dying_unit: Mem64[140c59088]
last_fow_sprite: Mem64[140c58fb8]
last_free_bullet: Mem64[140c407b0]
last_free_fow_sprite: Mem64[140c58fa8]
last_free_hp_bar: Mem64[140c44c98]
last_free_image: Mem64[140c428f8]
last_free_lone_sprite: Mem64[140c58f88]
last_free_order: Mem64[140c57a88]
last_free_placement_image: Mem64[140c48330]
last_free_placement_rect: Mem64[140c49940]
last_free_selection_circle: Mem64[140c46d20]
last_free_sprite: Mem64[140c57ac8]
last_free_unit: Mem64[140c59090]
last_hidden_unit: Mem64[140c59140]
last_lone_sprite: Mem64[140c58f98]
last_revealer: Mem64[140c59148]
loaded_save: Mem64[140bc80e0]
lobby_state: Mem8[140e6f7a1]
local_game_result: Mem32[140e49bf8]
local_player_id: Mem32[140bc6f4c]
local_player_name: 140e6f9c0
local_storm_player_id: Mem32[140bc6f54]
local_unique_player_id: Mem32[140bc6f50]
local_visions: Mem32[140e6f980]
lurker_hits: 140c40838
lurker_hits_frame: Mem32[140c40824]
lurker_hits_pos: Mem32[140c40828]
main_palette: 140c5f1a0
map_height_pixels: Mem16[140cb323c]
map_history: None
map_mpq: Mem64[140e4c8b0]
map_tile_flags: Mem64[140c5f5b8]
map_width_pixels: Mem16[140cb3238]
menu_screen_id: ((Mem32[140e49d94] ^ Mem32[140c25d17]) ^ dd638bd7)
minimap_cursor_type: Mem16[140e47128]
minitile_data: Mem64[140c5f5a8]
minitile_graphics: Mem64[140cb3260]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140bd9ba0]
net_player_flags: 140e6f988
net_player_to_game: 140e6fab0
net_player_to_unique: 140e6fa80
net_players: 140e72320
net_user_latency: Mem32[140e7161c]
