-- Main --
add_ai_to_trained_unit: 140239f80
add_asset_change_callback: 140155610
add_overlay_iscript: 140179e30
add_pylon_aura: 1401ba740
add_to_replay_data: 14036c360
ai_add_military_to_region: 140255720
ai_attack_prepare: 140256370
ai_focus_air: 1402561e0
ai_focus_disabled: 140256280
ai_prepare_moving_to: 1401cd040
ai_spell_cast: 14023a040
ai_spend_money: 140232420
ai_step_region: 140258b10
ai_train_military: 140256df0
ai_try_return_home: 14025a990
ai_unit_was_hit: 140255a20
ai_update_attack_target: 14019b900
anim_asset_change_cb: 14017bc90
attack_unit: 14019d390
building_placement_lclick: 14037d080
building_placement_rclick: 1402d8020
cancel_queued_unit: 140190e80
change_ai_region_state: 140251eb0
check_dat_requirements: 14013cb80
check_fow_order_targeting: 1401ae0e0
check_order_targeting: 1401ae1a0
check_tech_targeting: 1401c49c0
check_unit_requirements: 14025c990
check_weapon_targeting_flags: 140195020
choose_snp: 1403563e0
clamp_zoom: 1402111e0
clear_build_queue: 140190d90
clear_render_target: 1405e5c60
clip_cursor: 14033c750
config_vsync_value: 1403d6c00
create_bullet: 14016a2e0
create_fow_sprite: 140188920
create_game_multiplayer: 140354910
create_lone_sprite: 140188a10
create_starting_units: 14037c030
create_team_game_starting_units: 14037ccd0
create_unit: 1401a5fd0
creep_modify_state: 1405c86b0
creep_update_border_for_tile: 1405c79f0
damage_unit: 140195730
decide_cursor_type: 14029e160
deserialize_sprites: 140182c50
disable_unit: 1401c5c00
do_attack: 14019b840
do_attack_main: 140199750
do_missile_damage: 14016a560
do_next_queued_order: 1401af600
do_weapon_damage: 1401954f0
draw_f10_menu_tooltip: 1403c1790
draw_game_layer: 1402132a0
draw_graphic_layers: 1405a5fd0
draw_image: 14017fc30
draw_minimap_units: 140330d70
draw_tooltip_layer: 140209d90
duplicate_sprite: 140181da0
file_exists: 140152e40
find_fow_sprite_for_click: 140380d60
find_unit_borders_rect: 14019fae0
find_unit_for_click: 1403cfa20
finish_unit_post: 1401a68b0
finish_unit_pre: 1401a6bd0
flingy_update_target_dir: 1401737f0
font_cache_render_ascii: 1405a73e0
for_each_surrounding_tile: 1405c7930
game_loop: 1403254f0
game_screen_lclick: 1403cf760
game_screen_rclick: 140380260
get_attack_range: 14019e670
get_creep_spread_area: 1405c7c30
get_mouse_x: 1402c3150
get_mouse_y: 1402c3170
get_region: 1403897b0
get_render_target: 1405e6770
get_sight_range: 1401a0cd0
get_statres_icons_ddsgrp: 1403c4310
get_target_acquisition_range: 1401994d0
get_ui_consoles: 1403c5170
give_ai: 14025a6e0
give_unit: 1402650f0
glucmpgn_event_handler: 140303920
hallucination_hit: 140197e90
handle_targeted_click: 1403cf2c0
hit_unit: 140197de0
init_consoles: 1402985b0
init_game: 1402d16f0
init_game_before_map_load_hook: 1402d1766
init_game_network: 1403542c0
init_ingame_ui: 1403c5640
init_map_from_path: 1403274f0
init_net_player: 140369b60
init_obs_ui: 140226020
init_real_time_lighting: 1401796c0
init_skins: 14024b920
init_sprites: 140182a30
init_statlb: 14024ce00
init_statres: 1403c48f0
init_status_screen: 1403b8e60
init_storm_networking: 1403566e0
init_units: 1401a7c20
is_outside_game_screen: 1402a0ec0
join_game: None
kill_unit: 1401af210
layout_draw_text: 1405a9570
load_consoles: 140294140
load_dat: 1402d9270
load_images: 140179790
load_pcx: 1402d9520
load_replay_scenario_chk: 14032aaf0
load_snp_list: 140576300
lookup_sound_id: 140247010
mainmenu_entry_hook: 1403252b1
map_entry_load_map: 14020d9a0
map_entry_load_replay: 14020c8c0
map_entry_load_save: 14020d390
map_init_chk_callbacks: 1409aa7a0
menu_swish_in: 140310ea0
menu_swish_out: 1403103f0
move_screen: 140285480
move_sprite: 140183d30
net_format_turn_rate: 140358ab0
open_anim_multi_file: 14013f880
open_anim_single_file: 14013f300
open_file: 140154c70
open_map_mpq: 1405467c0
order_init_arbiter: 1401baaa0
pick_auto_target: 1401bf5d0
pick_random_target: 1401bfd90
place_building: 14037d3c0
play_smk: 14037ebe0
play_sound: 1403af7e0
play_sound_at_unit: 1402fee80
player_gained_upgrade: 1401d5ad0
pre_mission_glue: 14029c820
prepare_draw_image: 1401775c0
prepare_issue_order: 1401aebc0
print_text: 14032c5a0
process_commands: 14035b740
process_events: 1402c5990
process_lobby_commands: 14035b470
read_whole_mpq_file: 14056cd70
read_whole_mpq_file2: 14056cdb0
receive_storm_turns: 14034ec90
refresh_ui: 1403c5400
remove_from_client_selection: 1401a91c0
remove_from_selections: 1403a5d80
render_screen: 1405a65b0
replay_end: 140388040
reset_ui_event_handlers: 1402d8ad0
reveal_unit_area: 1401a0db0
run_dialog: 1405bae40
run_menus: 14030fe50
sc_main: 140323a10
select_map_entry: 140216cc0
select_mouse_move: 1403ce8f0
select_mouse_up: 1403ce7f0
select_units: 1403a6550
send_command: 140361c90
serialize_sprites: 1401836b0
set_briefing_music: 14030aed0
set_current_cursor_type: 1402a17d0
set_music: 1403b0370
set_scmain_state: 1403223a0
set_unit_player: 1401ac460
sfile_close_archive: 14056bd90
sfile_close_file: 14056bf80
sfile_open_file_ex: 14056d4a0
sfile_read_file_ex: 14056d960
show_mission_glue: 14029c8e0
show_shield_overlay: 14017f1b0
show_shield_overlay_for_direction: 1401a0ab0
single_player_map_end: 1403cd9c0
single_player_start: 1403550d0
snet_initialize_provider: 140575fa0
snet_recv_packets: 140578380
snet_send_packets: 140574510
spawn_dialog: 1405b8d70
start_targeting: 1403c7d00
start_udp_server: 140412ac0
status_screen_event_handler: 1403b8ba0
step_active_unit_frame: 1401d2880
step_ai_script: 140242500
step_bnet_controller: 1403f3f20
step_bullet_frame: 14016dff0
step_bullets: 14016df80
step_flingy_movement_start_end: 140173a00
step_flingy_position: 140173910
step_flingy_speed: 140173b50
step_flingy_turning: 140173a90
step_game_logic: 1402da840
step_game_loop: 1402da580
step_hidden_unit_frame: 1401d2c60
step_iscript: 14017a1d0
step_iscript_switch: 14017b560
step_moving_bullet_frame: 14016b190
step_network: 140361b40
step_objects: 1402f6e70
step_order: 1401d0f90
step_replay_commands: 140361560
step_train: 14018e040
step_unit_movement: 1401b5a90
stop_targeting: 1403c7cd0
targeting_lclick: 140212990
targeting_rclick: 1402d8050
ttf_cache_character: 1405aecc0
ttf_malloc: 1409106c4
ttf_render_sdf: 1405b3060
ui_default_char_handler: 1402d8070
ui_default_key_down_handler: 1402d8860
ui_default_key_up_handler: 1402d8890
ui_default_left_down_handler: 1402d88b0
ui_default_middle_down_handler: 1402d88e0
ui_default_middle_up_handler: 1402d8a10
ui_default_periodic_handler: 1402d8dc0
ui_default_right_down_handler: 1402d8c80
ui_default_scroll_handler: 1402d8a30
unit_apply_speed_upgrades: 1401d2f80
unit_buffed_acceleration: 1401ac040
unit_buffed_flingy_speed: 1401ac120
unit_buffed_turn_speed: 1401ac0b0
unit_calculate_strength: 14024f690
unit_can_be_infested: 1401ace90
unit_can_rally: 1401ad170
