-- Main --
add_ai_to_trained_unit: 0060f190
add_asset_change_callback: 0053cb60
add_overlay_iscript: 0055d470
add_pylon_aura: 005a1100
add_to_replay_data: 007012b0
ai_add_military_to_region: 00623070
ai_attack_prepare: 00623ba0
ai_focus_air: 00623a70
ai_focus_disabled: 00623ae0
ai_prepare_moving_to: 005b0ad0
ai_spell_cast: 0060f230
ai_spend_money: 00609090
ai_step_region: 00625d80
ai_train_military: 006244c0
ai_try_return_home: 00627860
ai_unit_was_hit: 006232f0
ai_update_attack_target: 00581090
anim_asset_change_cb: 0055ec40
attack_unit: 00581bb0
building_placement_lclick: 0070f550
building_placement_rclick: 00693940
cancel_queued_unit: 0056f4d0
change_ai_region_state: 006203f0
check_dat_requirements: 00527320
check_fow_order_targeting: 005975f0
check_order_targeting: 005976a0
check_tech_targeting: 005a8bb0
check_unit_requirements: 00629760
check_weapon_targeting_flags: 0057b490
choose_snp: 006f1280
clamp_zoom: 005ed6a0
clear_build_queue: 0056f430
clear_render_target: 0092a690
clip_cursor: 006dfe70
config_vsync_value: 00757ce0
create_bullet: 00552390
create_fow_sprite: 005659c0
create_game_multiplayer: 006ee1d0
create_lone_sprite: 00565a70
create_starting_units: 0070e690
create_team_game_starting_units: 0070f240
create_unit: 005900b0
creep_modify_state: 009103e0
creep_update_border_for_tile: 0090fa70
damage_unit: 0057ba40
decide_cursor_type: 00661cc0
deserialize_sprites: 00562b80
disable_unit: 005ab480
do_attack: 00580ff0
do_attack_main: 0057f470
do_missile_damage: 00552570
do_next_queued_order: 005984e0
do_weapon_damage: 0057b850
draw_f10_menu_tooltip: 007462b0
draw_game_layer: 005ef4f0
draw_graphic_layers: 008f2580
draw_image: 00560550
draw_minimap_units: 006d6b40
draw_tooltip_layer: 005e6ee0
duplicate_sprite: 005621c0
file_exists: 0053a970
find_fow_sprite_for_click: 00712c90
find_unit_borders_rect: 00586430
find_unit_for_click: 00751890
finish_unit_post: 005907d0
finish_unit_pre: 00590ab0
flingy_update_target_dir: 00557aa0
font_cache_render_ascii: 008f3b50
for_each_surrounding_tile: 0090f9f0
for_each_unit_in_area: 0068b390
game_loop: 006cd8c0
game_screen_lclick: 00751600
game_screen_rclick: 00712280
get_attack_range: 00585280
get_creep_spread_area: 0090fbf0
get_mouse_x: 00682f30
get_mouse_y: 00682f40
get_region: 0071a4b0
get_render_target: 0092afd0
get_sight_range: 00587270
get_statres_icons_ddsgrp: 00748700
get_target_acquisition_range: 0057f290
get_ui_consoles: 00749270
give_ai: 006275f0
give_unit: 00631140
glucmpgn_event_handler: 006b06b0
hallucination_hit: 0057bc60
handle_targeted_click: 00751250
hit_unit: 0057bc00
init_consoles: 0065ccf0
init_game: 0068f0a0
init_game_before_map_load_hook: 0068f110
init_game_network: 006edc90
init_ingame_ui: 007496e0
init_map_from_path: 006cf770
init_net_player: 006ffea0
init_obs_ui: 006013f0
init_real_time_lighting: 0055d020
init_skins: 0061aa80
init_sprites: 005629e0
init_statlb: 0061bfd0
init_statres: 00748bb0
init_status_screen: 0073f550
init_storm_networking: 006f1530
init_units: 00591a00
is_outside_game_screen: 00665830
join_game: None
kill_unit: 00598360
layout_draw_text: 008f59f0
load_consoles: 00659270
load_dat: 00694760
load_images: 0055d0c0
load_pcx: 00694a60
load_replay_scenario_chk: 006d20a0
load_snp_list: 008c96f0
lookup_sound_id: 00616870
mainmenu_entry_hook: 006cd63a
map_entry_load_map: 005ea460
map_entry_load_replay: 005e97b0
map_entry_load_save: 005ea000
map_init_chk_callbacks: 00c39838
menu_swish_in: 006bc940
menu_swish_out: 006bbf80
move_screen: 0064c6e0
move_sprite: 00563870
net_format_turn_rate: 006f3100
open_anim_multi_file: 00529eb0
open_anim_single_file: 00529950
open_file: 0053c130
open_map_mpq: 008a1dc0
order_init_arbiter: 005a13f0
pick_auto_target: 005a4f50
pick_random_target: 005a4e40
place_building: 0070f740
place_creep_rect: 005bdb90
play_smk: 00710c50
play_sound: 00738c80
play_sound_at_unit: 006a9ef0
player_gained_upgrade: 005bab70
pre_mission_glue: 00660440
prepare_draw_image: 0055b130
prepare_issue_order: 00597e10
print_text: 006d31c0
process_commands: 006f64f0
process_events: 006854a0
process_lobby_commands: 006f6250
read_whole_mpq_file: 008c1af0
read_whole_mpq_file2: 008c1a00
receive_storm_turns: 006eb7c0
refresh_ui: 00749510
remove_from_client_selection: 00593000
remove_from_selections: 00731460
render_screen: 008f2f10
replay_end: 00718e80
reset_ui_event_handlers: 00694250
reveal_unit_area: 00587380
run_dialog: 00904f30
run_menus: 006bba30
sc_main: 006cc290
select_map_entry: 005f1490
select_mouse_move: 00750d50
select_mouse_up: 00750b30
select_units: 00731ba0
send_command: 006fa350
serialize_sprites: 00563330
set_briefing_music: 006b71e0
set_current_cursor_type: 00666090
set_music: 007396a0
set_scmain_state: 006cb180
set_unit_player: 00595af0
sfile_close_archive: 008c0c30
sfile_close_file: 008c0df0
sfile_open_file_ex: 008c20e0
sfile_read_file_ex: 008c24e0
show_mission_glue: 00660500
show_shield_overlay: 0055fcf0
show_shield_overlay_for_direction: 005870c0
single_player_map_end: 0074ff10
single_player_start: 006ee850
snet_initialize_provider: 008c94c0
snet_recv_packets: 008cb060
snet_send_packets: 008c7f30
spawn_dialog: 00903260
splash_full: 00552b20
splash_lurker: 00552d20
start_targeting: 0074b1d0
start_udp_server: 0078b540
status_screen_event_handler: 0073f2d0
step_active_unit_frame: 005b93b0
step_ai_script: 00612a20
step_bnet_controller: 0076e4e0
step_bullet_frame: 00553ef0
step_bullets: 00553e90
step_flingy_movement_start_end: 00557cd0
step_flingy_position: 00557bf0
step_flingy_speed: 00557e00
step_flingy_turning: 00557d50
step_game_logic: 00695860
step_game_loop: 00695620
step_hidden_unit_frame: 005b9700
step_iscript: 0055d800
step_iscript_switch: 0055e684
step_moving_bullet_frame: 00552de0
step_network: 006fa040
step_objects: 006a57e0
step_order: 005b80c0
step_replay_commands: 006f9be0
step_train: 0056dcb0
step_unit_movement: 0059c6b0
stop_creep_disappearing_at_building: 0074d020
stop_targeting: 0074b1a0
targeting_lclick: 005eec70
targeting_rclick: 00693960
transform_unit: 00590270
ttf_cache_character: 008f9d20
ttf_malloc: 00bbac0b
ttf_render_sdf: 008fdfd0
ui_default_char_handler: 00693970
ui_default_key_down_handler: 00694010
ui_default_key_up_handler: 00694050
ui_default_left_down_handler: 00694070
ui_default_middle_down_handler: 00694090
ui_default_middle_up_handler: 006941b0
ui_default_periodic_handler: 006944f0
ui_default_right_down_handler: 006943c0
ui_default_scroll_handler: 006941c0
unit_apply_speed_upgrades: 005b9a60
unit_buffed_acceleration: 00595750
unit_buffed_flingy_speed: 00595810
unit_buffed_turn_speed: 005957b0
unit_calculate_strength: 0061e4a0
unit_can_be_infested: 005964b0
unit_can_rally: 00596720
unit_changing_player: 005935f0
unit_detach_addon: 005ae770
unit_max_energy: 005ab140
unit_set_hp: 0056fe00
unit_update_speed: 005ba1e0
unit_update_speed_iscript: 0059fe80
unit_update_strength: 0061dd40
unit_was_hit: 00581cf0
unlock_mission: 00750670
update_attack_target: 0057b6d0
update_cloak_state: 005a5c80
update_game_screen_size: 005f0360
update_unit_visibility: 005b4580
update_visibility_point: 00565e20
active_iscript_bullet: Mem32[e0cda8]
active_iscript_flingy: Mem32[e0cda4]
active_iscript_unit: Mem32[e0cda0]
ai_military_update_counter: Mem32[e3fe30]
ai_regions: e48464
ai_target_ignore_request_reset: Mem32[e3fe3c]
