-- Main --
add_ai_to_trained_unit: 140252270
add_asset_change_callback: 14015eed0
add_building_ai: 14024ec50
add_military_ai: 14026dd30
add_overlay_iscript: 14017d5b0
add_pylon_aura: 1401c7640
add_to_position_search: 14018bc00
add_to_replay_data: 140382710
add_town_unit_ai: 14024d260
ai_add_military_to_region: 14026e000
ai_attack_clear: 14024ade0
ai_attack_prepare: 14026ec50
ai_calculate_chokes_for_placement: 1403ab820
ai_can_target_attack_this: 1401a1100
ai_focus_air: 14026eac0
ai_focus_disabled: 14026eb60
ai_place_building: 1403a8c90
ai_prepare_moving_to: 1401e0d80
ai_region_abandon_if_overwhelmed: 140269920
ai_region_pick_attack_target: 14026a7c0
ai_region_update_strength: 14026cf40
ai_region_update_target: 14026d090
ai_remove_unit: 1402537b0
ai_remove_unit_military: 140270cf0
ai_remove_unit_town: 14024fb80
ai_spell_cast: 140252330
ai_spend_money: 14024a850
ai_step_region: 1402713f0
ai_target_expansion: 140269670
ai_train_military: 14026f6d0
ai_try_progress_spending_request: 140250320
ai_try_return_home: 140273120
ai_unit_was_hit: 14026e300
ai_update_attack_target: 14019e350
ai_update_building_placement_state: 1403a9c20
anim_asset_change_cb: 14017f410
attack_unit: 1401a15c0
building_placement_lclick: 140391620
building_placement_rclick: 1402f6330
calculate_path: 1403a65f0
can_attack_unit: 140195950
cancel_queued_unit: 140191780
change_ai_region_state: 14026a5f0
check_dat_requirements: 140146100
check_fow_order_targeting: 1401b93d0
check_order_targeting: 1401b9490
check_resources_for_building: 140299dd0
check_tech_targeting: 1401d2220
check_unit_requirements: 140275230
check_weapon_targeting_flags: 140195bc0
choose_snp: 14036e8a0
clamp_zoom: 140226100
clear_build_queue: 140191690
clear_render_target: 140612880
clip_cursor: 1403511a0
command_lobby_map_p2p: 1402e4e30
config_vsync_value: 1403e9be0
construct_game_lobby_screen: 1404d8390
create_bullet: 140171f70
create_fow_sprite: 140189c50
create_game_multiplayer: 14036d160
create_lone_sprite: 140189d40
create_starting_units: 140390570
create_team_game_starting_units: 140391270
create_unit: 1401ade90
creep_modify_state: 1405f8f50
creep_update_border_for_tile: 1405f8290
ctrl_set_timer: 1405ec4d0
damage_unit: 1401962d0
decide_cursor_type: 1402b8000
deserialize_sprites: 1401866c0
disable_unit: 1401d3500
do_attack: 14019e290
do_attack_main: 14019d900
do_missile_damage: 1401721f0
do_next_queued_order: 1401ba8f0
do_save: 1403b12b0
do_weapon_damage: 140196090
draw_f10_menu_tooltip: 1403d4660
draw_game_layer: 140228500
draw_graphic_layers: 1405d6c60
draw_image: 140183860
draw_minimap_units: 140345a30
draw_terrain: 14029c830
draw_tooltip_layer: 14021e930
drop_powerup: 1401b54c0
duplicate_sprite: 140185810
end_collision_tracking: 14018cac0
file_exists: 14015c960
file_read_fatal_error: 1405d54f0
find_file_with_crc: None
find_fow_sprite_for_click: 140395100
find_nearest_unit_around_unit: 1402eae80
find_nearest_unit_in_area: 1402eafc0
find_nearest_unit_in_area_point: 1402eb1a0
find_unit_borders_rect: 1401a5ee0
find_unit_for_click: 1403e2800
finish_unit_post: 1401ae770
finish_unit_pre: 1401aea90
flingy_update_target_dir: 140177040
foliage_mark_area_for_resource: 1402ebfe0
