-- Main --
add_ai_to_trained_unit: 006065e0
add_asset_change_callback: 00540350
add_overlay_iscript: 00560c70
add_pylon_aura: 0059c6c0
add_to_replay_data: 006f02e0
ai_add_military_to_region: 0061a450
ai_attack_prepare: 0061af80
ai_focus_air: 0061ae50
ai_focus_disabled: 0061aec0
ai_prepare_moving_to: 005ad780
ai_spell_cast: 00606680
ai_spend_money: 006002d0
ai_step_region: 0061d170
ai_train_military: 0061b8a0
ai_try_return_home: 0061ec60
ai_unit_was_hit: 0061a6d0
ai_update_attack_target: 00580680
anim_asset_change_cb: 00562440
attack_unit: 00581620
building_placement_lclick: 00700d10
building_placement_rclick: 006896c0
cancel_queued_unit: 00571d70
change_ai_region_state: 006177d0
check_dat_requirements: 00525fa0
check_fow_order_targeting: 00592300
check_order_targeting: 005923b0
check_tech_targeting: 005a4400
check_unit_requirements: 00620c50
check_weapon_targeting_flags: 0057c6f0
choose_snp: 006dd6b0
clamp_zoom: 005e3e50
clear_build_queue: 00571cd0
clear_render_target: 00909ca0
config_vsync_value: 00749af0
create_bullet: 0054f6a0
create_fow_sprite: 0056da00
create_game_multiplayer: 006dc400
create_lone_sprite: 0056dab0
create_starting_units: 006ffe30
create_team_game_starting_units: 00700a00
create_unit: 00589a10
creep_modify_state: 008f3c10
creep_update_border_for_tile: 008f3290
damage_unit: 0057cc90
deserialize_sprites: 00566310
disable_unit: 005a6b10
do_attack: 005805e0
do_attack_main: 0057e380
do_missile_damage: 0054f880
do_next_queued_order: 005931f0
do_weapon_damage: 0057cab0
draw_f10_menu_tooltip: 00738340
draw_game_layer: 005e58c0
draw_graphic_layers: 008d6420
draw_image: 00563d20
draw_minimap_units: 006bdba0
draw_tooltip_layer: 005dd7c0
duplicate_sprite: 00565950
file_exists: 0053e220
find_fow_sprite_for_click: 00703e80
find_unit_borders_rect: 00584e70
find_unit_for_click: 00743760
finish_unit_post: 0058a130
finish_unit_pre: 0058a420
flingy_update_target_dir: 0055b2f0
font_cache_render_ascii: 008d7810
for_each_surrounding_tile: 008f3210
game_loop: 006b4c20
game_screen_lclick: 007434d0
game_screen_rclick: 00703470
get_attack_range: 00583cd0
get_creep_spread_area: 008f3420
get_mouse_x: 00677b00
get_mouse_y: 00677b10
get_region: 0070b4b0
get_render_target: 0090a5e0
get_sight_range: 00585cb0
get_target_acquisition_range: 0057e1a0
give_ai: 0061e9f0
give_unit: 00628170
glucmpgn_event_handler: 00698b60
hallucination_hit: 0057cef0
handle_targeted_click: 00743120
hit_unit: 0057ce90
init_consoles: 006534e0
init_game: 00683020
init_game_before_map_load_hook: 00683090
init_game_network: 006dbec0
init_ingame_ui: 0073b770
init_map_from_path: 006b6aa0
init_net_player: 006eb390
init_obs_ui: 005f86f0
init_real_time_lighting: 00560870
init_skins: 00611f40
init_sprites: 00566170
init_statlb: 006134a0
init_status_screen: 007319b0
init_storm_networking: 006dd960
init_units: 0058b370
is_outside_game_screen: 0065a3e0
join_game: None
kill_unit: 00593070
layout_draw_text: 008d9560
load_consoles: 00650300
load_dat: 0068a4e0
load_images: 005608e0
load_pcx: 0068a7e0
load_replay_scenario_chk: 006b9260
load_snp_list: 008acec0
lookup_sound_id: 0060de00
mainmenu_entry_hook: 006b499e
map_entry_load_map: 005e0ce0
map_entry_load_replay: 005e0040
map_entry_load_save: 005e08c0
map_init_chk_callbacks: 00c18a68
menu_swish_in: 006a4c80
menu_swish_out: 006a42c0
move_screen: 00642670
move_sprite: 00567210
net_format_turn_rate: 006df4a0
open_anim_multi_file: 00528a40
open_anim_single_file: 005284e0
open_file: 0053f920
open_map_mpq: 00884540
order_init_arbiter: 0059c9b0
pick_auto_target: 005a0d60
pick_random_target: 005a0c70
play_smk: 00702410
play_sound: 0072b380
play_sound_at_unit: 00691150
player_gained_upgrade: 005b1d90
pre_mission_glue: 00656b50
prepare_draw_image: 0055edd0
prepare_issue_order: 00592b20
print_text: 006ba380
process_commands: 006e2780
process_events: 006798e0
process_lobby_commands: 006e24e0
read_whole_mpq_file: 008a52c0
read_whole_mpq_file2: 008a51d0
receive_storm_turns: 006d7ed0
refresh_ui: 0073b5a0
remove_from_client_selection: 0058dd10
remove_from_selections: 007241a0
render_screen: 008d6db0
replay_end: 00709e70
reset_ui_event_handlers: 00689fd0
reveal_unit_area: 00585dc0
run_dialog: 008e8930
run_menus: 006a3d70
sc_main: 006b3660
select_map_entry: 005e6d30
send_command: 006e5d50
serialize_sprites: 00566cd0
set_briefing_music: 0069f590
set_music: 0072bda0
set_scmain_state: 006b2a80
set_unit_player: 00590800
sfile_close_archive: 008a4400
sfile_close_file: 008a45c0
sfile_open_file_ex: 008a58b0
sfile_read_file_ex: 008a5cb0
show_mission_glue: 00656c10
show_shield_overlay: 005634c0
show_shield_overlay_for_direction: 00585b00
single_player_map_end: 00741fd0
single_player_start: 006dca10
snet_initialize_provider: 008acc90
snet_recv_packets: 008ae830
snet_send_packets: 008ab700
spawn_dialog: 008e6d90
start_targeting: 0073d270
start_udp_server: 0077b0e0
status_screen_event_handler: 00731730
step_active_unit_frame: 005b0890
step_ai_script: 0060a030
step_bnet_controller: 0075f5a0
step_bullet_frame: 00552ce0
step_bullets: 00552c80
step_flingy_movement_start_end: 0055b520
step_flingy_position: 0055b440
step_flingy_speed: 0055b650
step_flingy_turning: 0055b5a0
step_game_logic: 0068b5e0
step_game_loop: 0068b3a0
step_hidden_unit_frame: 005b0be0
step_iscript: 00561000
step_iscript_switch: 00561e84
step_moving_bullet_frame: 00550100
step_network: 006e5a40
step_objects: 0068c3f0
step_order: 005af630
step_replay_commands: 006e55e0
step_train: 00570550
step_unit_movement: 005972c0
targeting_lclick: 005e5040
targeting_rclick: 006896e0
ttf_cache_character: 008dd890
ttf_malloc: 00b99f5b
ttf_render_sdf: 008e1b10
ui_default_char_handler: 006896f0
ui_default_key_down_handler: 00689d90
ui_default_key_up_handler: 00689dd0
ui_default_left_down_handler: 00689df0
ui_default_middle_down_handler: 00689e10
ui_default_middle_up_handler: 00689f30
ui_default_periodic_handler: 0068a270
ui_default_right_down_handler: 0068a140
