-- Main --
add_ai_to_trained_unit: 14024dcd0
add_asset_change_callback: 140161230
add_overlay_iscript: 140182d40
add_pylon_aura: 1401c9080
add_to_replay_data: 140382a50
ai_add_military_to_region: 14026a910
ai_attack_prepare: 14026b560
ai_focus_air: 14026b3d0
ai_focus_disabled: 14026b470
ai_prepare_moving_to: 1401dca20
ai_spell_cast: 14024dd90
ai_spend_money: 140246270
ai_step_region: 14026dd00
ai_train_military: 14026bfe0
ai_try_return_home: 14026fa40
ai_update_attack_target: 1401a5ef0
anim_asset_change_cb: 140184ba0
building_placement_lclick: 140395f80
building_placement_rclick: 1402ef340
cancel_queued_unit: 140196690
change_ai_region_state: 140266f00
check_dat_requirements: 140146650
check_fow_order_targeting: 1401bbc70
check_order_targeting: 1401bbd30
check_tech_targeting: 1401d3cf0
check_unit_requirements: 140271be0
check_weapon_targeting_flags: 14019e040
choose_snp: 14036fd10
clamp_zoom: 140222a00
clear_build_queue: 1401965a0
create_bullet: 1401754b0
create_fow_sprite: 14018e980
create_game_multiplayer: 14036e560
create_lone_sprite: 14018ea70
create_starting_units: 140394eb0
create_team_game_starting_units: 140395bd0
create_unit: 1401b14b0
deserialize_sprites: 140189ae0
do_attack: 1401a5e30
do_attack_main: 1401a2ff0
do_next_queued_order: 1401bd190
draw_f10_menu_tooltip: 1403d6d60
draw_game_layer: 140224fd0
draw_graphic_layers: 1405d5a30
draw_image: 140186990
draw_minimap_units: 140353830
draw_tooltip_layer: 14021af40
duplicate_sprite: 140188c30
file_exists: 14015ec60
find_fow_sprite_for_click: 140399d00
find_unit_for_click: 1403e53e0
finish_unit_post: 1401b1d90
finish_unit_pre: 1401b20c0
font_cache_render_ascii: 1405d6e80
game_loop: 140347fa0
game_screen_lclick: 1403e5120
game_screen_rclick: 140399200
get_mouse_x: 1402dd430
get_mouse_y: 1402dd450
get_region: 1403a2860
give_ai: 14026f790
give_unit: 14027a500
glucmpgn_event_handler: 140326130
handle_targeted_click: 1403e4c80
init_game: 1402eb2b0
init_game_before_map_load_hook: 1402ecdee
init_game_network: 14036def0
init_map_from_path: 14034a060
init_net_player: 14037dfb0
init_real_time_lighting: 1401825d0
init_skins: 140260a20
init_sprites: 1401898c0
init_status_screen: 1403ce230
init_storm_networking: 140370010
init_units: 1401b3110
is_outside_game_screen: 1402baad0
join_game: None
layout_draw_text: 1405d9080
load_dat: 1402f0590
load_images: 140182690
load_pcx: 1402f0840
load_replay_scenario_chk: 14034d530
load_snp_list: 1405a4ac0
mainmenu_entry_hook: 140347dd7
map_entry_load_map: 14021efc0
map_entry_load_replay: 14021db70
map_entry_load_save: 14021e930
map_init_chk_callbacks: 1409e5a50
menu_swish_in: 140333f70
menu_swish_out: 1403334a0
net_format_turn_rate: 1403724b0
open_anim_multi_file: 140149370
open_anim_single_file: 140148df0
open_file: 140160890
open_map_mpq: 140576400
order_init_arbiter: 1401c93e0
play_smk: 140397ae0
play_sound: 1403c6680
player_gained_upgrade: 1401e38c0
pre_mission_glue: 1402b6a00
prepare_draw_image: 140180420
prepare_issue_order: 1401bc750
print_text: 14034efe0
process_commands: 140375320
process_events: 1402dda90
process_lobby_commands: 140375050
read_whole_mpq_file: 14059b530
read_whole_mpq_file2: 14059b570
receive_storm_turns: 14036d2d0
refresh_ui: 1403daa80
