-- Main --
add_ai_to_trained_unit: 14025a5f0
add_asset_change_callback: 140161c70
add_building_ai: 140256f30
add_military_ai: 1402761d0
add_overlay_iscript: 14018a080
add_pylon_aura: 1401cb590
add_to_replay_data: 14039e2d0
add_town_unit_ai: 140255550
ai_add_military_to_region: 1402764a0
ai_attack_clear: 1402530d0
ai_attack_prepare: 1402770d0
ai_can_target_attack_this: 1401aff90
ai_focus_air: 140276f60
ai_focus_disabled: 140276ff0
ai_prepare_moving_to: 1401dd0d0
ai_region_abandon_if_overwhelmed: 140271de0
ai_region_pick_attack_target: 140272c60
ai_region_update_strength: 1402753e0
ai_region_update_target: 140275530
ai_remove_unit: 14025b910
ai_remove_unit_military: 140279170
ai_remove_unit_town: 140257e40
ai_spell_cast: 14025a6b0
ai_spend_money: 140252b40
ai_step_region: 140279870
ai_target_expansion: 140271b30
ai_train_military: 140277b50
ai_try_progress_spending_request: 1402585c0
ai_try_return_home: 14027b5a0
ai_unit_was_hit: 1402767a0
ai_update_attack_target: 1401af600
anim_asset_change_cb: 14018bef0
attack_unit: 1401b0450
building_placement_lclick: 1403aec20
building_placement_rclick: 1402fe530
can_attack_unit: 1401a8810
cancel_queued_unit: 14019f1c0
change_ai_region_state: 140272a90
check_dat_requirements: 140148040
check_fow_order_targeting: 1401c2250
check_order_targeting: 1401c2310
check_resources_for_building: 1402a4a10
check_tech_targeting: 1401d5900
check_unit_requirements: 14027da40
check_weapon_targeting_flags: 1401a8a80
choose_snp: 1403875a0
clamp_zoom: 140224420
clear_build_queue: 14019f0d0
clear_render_target: 14076a5c0
clip_cursor: 14036a390
command_lobby_map_p2p: 1402ecc10
config_vsync_value: 14041d8c0
construct_game_lobby_screen: 1405064f0
create_bullet: 14017b670
create_fow_sprite: 1401963b0
create_game_multiplayer: 140384c60
create_lone_sprite: 1401964a0
create_starting_units: 1403adb20
create_team_game_starting_units: 1403ae7c0
create_unit: 1401b8e00
creep_modify_state: 140625080
creep_update_border_for_tile: 1406243e0
ctrl_set_timer: 140616c60
damage_unit: 1401a9190
decide_cursor_type: 1402c6450
deserialize_sprites: 1401922f0
disable_unit: 1401d6ce0
do_attack: 1401af540
do_attack_main: 1401ae8a0
do_missile_damage: 14017b8f0
do_next_queued_order: 1401c37d0
do_weapon_damage: 1401a8f50
draw_f10_menu_tooltip: 1403f8400
draw_game_layer: 140226480
draw_graphic_layers: 1405edd00
draw_image: 14018eda0
draw_minimap_units: 14035d950
draw_terrain: 1402a7c40
draw_tooltip_layer: 14021ad80
drop_powerup: 1401be0b0
duplicate_sprite: 140191180
end_collision_tracking: 14019bed0
file_exists: 14015f580
file_read_fatal_error: 1405ec1f0
find_file_with_crc: 1402edeb0
find_fow_sprite_for_click: 1403b29a0
find_nearest_unit_around_unit: 1402f31b0
find_nearest_unit_in_area: 1402f32f0
find_unit_borders_rect: 1401b2c20
find_unit_for_click: 1404162f0
finish_unit_post: 1401b9690
finish_unit_pre: 1401b99b0
flingy_update_target_dir: 1401831f0
font_cache_render_ascii: 1405ef6c0
for_each_surrounding_tile: 140624320
for_each_unit_in_area: 1402f3ab0
for_files_in_dir: 1403d6680
game_lobby_screen_vtable: 140ae0ba0
game_loop: 140350f40
