-- Main --
add_ai_to_trained_unit: 0063eaa0
add_asset_change_callback: 00548eb0
add_building_ai: 0063b8a0
add_military_ai: 00658cb0
add_overlay_iscript: 0057a770
add_pylon_aura: 005bf9e0
add_to_replay_data: 00765080
add_town_unit_ai: 0063a2f0
ai_add_military_to_region: 00658f00
ai_attack_clear: 006389c0
ai_attack_prepare: 00659a30
ai_calculate_chokes_for_placement: 0078cf20
ai_can_target_attack_this: 005a0d30
ai_focus_air: 006598e0
ai_focus_disabled: 00659960
ai_place_building: 0078a460
ai_prepare_moving_to: 005d1810
ai_region_abandon_if_overwhelmed: 00655770
ai_region_pick_attack_target: 00656400
ai_region_update_strength: 00658090
ai_region_update_target: 006581d0
ai_remove_unit: 0063f3d0
ai_remove_unit_military: 0065b620
ai_remove_unit_town: 0063c7f0
ai_spell_cast: 0063eb40
ai_spend_money: 006384c0
ai_step_region: 0065bc20
ai_target_expansion: 00655550
ai_train_military: 0065a350
ai_try_progress_spending_request: 0063ceb0
ai_try_return_home: 0065d8c0
ai_unit_was_hit: 00659180
ai_update_attack_target: 005a0270
ai_update_building_placement_state: 0078b3c0
anim_asset_change_cb: 0057bf50
attack_unit: 005a1140
building_placement_lclick: 00774240
building_placement_rclick: 006cf350
calculate_path: 00788310
can_attack_unit: 0059b710
cancel_queued_unit: 00590430
change_ai_region_state: 00656280
check_dat_requirements: 005327a0
check_fow_order_targeting: 005aed80
check_order_targeting: 005aee30
check_resources_for_building: 00681d10
check_tech_targeting: 005c8c00
check_unit_requirements: 0065fb40
check_weapon_targeting_flags: 0059b8e0
choose_snp: 00750600
clamp_zoom: 0060eda0
clear_build_queue: 00590390
clear_render_target: 00ae0370
clip_cursor: 007399e0
command_lobby_map_p2p: 006bfba0
config_vsync_value: 007d5940
construct_game_lobby_screen: 008bf580
create_bullet: 0056e150
create_fow_sprite: 005864c0
create_game_multiplayer: 0074daf0
create_lone_sprite: 00586580
create_starting_units: 00773320
create_team_game_starting_units: 00773ec0
create_unit: 005a72a0
creep_modify_state: 009cb260
creep_update_border_for_tile: 009ca8d0
ctrl_set_timer: 009bf810
damage_unit: 0059be90
decide_cursor_type: 0069f0c0
deserialize_sprites: 00582fc0
disable_unit: 005ca3c0
do_attack: 005a01d0
do_attack_main: 0059f7f0
do_missile_damage: 0056e330
do_next_queued_order: 005affb0
do_weapon_damage: 0059bca0
draw_f10_menu_tooltip: 007b5310
draw_game_layer: 00610c50
draw_graphic_layers: 0099b780
draw_image: 00580520
draw_minimap_units: 0072f7e0
draw_terrain: 00684920
draw_tooltip_layer: 006068f0
drop_powerup: 005ab010
duplicate_sprite: 00582260
end_collision_tracking: 0058a520
file_exists: 00546fe0
file_read_fatal_error: 0099a4b0
find_file_with_crc: 006c0c30
find_fow_sprite_for_click: 00777400
find_nearest_unit_around_unit: 006c5880
find_nearest_unit_in_area: 006c5970
find_nearest_unit_in_area_point: 006c5aa0
find_unit_borders_rect: 005a32a0
find_unit_for_click: 007cf060
finish_unit_post: 005a79f0
finish_unit_pre: 005a7ce0
flingy_update_target_dir: 00574210
font_cache_render_ascii: 0099cfd0
for_each_surrounding_tile: 009ca850
for_each_unit_in_area: 006c5f20
for_files_in_dir: 00797000
game_lobby_screen_vtable: 00da93f4
game_loop: 00725cd0
game_screen_lclick: 007cedd0
game_screen_rclick: 00776970
get_atlas_page_coords_for_terrain_tile: 006850f0
get_attack_range: 005a20e0
get_choke_point_regions: 0068abb0
get_creep_spread_area: 009caa60
get_locales: 00623420
get_mouse_x: 006bed80
get_mouse_y: 006bed90
get_region: 007804a0
get_render_target: 00ae0c90
get_sight_range: 005a4120
get_statres_icons_ddsgrp: 007b81a0
get_target_acquisition_range: 0059f610
get_ui_consoles: 007b91d0
get_unit_skin: 0079c020
give_ai: 0065d650
give_unit: 00667210
glucmpgn_event_handler: 00702430
hallucination_hit: 0059e3a0
handle_targeted_click: 007ce970
hide_unit: 005a39d0
hit_unit: 0059e340
init_consoles: 0069a250
init_game: 006cbdd0
init_game_before_map_load_hook: 006cd3ba
init_game_network: 0074d510
init_images: 00579980
init_ingame_ui: 007b9ac0
init_map_from_path: 00727d60
init_net_player: 007632b0
init_obs_ui: 0062ef30
init_real_time_lighting: 00579ff0
init_skins: 0064fba0
init_sprites: 00582ce0
init_statlb: 006517f0
init_statres: 007b8960
init_status_screen: 007abe90
init_storm_networking: 00750930
init_terrain: 0060ff90
init_units: 005a8d00
is_outside_attack_range: 005a1a90
is_outside_game_screen: 006a1150
join_custom_game: 008c9790
join_game: 008c8d50
kill_unit: 005afe30
layout_draw_text: 0099f010
load_consoles: 00697020
load_dat: 006d02c0
load_images: 0057a0a0
load_pcx: 006d05c0
load_replay_scenario_chk: 0072a570
load_snp_list: 007bfef0
lookup_sound_id: 0064ac60
mainmenu_entry_hook: 00725a2e
make_path: 0078ee40
map_entry_load_map: 0060a650
map_entry_load_replay: 00609830
