-- Main --
add_ai_to_trained_unit: 14025de50
add_asset_change_callback: 140163440
add_building_ai: 14025a620
add_military_ai: 14027ac60
add_overlay_iscript: 14018fc30
add_pylon_aura: 1401ce1a0
add_to_position_search: 14019ea40
add_to_replay_data: 1403cd4f0
add_town_unit_ai: 140258c40
ai_add_military_to_region: 14027af30
ai_attack_clear: 1402567c0
ai_attack_prepare: 14027bb60
ai_calculate_chokes_for_placement: 1403fa0d0
ai_can_target_attack_this: 1401b51a0
ai_focus_air: 14027b9f0
ai_focus_disabled: 14027ba80
ai_place_building: 1403f7530
ai_prepare_moving_to: 1401e1f80
ai_region_abandon_if_overwhelmed: 140276880
ai_region_pick_attack_target: 140277700
ai_region_update_strength: 140279e70
ai_region_update_target: 140279fc0
ai_remove_unit: 14025e9f0
ai_remove_unit_military: 14027dc00
ai_remove_unit_town: 14025b530
ai_spell_cast: 14025df10
ai_spend_money: 140256230
ai_step_region: 14027e2f0
ai_target_expansion: 1402765d0
ai_train_military: 14027c5e0
ai_try_progress_spending_request: 14025bcb0
ai_try_return_home: 140280020
ai_unit_was_hit: 14027b230
ai_update_attack_target: 1401b2600
ai_update_building_placement_state: 1403f84d0
anim_asset_change_cb: 140191aa0
attack_unit: 1401b5660
building_placement_lclick: 1403de000
building_placement_rclick: 14030a410
calculate_path: 1403f4e90
can_attack_unit: 1401afb30
cancel_queued_unit: 1401a63d0
change_ai_region_state: 140277530
check_dat_requirements: 140148220
check_fow_order_targeting: 1401c52a0
check_order_targeting: 1401c5360
check_resources_for_building: 1402aa810
check_tech_targeting: 1401d9860
check_unit_requirements: 1402823c0
check_weapon_targeting_flags: 1401afda0
choose_snp: 1403bad40
clamp_zoom: 14022a690
clear_build_queue: 1401a62e0
clear_render_target: 1407d3b90
clip_cursor: 14039b8f0
command_lobby_map_p2p: 1402f7f10
config_vsync_value: 14044dd00
construct_game_lobby_screen: 140557750
create_bullet: 140181570
create_fow_sprite: 14019c9d0
create_game_multiplayer: 1403b9e90
create_lone_sprite: 14019cac0
create_starting_units: 1403dcec0
create_team_game_starting_units: 1403ddba0
create_unit: 1401bc3b0
creep_modify_state: 140691680
creep_update_border_for_tile: 1406909e0
ctrl_set_timer: 140683300
damage_unit: 1401b04b0
decide_cursor_type: 1402cdc10
deserialize_sprites: 140197ef0
disable_unit: 1401db4c0
do_attack: 1401b2540
do_attack_main: 1401b2240
do_missile_damage: 1401817f0
do_next_queued_order: 1401c6890
do_save: 1404007e0
do_weapon_damage: 1401b0270
draw_f10_menu_tooltip: 140428410
draw_game_layer: 14022ccc0
draw_graphic_layers: 14065a3d0
draw_image: 140194ac0
draw_minimap_units: 14038ef70
draw_terrain: 1402ada80
draw_tooltip_layer: 140220690
drop_powerup: 1401c0e90
duplicate_sprite: 140196dd0
end_collision_tracking: 14019f910
file_exists: 140160d90
file_read_fatal_error: 1406588f0
find_file_with_crc: 1402f91b0
find_fow_sprite_for_click: 1403e1cc0
find_nearest_unit_around_unit: 1402fe6a0
find_nearest_unit_in_area: 1402fe7e0
find_nearest_unit_in_area_point: 1402fe9b0
find_unit_borders_rect: 1401b7df0
find_unit_for_click: 1404463f0
finish_unit_post: 1401bcc40
finish_unit_pre: 1401bcf60
flingy_update_target_dir: 140188e00
foliage_mark_area_for_resource: 1402ff8c0
font_cache_render_ascii: 14065bd50
for_each_surrounding_tile: 140690920
for_each_unit_in_area: 1402fefa0
for_files_in_dir: 140405d90
game_lobby_screen_vtable: 140b49b70
game_loop: 140382270
game_screen_lclick: 140446130
game_screen_rclick: 1403e1140
get_atlas_page_coords_for_terrain_tile: 1402ae6d0
get_attack_range: 1401b6980
get_choke_point_regions: 1402b47c0
get_creep_spread_area: 140690c00
get_images_rel: 14018e950
get_locales: 14023c200
get_mouse_x: 1402f4990
get_mouse_y: 1402f49b0
get_region: 1403ebf90
get_render_target: 1407d4700
get_sight_range: 1401b8fe0
get_statres_icons_ddsgrp: 14042b9d0
get_target_acquisition_range: 1401b1fc0
get_ui_consoles: 14042cce0
get_unit_skin: 14040c030
give_ai: 14027fd70
give_unit: 14028af00
glucmpgn_event_handler: 1403597b0
hallucination_hit: 1401b0830
handle_targeted_click: 140445c30
hide_unit: 1401b86d0
hit_unit: 1401b0780
init_consoles: 1402c81a0
init_game: 140306980
init_game_before_map_load_hook: 1403043a6
init_game_map: 140304330
init_game_network: 1403b9760
init_images: 14018ebc0
init_ingame_ui: 14042d6b0
init_map_from_path: 140384510
init_net_player: 1403cb500
init_ngdp: 140162550
init_obs_ui: 1402488b0
init_real_time_lighting: 14018f4d0
init_skins: 14026ff50
init_sprites: 140197b90
init_statlb: 140271e50
init_statres: 14042c2c0
init_status_screen: 14041d060
init_storm_networking: 1403bb110
init_terrain: 14022bee0
init_units: 1401be030
is_outside_attack_range: 1401b6260
is_outside_game_screen: 1402d2200
join_custom_game: 140563ee0
join_game: 1405632a0
kill_unit: 1401c6640
layout_draw_text: 14065e0d0
load_all_cursors: 1402d25a0
load_consoles: 1402c3e50
load_dat: 14030b7d0
load_ddsgrp_cursor: 1402ce5b0
load_image_grps: 14036d360
load_image_overlays: 14036d590
load_images: 14018f550
load_pcx: 14030ba70
load_replay_scenario_chk: 140387a20
load_snp_list: 140435370
lookup_sound_id: 14026a310
mainmenu_entry_hook: 1403820a3
make_path: 1403fc790
map_entry_load_map: 1402250f0
map_entry_load_replay: 140223ce0
map_entry_load_save: 140224a50
map_init_chk_callbacks: 140b198f0
menu_swish_in: 14036baf0
menu_swish_out: 14036b180
move_screen: 1402b0050
move_sprite: 140199290
move_unit: 1401ea4e0
net_format_turn_rate: 1403bd6b0
open_anim_multi_file: 14014ace0
open_anim_single_file: 14014a6c0
open_file: 140162db0
open_map_mpq: 140608ad0
order_init_arbiter: 1401ce500
pick_auto_target: 1401d2b80
pick_random_target: 1401d3340
place_building: 1403de210
place_creep_rect: 1401f0160
play_smk: 1403dfc20
play_sound: 140414880
play_sound_at_unit: 140351f60
player_gained_upgrade: 1401eea10
pre_mission_glue: 1402cbf00
prepare_build_unit: 1401a6100
prepare_draw_image: 14018d410
prepare_issue_order: 1401c5c70
print_text: 140389ee0
process_async_lobby_command: 1403a2c50
process_commands: 1403c0800
process_events: 1402f7740
process_lobby_commands: 1403c04d0
read_whole_mpq_file: 140629c20
read_whole_mpq_file2: 140629c60
receive_storm_turns: 1403b6120
refresh_ui: 14042cfe0
remove_from_client_selection: 1401bfe50
remove_from_selections: 14040a610
remove_references: 1401bff90
render_screen: 14065ab90
replay_end: 1403ea5b0
reset_ui_event_handlers: 14030aec0
reveal_unit_area: 1401b90c0
run_dialog: 1406808d0
run_menus: 14036aab0
run_modern_dialog: 140615950
save_replay: 1403e7cf0
sc_main: 1403803e0
select_map_entry: 14022fda0
select_mouse_move: 140445260
select_mouse_up: 140445160
select_units: 14040adf0
send_command: 1403c2db0
send_queued_lobby_commands: 14039c760
serialize_images: 1401914d0
serialize_sprites: 1401989c0
set_briefing_music: 1403636b0
set_current_cursor_type: 1402d2b30
set_music: 140415280
set_scmain_state: 14037e720
set_unit_player: 1401c3380
sfile_close_archive: 140628d30
sfile_close_file: 140628f10
sfile_open_file_ex: 14062a350
sfile_read_file_ex: 14062a750
show_finished_unit_notification: 1403518f0
show_mission_glue: 1402cbfc0
show_portrait: 14042ae90
show_shield_overlay: 140193d90
show_shield_overlay_for_direction: 1401b8dc0
show_unit: 1401b8c00
simple_file_match_callback: 140401bd0
single_player_map_end: 140440620
single_player_start: 1403ba320
snet_initialize_provider: 1404350d0
snet_recv_packets: 140437200
snet_send_packets: 140433ac0
spawn_dialog: 14067d520
splash_full: 140181fc0
splash_lurker: 140182230
start_cloaking: 1401da460
start_targeting: 140439020
start_udp_server: 140494460
status_screen_event_handler: 14041cda0
step_active_unit_frame: 1401eacc0
step_ai_script: 1402636c0
step_ai_scripts: 1402633d0
step_bnet_controller: 14046cf90
step_bullet_frame: 140186520
step_bullets: 140183b50
step_flingy_movement_start_end: 140189010
step_flingy_position: 140188f20
step_flingy_speed: 140189160
step_flingy_turning: 1401890a0
step_game_logic: 14030ce10
step_game_loop: 14030ca50
step_hidden_unit_frame: 1401eb0a0
step_iscript: 14018fff0
step_iscript_switch: 1401913b0
step_lobby_network: 1403d3300
step_moving_bullet_frame: 1401823e0
step_network: 1403c2c60
step_objects: 14034b280
step_order: 1401e9350
step_replay_commands: 1403c2670
step_train: 14019feb0
step_unit_movement: 1401c8b90
