-- Main --
add_ai_to_trained_unit: 00639310
add_asset_change_callback: 0054be70
add_building_ai: 006360f0
add_military_ai: 00653300
add_overlay_iscript: 00573b40
add_pylon_aura: 005c03b0
add_to_position_search: 0058a430
add_to_replay_data: 00753e70
add_town_unit_ai: 00634b50
ai_add_military_to_region: 00653550
ai_attack_clear: 00633220
ai_attack_prepare: 00654080
ai_calculate_chokes_for_placement: 0077e020
ai_can_target_attack_this: 0059f860
ai_focus_air: 00653f30
ai_focus_disabled: 00653fb0
ai_place_building: 0077b560
ai_prepare_moving_to: 005d44d0
ai_region_abandon_if_overwhelmed: 0064fdb0
ai_region_pick_attack_target: 00650a40
ai_region_update_strength: 006526e0
ai_region_update_target: 00652820
ai_remove_unit: 0063a060
ai_remove_unit_military: 00655c80
ai_remove_unit_town: 00637060
ai_spell_cast: 006393b0
ai_spend_money: 00632d20
ai_step_region: 00656280
ai_target_expansion: 0064fb90
ai_train_military: 006549a0
ai_try_progress_spending_request: 00637720
ai_try_return_home: 00657f30
ai_unit_was_hit: 006537d0
ai_update_attack_target: 0059f0d0
ai_update_building_placement_state: 0077c4c0
anim_asset_change_cb: 00575320
attack_unit: 0059fc70
building_placement_lclick: 00764d50
building_placement_rclick: 006cc470
calculate_path: 00779420
can_attack_unit: 0059cba0
cancel_queued_unit: 00593de0
change_ai_region_state: 006508c0
check_dat_requirements: 00534170
check_fow_order_targeting: 005b2140
check_order_targeting: 005b21f0
check_resources_for_building: 0067bdc0
check_tech_targeting: 005c93e0
check_unit_requirements: 0065a1e0
check_weapon_targeting_flags: 0059cd70
choose_snp: 00742550
clamp_zoom: 0060a6d0
clear_build_queue: 00593d40
clear_render_target: 00ac53b0
clip_cursor: 0072f9b0
command_lobby_map_p2p: 006bcd40
config_vsync_value: 007c5b20
construct_game_lobby_screen: 008a7ba0
create_bullet: 00568cd0
create_fow_sprite: 00586af0
create_game_multiplayer: 00741d30
create_lone_sprite: 00586bb0
create_starting_units: 00763e30
create_team_game_starting_units: 007649d0
create_unit: 005a7e70
creep_modify_state: 009ae820
creep_update_border_for_tile: 009ade90
ctrl_set_timer: 009a2a40
damage_unit: 0059d310
decide_cursor_type: 0069a720
deserialize_sprites: 0057cae0
disable_unit: 005ca770
do_attack: 0059f030
do_attack_main: 0059ed50
do_missile_damage: 00568eb0
do_next_queued_order: 005b3370
do_save: 007834f0
do_weapon_damage: 0059d130
draw_f10_menu_tooltip: 007a4eb0
draw_game_layer: 0060c5e0
draw_graphic_layers: 0097e530
draw_image: 00579b60
draw_minimap_units: 007252e0
draw_terrain: 0067ea10
draw_tooltip_layer: 006023e0
drop_powerup: 005ae7c0
duplicate_sprite: 0057bc50
end_collision_tracking: 0058af80
file_exists: 00549f40
file_read_fatal_error: 0097cdd0
find_file_with_crc: 006bddd0
find_fow_sprite_for_click: 007684e0
find_nearest_unit_around_unit: 006c29a0
find_nearest_unit_in_area: 006c2a90
find_nearest_unit_in_area_point: 006c2bc0
find_unit_borders_rect: 005a3960
find_unit_for_click: 007bf0f0
finish_unit_post: 005a85c0
finish_unit_pre: 005a88a0
flingy_update_target_dir: 0056d4a0
foliage_mark_area_for_resource: 006c3a50
font_cache_render_ascii: 00980070
