-- Main --
add_ai_to_trained_unit: 0063c110
add_asset_change_callback: 00551600
add_building_ai: 00638db0
add_military_ai: 00654420
add_overlay_iscript: 005731f0
add_pylon_aura: 005c1e00
add_to_position_search: 0058b8c0
add_to_replay_data: 00741d30
add_town_unit_ai: 00637810
ai_add_military_to_region: 00654670
ai_attack_clear: 00635ed0
ai_attack_prepare: 006551a0
ai_calculate_chokes_for_placement: 0076a190
ai_can_target_attack_this: 005a30c0
ai_focus_air: 00655050
ai_focus_disabled: 006550d0
ai_place_building: 007676d0
ai_prepare_moving_to: 005d4bb0
ai_region_abandon_if_overwhelmed: 00650ee0
ai_region_pick_attack_target: 00651b70
ai_region_update_strength: 00653800
ai_region_update_target: 00653940
ai_remove_unit: 0063ca40
ai_remove_unit_military: 00656d90
ai_remove_unit_town: 00639d00
ai_spell_cast: 0063c1b0
ai_spend_money: 006359d0
ai_step_region: 00657390
ai_target_expansion: 00650cc0
ai_train_military: 00655ac0
ai_try_progress_spending_request: 0063a3c0
ai_try_return_home: 00659030
ai_unit_was_hit: 006548f0
ai_update_attack_target: 005a28f0
ai_update_building_placement_state: 00768630
anim_asset_change_cb: 005749d0
attack_unit: 005a34d0
building_placement_lclick: 00751610
building_placement_rclick: 006cbea0
calculate_path: 00765590
can_attack_unit: 0059c8a0
cancel_queued_unit: 0058e260
change_ai_region_state: 006519f0
check_dat_requirements: 00534160
check_fow_order_targeting: 005b6e60
check_order_targeting: 005b6f10
check_resources_for_building: 0067ced0
check_tech_targeting: 005c9e80
check_unit_requirements: 0065b2b0
check_weapon_targeting_flags: 0059ca70
choose_snp: 007311b0
clamp_zoom: 0060c0e0
clear_build_queue: 0058e1c0
clear_render_target: 00a97750
clip_cursor: 007210b0
command_lobby_map_p2p: 006bc3b0
config_vsync_value: 007af4d0
construct_game_lobby_screen: 00886e90
create_bullet: 005672e0
create_fow_sprite: 00588350
create_game_multiplayer: 007309f0
create_lone_sprite: 00588410
create_starting_units: 007506f0
create_team_game_starting_units: 00751290
create_unit: 005af840
creep_modify_state: 00984010
creep_update_border_for_tile: 00983680
ctrl_set_timer: 00978540
damage_unit: 0059d010
decide_cursor_type: 0069a130
deserialize_sprites: 0057c170
disable_unit: 005ccaa0
do_attack: 005a2850
do_attack_main: 005a07b0
do_missile_damage: 005674c0
do_next_queued_order: 005b8090
do_save: 0076f5e0
do_weapon_damage: 0059ce30
draw_f10_menu_tooltip: 0078f200
draw_game_layer: 0060de60
draw_graphic_layers: 00954380
draw_image: 00579780
draw_minimap_units: 00717000
draw_terrain: 0067fc30
draw_tooltip_layer: 00603fa0
drop_powerup: 005b34e0
duplicate_sprite: 0057b3d0
end_collision_tracking: 0058c410
file_exists: 0054f7e0
file_read_fatal_error: 00952f30
find_file_with_crc: 006bd440
find_fow_sprite_for_click: 00754830
find_nearest_unit_around_unit: 006c1fd0
find_nearest_unit_in_area: 006c20c0
find_nearest_unit_in_area_point: 006c21f0
find_unit_borders_rect: 005a57f0
find_unit_for_click: 007a8a00
finish_unit_post: 005aff90
finish_unit_pre: 005b0280
flingy_update_target_dir: 0056cdd0
foliage_mark_area_for_resource: 006c3080
font_cache_render_ascii: 00955bf0
for_each_surrounding_tile: 00983600
for_each_unit_in_area: 006c2670
for_files_in_dir: 00774100
game_lobby_screen_vtable: 00d5f3e4
game_loop: 0070d480
game_screen_lclick: 007a8770
game_screen_rclick: 00753da0
get_atlas_page_coords_for_terrain_tile: 006803a0
get_attack_range: 005a4640
get_choke_point_regions: 00685e00
get_creep_spread_area: 00983810
get_images_rel: 005721d0
get_locales: 00620890
get_mouse_x: 006bb610
get_mouse_y: 006bb620
get_region: 0075d720
get_render_target: 00a98070
get_sight_range: 005a6670
get_statres_icons_ddsgrp: 00791fe0
get_target_acquisition_range: 005a05d0
get_ui_consoles: 00793010
get_unit_skin: 00778250
give_ai: 00658dc0
give_unit: 00662d10
glucmpgn_event_handler: 006ea3c0
hallucination_hit: 0059f090
handle_targeted_click: 007a8310
hide_unit: 005a5f20
hit_unit: 0059f030
init_consoles: 00694f30
init_game: 006c8500
init_game_before_map_load_hook: 006c67f5
init_game_map: 006c6780
init_game_network: 00730410
init_images: 005723e0
init_ingame_ui: 00793900
init_map_from_path: 0070f4b0
init_net_player: 0073e8d0
init_obs_ui: 0062c430
init_real_time_lighting: 00572a50
init_skins: 0064b310
init_sprites: 0057be50
init_statlb: 0064cf60
init_statres: 007927a0
init_status_screen: 00786180
init_storm_networking: 007314e0
init_terrain: 0060d1a0
init_units: 005b12a0
is_outside_attack_range: 005a3e20
is_outside_game_screen: 0069db30
join_custom_game: 00890840
join_game: 0088ff60
kill_unit: 005b7f10
layout_draw_text: 00957d90
load_all_cursors: 0069df10
load_consoles: 00691e70
load_dat: 006cce10
load_ddsgrp_cursor: 0069a8d0
load_image_grps: 006fc280
load_image_overlays: 006fc4d0
load_images: 00572b00
load_pcx: 006cd110
load_replay_scenario_chk: 00711b80
load_snp_list: 00799b40
lookup_sound_id: 00646380
mainmenu_entry_hook: 0070d1e4
make_path: 0076c0b0
map_entry_load_map: 00607a70
map_entry_load_replay: 00606de0
map_entry_load_save: 00607660
map_init_chk_callbacks: 00d4d730
menu_swish_in: 006faad0
menu_swish_out: 006fa240
move_screen: 00681ad0
move_sprite: 0057d730
move_unit: 005d9120
net_format_turn_rate: 007331e0
open_anim_multi_file: 00536d90
open_anim_single_file: 005367b0
open_file: 00551020
open_map_mpq: 0090d790
order_init_arbiter: 005c2100
pick_auto_target: 005c63a0
pick_random_target: 005c62a0
place_building: 00751800
place_creep_rect: 005dbec0
play_smk: 00752f30
play_sound: 0077ed70
play_sound_at_unit: 006e41c0
player_gained_upgrade: 005da6d0
pre_mission_glue: 006984d0
prepare_build_unit: 0058e040
prepare_draw_image: 00570e20
prepare_issue_order: 005b76f0
print_text: 00713200
process_async_lobby_command: 00726320
process_commands: 00736870
process_events: 006bbcf0
process_lobby_commands: 00736570
read_whole_mpq_file: 0092a740
read_whole_mpq_file2: 0092a5b0
receive_storm_turns: 0072f0b0
refresh_ui: 00793360
remove_from_client_selection: 005b2710
remove_from_selections: 00776850
remove_references: 005b2800
render_screen: 00954db0
replay_end: 0075bf70
reset_ui_event_handlers: 006cc7a0
reveal_unit_area: 005a6780
run_dialog: 00975e50
run_menus: 006f9bb0
run_modern_dialog: 009184a0
sc_main: 0070bfc0
select_map_entry: 00610d70
select_mouse_move: 007a7e00
select_mouse_up: 007a7be0
select_units: 00776f90
send_command: 0073a250
send_queued_lobby_commands: 00721f90
serialize_images: 005744b0
serialize_sprites: 0057cea0
set_briefing_music: 006f3660
set_current_cursor_type: 0069e4e0
set_music: 0077f6e0
set_scmain_state: 0070a410
set_unit_player: 005b5400
sfile_close_archive: 009296b0
sfile_close_file: 009298b0
sfile_open_file_ex: 0092acf0
sfile_read_file_ex: 0092b0c0
show_finished_unit_notification: 006e3be0
show_mission_glue: 00698590
show_portrait: 00791630
show_shield_overlay: 00578dc0
show_shield_overlay_for_direction: 005a64a0
show_unit: 005a6340
simple_file_match_callback: 00770840
single_player_map_end: 007a3260
single_player_start: 00730dd0
snet_initialize_provider: 00799840
snet_recv_packets: 0079b360
snet_send_packets: 00798650
spawn_dialog: 009734b0
splash_full: 00567a80
splash_lurker: 00567c80
start_cloaking: 005cbb60
start_targeting: 0079cca0
start_udp_server: 007eaeb0
status_screen_event_handler: 00785f00
step_active_unit_frame: 005d9640
step_ai_script: 00640b20
step_ai_scripts: 006408b0
step_bnet_controller: 007c8b80
step_bullet_frame: 00568920
step_bullets: 005688a0
step_flingy_movement_start_end: 0056d000
step_flingy_position: 0056cf20
step_flingy_speed: 0056d130
step_flingy_turning: 0056d080
step_game_logic: 006ce010
step_game_loop: 006cdca0
step_hidden_unit_frame: 005d9990
step_iscript: 005734f0
step_iscript_switch: 0057439c
step_lobby_network: 00747990
step_moving_bullet_frame: 00567dc0
step_network: 00739f30
step_objects: 006df820
step_order: 005d8340
step_replay_commands: 00739ab0
step_train: 0058c9d0
step_unit_movement: 005bba50
step_unit_timers: 005d91e0
stop_creep_disappearing_at_building: 0079fca0
stop_moving: 005d9430
stop_targeting: 0079cdb0
switch_construction_image: 005a6890
targeting_lclick: 0060d5f0
targeting_rclick: 006cbec0
transform_unit: 005afa00
trigger_talking_portrait: 00791d50
ttf_cache_character: 0095c4d0
ttf_malloc: 00c9e3d3
ttf_render_sdf: 00960a70
ui_default_char_handler: 006cbed0
ui_default_key_down_handler: 006cc570
ui_default_key_up_handler: 006cc5b0
ui_default_left_down_handler: 006cc5d0
ui_default_middle_down_handler: 006cc5f0
ui_default_middle_up_handler: 006cc700
ui_default_periodic_handler: 006ccba0
ui_default_right_down_handler: 006cca70
ui_default_scroll_handler: 006cc710
unit_ai_military: 00657b70
unit_ai_worker: 0063ac90
unit_apply_speed_upgrades: 005d9cf0
unit_buffed_acceleration: 005b4e60
unit_buffed_flingy_speed: 005b4f20
