-- Main --
add_ai_to_trained_unit: 14025bf70
add_asset_change_callback: 14016aa80
add_building_ai: 140258980
add_military_ai: 140278310
add_overlay_iscript: 140190b40
add_pylon_aura: 1401d17e0
add_to_replay_data: 14039c530
add_town_unit_ai: 140256fa0
ai_add_military_to_region: 1402785e0
ai_attack_clear: 140254b20
ai_attack_prepare: 140279210
ai_calculate_chokes_for_placement: 1403ca370
ai_can_target_attack_this: 1401b6780
ai_focus_air: 1402790a0
ai_focus_disabled: 140279130
ai_place_building: 1403c77d0
ai_prepare_moving_to: 1401e1560
ai_region_abandon_if_overwhelmed: 1402740c0
ai_region_pick_attack_target: 140274f40
ai_region_update_strength: 140277520
ai_region_update_target: 140277670
ai_remove_unit: 14025ceb0
ai_remove_unit_military: 14027b2b0
ai_remove_unit_town: 140259890
ai_spell_cast: 14025c030
ai_spend_money: 1402545a0
ai_step_region: 14027b9a0
ai_target_expansion: 140273e10
ai_train_military: 140279c90
ai_try_progress_spending_request: 14025a010
ai_try_return_home: 14027d820
ai_unit_was_hit: 1402788e0
ai_update_attack_target: 1401b54e0
ai_update_building_placement_state: 1403c8770
anim_asset_change_cb: 1401929b0
attack_unit: 1401b6c40
building_placement_lclick: 1403ae170
building_placement_rclick: 140304950
calculate_path: 1403c5130
can_attack_unit: 1401b25f0
cancel_queued_unit: 1401a7800
change_ai_region_state: 140274d70
check_dat_requirements: 14014f1c0
check_fow_order_targeting: 1401c87c0
check_order_targeting: 1401c8880
check_resources_for_building: 1402a7aa0
check_tech_targeting: 1401d94c0
check_unit_requirements: 14027fbe0
check_weapon_targeting_flags: 1401b2860
choose_snp: 140385280
clamp_zoom: 1402271d0
clear_build_queue: 1401a7710
clear_render_target: 140796ad0
clip_cursor: 14036ed40
command_lobby_map_p2p: 1402f1dd0
config_vsync_value: 14041fd90
construct_game_lobby_screen: 14051fdd0
create_bullet: 1401852d0
create_fow_sprite: 14019fa10
create_game_multiplayer: 140383800
create_lone_sprite: 14019fb00
create_starting_units: 1403ad080
create_team_game_starting_units: 1403add10
create_unit: 1401be560
creep_modify_state: 14064fbe0
creep_update_border_for_tile: 14064ef40
ctrl_set_timer: 1406418d0
damage_unit: 1401b2f70
decide_cursor_type: 1402cb4d0
deserialize_sprites: 14019b460
disable_unit: 1401da940
do_attack: 1401b5420
do_attack_main: 1401b5100
do_missile_damage: 140185550
do_next_queued_order: 1401c9d40
do_weapon_damage: 1401b2d30
draw_f10_menu_tooltip: 1403fa890
draw_game_layer: 1402297a0
draw_graphic_layers: 140618880
draw_image: 140198030
draw_minimap_units: 140362590
draw_terrain: 1402aada0
draw_tooltip_layer: 14021d760
drop_powerup: 1401c4640
duplicate_sprite: 14019a230
end_collision_tracking: 1401a32d0
file_exists: 1401684e0
file_read_fatal_error: 140616bd0
find_file_with_crc: 1402f3070
find_fow_sprite_for_click: 1403b2010
find_nearest_unit_around_unit: 1402f84d0
find_nearest_unit_in_area: 1402f8610
find_nearest_unit_in_area_point: 1402f87e0
find_unit_borders_rect: 1401b9c60
find_unit_for_click: 140418540
finish_unit_post: 1401bedf0
finish_unit_pre: 1401bf110
flingy_update_target_dir: 140189e50
font_cache_render_ascii: 14061a2e0
for_each_surrounding_tile: 14064ee80
for_each_unit_in_area: 1402f8dd0
for_files_in_dir: 1403d5fb0
game_lobby_screen_vtable: 140b11ba0
game_loop: 1403559b0
game_screen_lclick: 140418280
game_screen_rclick: 1403b1490
get_atlas_page_coords_for_terrain_tile: 1402ab980
get_attack_range: 1401b87f0
get_choke_point_regions: 1402b1a50
get_creep_spread_area: 14064f160
get_locales: 14023a620
get_mouse_x: 1402f0f10
get_mouse_y: 1402f0f30
get_region: 1403bc230
get_render_target: 140797640
get_sight_range: 1401bae50
get_statres_icons_ddsgrp: 1403fdd10
get_target_acquisition_range: 1401b4e80
get_ui_consoles: 1403ff020
get_unit_skin: 1403da100
give_ai: 14027d570
give_unit: 1402886d0
glucmpgn_event_handler: 14032d3b0
hallucination_hit: 1401b37d0
handle_targeted_click: 140417d80
hide_unit: 1401ba540
hit_unit: 1401b3720
init_consoles: 1402c5ab0
init_game: 1403009b0
init_game_before_map_load_hook: 1402fe4f6
init_game_map: 1402fe480
init_game_network: 1403830e0
init_images: 14018fa90
init_ingame_ui: 1403ff9f0
init_map_from_path: 140357bf0
init_net_player: 140399d30
init_obs_ui: 140246b80
init_real_time_lighting: 1401903a0
init_skins: 14026d760
init_sprites: 14019b0d0
init_statlb: 14026f690
init_statres: 1403fe600
init_status_screen: 1403ef5e0
init_storm_networking: 140385650
init_terrain: 1402289c0
init_units: 1401c01e0
is_outside_attack_range: 1401b7840
is_outside_game_screen: 1402ce0e0
join_custom_game: 14052c160
join_game: 14052b630
kill_unit: 1401c9b30
layout_draw_text: 14061c6f0
load_consoles: 1402c1460
load_dat: 140305d10
load_images: 140190440
load_pcx: 140305fb0
load_replay_scenario_chk: 14035b100
load_snp_list: 140407520
lookup_sound_id: 140267840
mainmenu_entry_hook: 1403557ec
make_path: 1403cca30
map_entry_load_map: 1402220d0
map_entry_load_replay: 140220d50
map_entry_load_save: 140221a60
map_init_chk_callbacks: 140ae1920
menu_swish_in: 14033f3b0
menu_swish_out: 14033ea40
move_screen: 1402ad310
move_sprite: 14019c890
move_unit: 1401e6df0
net_format_turn_rate: 140387b90
open_anim_multi_file: 140151c80
open_anim_single_file: 140151660
open_file: 14016a3f0
open_map_mpq: 1405c6d80
order_init_arbiter: 1401d1b40
pick_auto_target: 1401d4830
pick_random_target: 1401d4ff0
place_building: 1403ae380
place_creep_rect: 1401ed6b0
play_smk: 1403afd90
play_sound: 1403e2c50
play_sound_at_unit: 140323980
player_gained_upgrade: 1401e8f50
pre_mission_glue: 1402c9840
prepare_build_unit: 1401a7530
prepare_draw_image: 14018e3f0
prepare_issue_order: 1401c9160
print_text: 14035d5c0
process_async_lobby_command: 140373d60
process_commands: 14038af70
process_events: 1402f1630
process_lobby_commands: 14038ac40
read_whole_mpq_file: 1405e7f00
read_whole_mpq_file2: 1405e7f40
receive_storm_turns: 1403800f0
refresh_ui: 1403ff320
remove_from_client_selection: 1401c3600
remove_from_selections: 1403d8640
remove_references: 1401c3740
render_screen: 140619040
replay_end: 1403ba850
reset_ui_event_handlers: 140305400
reveal_unit_area: 1401baf30
run_dialog: 14063eea0
run_menus: 14033e370
run_modern_dialog: 1405d39e0
sc_main: 140353ad0
select_map_entry: 14022ae20
select_mouse_move: 1404173b0
select_mouse_up: 1404172b0
select_units: 1403d8e20
send_command: 1403921a0
send_queued_lobby_commands: 14036fbb0
serialize_sprites: 14019bf80
set_briefing_music: 140337120
set_current_cursor_type: 1402cea10
set_music: 1403e3650
set_scmain_state: 140351af0
set_unit_player: 1401c6b30
sfile_close_archive: 1405e7010
sfile_close_file: 1405e71f0
sfile_open_file_ex: 1405e8630
sfile_read_file_ex: 1405e8a30
show_finished_unit_notification: 140323310
show_mission_glue: 1402c9900
show_portrait: 1403fd1d0
show_shield_overlay: 140197220
show_shield_overlay_for_direction: 1401bac30
show_unit: 1401baa70
simple_file_match_callback: 1403d1de0
single_player_map_end: 140412770
single_player_start: 140383c90
snet_initialize_provider: 140407280
snet_recv_packets: 1404093b0
snet_send_packets: 140405c70
spawn_dialog: 14063baf0
splash_full: 140185d20
splash_lurker: 140185f90
start_cloaking: 1401d99a0
start_targeting: 14040b1d0
start_udp_server: 140463410
status_screen_event_handler: 1403ef320
step_active_unit_frame: 1401e7480
step_ai_script: 1402609e0
step_ai_scripts: 1402606f0
step_bnet_controller: 14043cc60
step_bullet_frame: 140187520
step_bullets: 140186e40
step_flingy_movement_start_end: 14018a060
step_flingy_position: 140189f70
step_flingy_speed: 14018a1b0
step_flingy_turning: 14018a0f0
step_game_logic: 140307350
step_game_loop: 140306f90
step_hidden_unit_frame: 1401e7860
step_iscript: 140190f00
step_iscript_switch: 1401922c0
step_lobby_network: 1403a22d0
step_moving_bullet_frame: 140186140
step_network: 140392050
step_objects: 14031c610
step_order: 1401e5c60
step_replay_commands: 140391a60
step_train: 1401a39b0
step_unit_movement: 1401cc9b0
step_unit_timers: 1401e6f30
stop_creep_disappearing_at_building: 14040e6d0
stop_moving: 1401e71d0
stop_targeting: 14040b2f0
switch_construction_image: 1401bb070
targeting_lclick: 140228e90
targeting_rclick: 140304980
transform_unit: 1401be7a0
trigger_talking_portrait: 1403fd9f0
ttf_cache_character: 140621c00
ttf_malloc: 140a20cf0
ttf_render_sdf: 140626300
ui_default_char_handler: 1403049a0
ui_default_key_down_handler: 140305190
ui_default_key_up_handler: 1403051c0
ui_default_left_down_handler: 1403051e0
ui_default_middle_down_handler: 140305210
ui_default_middle_up_handler: 140305340
ui_default_periodic_handler: 140305860
ui_default_right_down_handler: 140305720
ui_default_scroll_handler: 140305360
unit_ai_military: 14027c210
unit_ai_worker: 14025a970
unit_apply_speed_upgrades: 1401e7b80
unit_buffed_acceleration: 1401c64a0
unit_buffed_flingy_speed: 1401c6580
unit_buffed_turn_speed: 1401c6510
unit_calculate_strength: 140272580
unit_can_be_infested: 1401c7560
unit_can_rally: 1401c7840
unit_changing_player: 1401c3bb0
unit_detach_addon: 1401df0b0
unit_max_energy: 1401da4e0
unit_set_hp: 1401a8430
unit_update_speed: 1401e8470
unit_update_speed_iscript: 1401d05f0
unit_update_strength: 140271d10
unit_was_hit: 1401b6dc0
unlock_mission: 140412f90
update_attack_target: 1401b2b30
update_building_placement_state: 1402b3130
update_cloak_state: 1401d58a0
update_game_screen_size: 140229d00
update_unit_visibility: 1401e3230
update_visibility_point: 14019ffb0
active_iscript_bullet: Mem64[140e617e0]
active_iscript_flingy: Mem64[140e617d8]
active_iscript_unit: Mem64[140e617d0]
ai_military_update_counter: Mem32[140eacf84]
ai_regions: 140ebce30
ai_target_ignore_request_reset: Mem32[140eacf90]
ai_target_ignore_reset_counter: Mem32[140eacf88]
ai_target_ignore_reset_counter2: Mem32[140eacf8c]
ai_transport_reachability_cached_region: 140ec1cb0
allocated_order_count: Mem32[140e76948]
anti_troll: 140ed3930
asset_scale: Mem32[140dab6b0]
base_anim_set: 140e74910
bnet_controller: (Mem64[140de0088] ^ 4564d796a638067d)
campaigns: 140ddf900
cheat_flags: Mem32[141053e30]
chk_init_players: 141093ac0
client_selection: 1410a4460
cmdbtns_ddsgrp: 1410a37c0
cmdicons_ddsgrp: 1410a3840
command_user: Mem32[140dd5b50]
continue_game_loop: Mem8[141067d0d]
creep_funcs: 1410c8390
creep_original_tiles: Mem64[1410c8378]
creep_tile_borders: Mem64[1410c8380]
current_campaign_mission: Mem64[1410b0d08]
current_tooltip_ctrl: Mem64[140e784d8]
cursor_marker: Mem64[140e77e40]
dat_requirement_error: Mem32[140ecd8f0]
dcreep_list_begin: 1410b0bb0
dcreep_list_size: 1410b0c00
dcreep_lookup: 1410aebb0
dcreep_next_update: Mem32[1410b0c14]
dcreep_unit_next_update: Mem32[1410b0c18]
dialog_return_code: Mem32[1410c6db0]
disable_color_choice: 140e77e90
draw_commands: 1410fba10
draw_cursor_marker: Mem8[140e77e3c]
fire_overlay_max: 140e617f0
first_active_bullet: Mem64[140e5f6a0]
first_active_unit: Mem64[140e77fc8]
first_ai_script: Mem64[140eaebf0]
first_dialog: Mem64[1410c6da8]
first_dying_unit: Mem64[140e78080]
first_fow_sprite: Mem64[140e77e28]
first_free_bullet: Mem64[140e5f660]
first_free_fow_sprite: Mem64[140e77e18]
first_free_hp_bar: Mem64[140e61c38]
first_free_image: Mem64[140e61bd8]
first_free_lone_sprite: Mem64[140e77df8]
first_free_order: Mem64[140e76920]
first_free_path: Mem64[1410a1870]
first_free_placement_image: Mem64[140e65c08]
first_free_placement_rect: Mem64[140e67218]
first_free_selection_circle: Mem64[140e64078]
first_free_sprite: Mem64[140e76950]
first_free_unit: Mem64[140e77fe0]
first_guard_ai: 140ecd870
first_hidden_unit: Mem64[140e77fe8]
first_invisible_unit: Mem64[140e78450]
first_lone_sprite: Mem64[140e77e08]
first_player_unit: 140e78000
first_pylon: Mem64[140e780c0]
first_revealer: Mem64[140e77ff0]
flingy_exact_x_new: Mem32[140e616e0]
flingy_exact_y_new: Mem32[140e616e4]
flingy_flags_new: Mem8[140e616ef]
flingy_flags_tmp: Mem8[140e616ee]
flingy_show_end_walk_anim: Mem8[140e616ed]
flingy_show_start_walk_anim: Mem8[140e616ec]
flingy_speed_used_for_move: Mem32[140e616e8]
flingy_x_new: Mem16[140e616d0]
flingy_x_old: Mem16[140e616d8]
flingy_y_new: Mem16[140e616d4]
flingy_y_old: Mem16[140e616dc]
foliage_state: 140ed3c90
fonts: 1410c4518
game: (Mem64[140db00d8] ^ 3703db00831bdfe2)
game_data: 141091fa0
game_lobby: Mem64[140dadff8]
game_screen_height_bwpx: Mem32[140daddc4]
game_screen_height_ratio: Mem32[140daddcc]
game_screen_lclick_callback: Mem64[141067bb0]
game_screen_rclick_callback: Mem64[141067bb8]
game_screen_rect_winpx: 140e7e468
game_screen_width_bwpx: Mem32[140daddc0]
global_event_handlers: 141067430
graphic_layers: 1410c43e0
grpwire_ddsgrp: 1410a38d8
grpwire_grp: Mem64[1410a38c8]
hp_bar_images: 140e63b80
hp_bar_state: 140e63fa0
image_grps: 140e61c40
image_overlays: 140e68cb0
images: Mem64[140e61c08]
images_loaded: Mem8[14106d758]
in_lobby_or_game: Mem32[1410920c0]
is_custom_single_player: Mem32[1410b0d10]
is_multiplayer: Mem8[1410908dc]
is_paused: Mem32[140e7fa7c]
is_placing_building: Mem32[141095784]
is_replay: Mem32[141095864]
is_selecting: Mem8[1410b0d18]
is_targeting: Mem8[1410a4aa0]
iscript_bin: Mem64[140e61c30]
last_active_bullet: Mem64[140e5f6a8]
last_active_unit: Mem64[140e78078]
last_bullet_spawner: Mem64[140e5f6b0]
last_dying_unit: Mem64[140e77fd0]
last_fow_sprite: Mem64[140e77e30]
last_free_bullet: Mem64[140e5f668]
last_free_fow_sprite: Mem64[140e77e20]
last_free_hp_bar: Mem64[140e63b78]
last_free_image: Mem64[140e61be0]
last_free_lone_sprite: Mem64[140e77e00]
last_free_order: Mem64[140e76928]
last_free_placement_image: Mem64[140e67210]
last_free_placement_rect: Mem64[140e68820]
last_free_selection_circle: Mem64[140e65c00]
last_free_sprite: Mem64[140e76958]
last_free_unit: Mem64[140e77fd8]
last_hidden_unit: Mem64[140e78088]
last_lone_sprite: Mem64[140e77e10]
last_revealer: Mem64[140e78090]
loaded_save: Mem64[140dd6f10]
lobby_state: Mem8[141090690]
local_game_result: Mem32[14106a7a8]
local_player_id: Mem32[140dd5b5c]
local_player_name: 141090920
local_storm_player_id: Mem32[140dd5b64]
local_unique_player_id: Mem32[140dd5b60]
local_visions: Mem32[1410908e0]
lurker_hits: 140e5f6c8
lurker_hits_frame: Mem32[140e5f6bc]
lurker_hits_pos: Mem32[140e616c0]
main_palette: 140e7e040
map_height_pixels: Mem16[140ed3b88]
map_history: Mem64[140eaec00]
map_mpq: Mem64[14106d788]
map_tile_flags: Mem64[140e7e460]
map_width_pixels: Mem16[140ed3b7c]
menu_screen_id: (Mem32[140dd0428] ^ da3a3df9)
minimap_cursor_type: Mem16[141067b98]
minitile_data: Mem64[140e7e450]
minitile_graphics: Mem64[140ed3ba8]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140de9030]
net_player_flags: 1410908e8
net_player_to_game: 1410908a8
