-- Main --
add_ai_to_trained_unit: 1402407b0
add_asset_change_callback: 14015b7d0
add_building_ai: 14023d1a0
add_military_ai: 14025ace0
add_overlay_iscript: 14017b600
add_pylon_aura: 1401bded0
add_to_position_search: 14018a060
add_to_replay_data: 140356370
add_town_unit_ai: 14023b7c0
ai_add_military_to_region: 14025afb0
ai_attack_clear: 140239340
ai_attack_prepare: 14025bc00
ai_calculate_chokes_for_placement: 1403810b0
ai_can_target_attack_this: 14019d5b0
ai_focus_air: 14025ba70
ai_focus_disabled: 14025bb10
ai_place_building: 14037e520
ai_prepare_moving_to: 1401cf990
ai_region_abandon_if_overwhelmed: 140256a70
ai_region_pick_attack_target: 140257910
ai_region_update_strength: 140259ef0
ai_region_update_target: 14025a040
ai_remove_unit: 140241220
ai_remove_unit_military: 14025dca0
ai_remove_unit_town: 14023e0d0
ai_spell_cast: 140240870
ai_spend_money: 140238db0
ai_step_region: 14025e3a0
ai_target_expansion: 1402567c0
ai_train_military: 14025c680
ai_try_progress_spending_request: 14023e860
ai_try_return_home: 140260220
ai_unit_was_hit: 14025b2b0
ai_update_attack_target: 14019cc50
ai_update_building_placement_state: 14037f4b0
anim_asset_change_cb: 14017d460
attack_unit: 14019da70
building_placement_lclick: 140366a90
building_placement_rclick: 1402de9a0
calculate_path: 14037be80
can_attack_unit: 140198e70
cancel_queued_unit: 14018cd90
change_ai_region_state: 140257740
check_dat_requirements: 140142ea0
check_fow_order_targeting: 1401b0470
check_order_targeting: 1401b0530
check_resources_for_building: 140285e50
check_tech_targeting: 1401c8080
check_unit_requirements: 140262220
check_weapon_targeting_flags: 1401990e0
choose_snp: 140345c70
clamp_zoom: 1402151e0
clear_build_queue: 14018cca0
clear_render_target: 1405be7e0
clip_cursor: 14032ac90
command_lobby_map_p2p: 1402ce600
config_vsync_value: 1403bf080
construct_game_lobby_screen: 14049a480
create_bullet: 14016d470
create_fow_sprite: 140187220
create_game_multiplayer: 1403446f0
create_lone_sprite: 140187310
create_starting_units: 140365a00
create_team_game_starting_units: 1403666e0
create_unit: 1401a7400
creep_modify_state: 1405ae1c0
creep_update_border_for_tile: 1405ad500
ctrl_set_timer: 1405a1250
damage_unit: 1401997f0
decide_cursor_type: 1402a6500
deserialize_sprites: 140182dd0
disable_unit: 1401c9d00
do_attack: 14019cb90
do_attack_main: 14019c7b0
do_missile_damage: 14016d6f0
do_next_queued_order: 1401b1990
do_weapon_damage: 1401995b0
draw_f10_menu_tooltip: 1403a9bf0
draw_game_layer: 140217320
draw_graphic_layers: 14058b180
draw_image: 14017fc80
draw_minimap_units: 14031f0f0
draw_terrain: 1402888e0
draw_tooltip_layer: 14020dbc0
drop_powerup: 1401ac310
duplicate_sprite: 140181f20
end_collision_tracking: 14018af20
file_exists: 140159240
file_read_fatal_error: 1405897b0
find_file_with_crc: None
find_fow_sprite_for_click: 14036a7f0
find_nearest_unit_around_unit: 1402d4350
find_nearest_unit_in_area: 1402d4490
find_nearest_unit_in_area_point: 1402d4670
find_unit_borders_rect: 1401a01c0
find_unit_for_click: 1403b7e90
finish_unit_post: 1401a7ce0
finish_unit_pre: 1401a8000
flingy_update_target_dir: 140174e70
foliage_mark_area_for_resource: 1402d54b0
font_cache_render_ascii: 14058c600
for_each_surrounding_tile: 1405ad440
for_each_unit_in_area: 1402d4c60
for_files_in_dir: None
game_lobby_screen_vtable: 1409a0fa0
game_loop: 140312860
game_screen_lclick: 1403b7bd0
game_screen_rclick: 140369cf0
get_atlas_page_coords_for_terrain_tile: 1402895c0
get_attack_range: 14019ed50
get_choke_point_regions: 14028ee80
get_creep_spread_area: 1405ad740
get_images_rel: 14017a250
get_locales: None
get_mouse_x: 1402cb290
get_mouse_y: 1402cb2b0
get_region: 1403734d0
get_render_target: 1405bf2f0
get_sight_range: 1401a13b0
get_statres_icons_ddsgrp: 1403ac800
get_target_acquisition_range: 14019c530
get_ui_consoles: 1403ad670
get_unit_skin: 140391ba0
give_ai: 14025ff70
give_unit: 14026a9e0
glucmpgn_event_handler: 1402f1770
hallucination_hit: 14019a190
handle_targeted_click: 1403b7730
hide_unit: 1401a0aa0
hit_unit: 14019a0e0
init_consoles: 1402a0830
init_game: 1402daf50
init_game_before_map_load_hook: 1402dc600
init_game_map: None
init_game_network: 1403440a0
init_images: 14017a5e0
init_ingame_ui: 1403adb40
init_map_from_path: 140314c30
init_net_player: 140354a90
init_obs_ui: 14022bb90
init_real_time_lighting: 14017aef0
init_skins: 140250eb0
init_sprites: 140182bb0
init_statlb: 140252690
init_statres: 1403acdf0
init_status_screen: 1403a1130
init_storm_networking: 140345f70
init_terrain: 140216600
init_units: 1401a9050
is_outside_attack_range: 14019e660
is_outside_game_screen: 1402a8cd0
join_custom_game: None
join_game: None
kill_unit: 1401b15a0
layout_draw_text: 14058e790
load_consoles: 14029bfd0
load_dat: 1402dfbf0
load_image_grps: 140300890
load_image_overlays: 140300b20
load_images: 14017af80
load_pcx: 1402dfea0
load_replay_scenario_chk: 140318390
load_snp_list: 14055b260
lookup_sound_id: 14024ba00
mainmenu_entry_hook: 14031263e
make_path: 140383740
map_entry_load_map: 1402119d0
map_entry_load_replay: 140210760
map_entry_load_save: 1402113e0
map_init_chk_callbacks: 14097eea0
menu_swish_in: 1402ff180
menu_swish_out: 1402fe6d0
move_screen: 14028af00
move_sprite: 140183eb0
move_unit: 1401d8310
net_format_turn_rate: 140348340
open_anim_multi_file: 140145b90
open_anim_single_file: 140145610
open_file: 14015ae30
open_map_mpq: 14052dcd0
order_init_arbiter: 1401be230
pick_auto_target: 1401c3180
pick_random_target: 1401c3940
place_building: 140366dd0
place_creep_rect: 1401db630
play_smk: 1403685f0
play_sound: 1403996a0
play_sound_at_unit: 1402ea5e0
player_gained_upgrade: 1401d9ef0
pre_mission_glue: 1402a4b60
prepare_build_unit: 14018cac0
prepare_draw_image: 140178d60
prepare_issue_order: 1401b0f50
print_text: 14031a660
process_async_lobby_command: 140332240
process_commands: 14034b2c0
process_events: 1402cdf90
process_lobby_commands: 14034af90
read_whole_mpq_file: 140551cd0
read_whole_mpq_file2: 140551d10
receive_storm_turns: 140340d00
refresh_ui: 1403ad900
remove_from_client_selection: 1401ab2e0
remove_from_selections: 140390080
remove_references: 1401ab420
render_screen: 14058b760
replay_end: 140371d60
reset_ui_event_handlers: 1402df450
reveal_unit_area: 1401a1490
run_dialog: 1405a08a0
run_menus: 1402fe050
run_modern_dialog: 140539840
sc_main: 140311260
select_map_entry: 14021aea0
select_mouse_move: 1403b6d60
select_mouse_up: 1403b6c60
select_units: 140390870
send_command: 14034cd70
send_queued_lobby_commands: 14032b990
serialize_sprites: 140183830
set_briefing_music: 1402f8fa0
set_current_cursor_type: 1402a9580
set_music: 14039a230
set_scmain_state: 1403104f0
set_unit_player: 1401ae580
sfile_close_archive: 140550cf0
sfile_close_file: 140550ee0
sfile_open_file_ex: 140552400
sfile_read_file_ex: 1405528c0
show_finished_unit_notification: 1402e9f70
show_mission_glue: 1402a4c20
show_portrait: 1403abdc0
show_shield_overlay: 14017f200
show_shield_overlay_for_direction: 1401a1190
show_unit: 1401a0fd0
simple_file_match_callback: None
single_player_map_end: 1403b5e30
single_player_start: 140344e60
snet_initialize_provider: 14055af00
snet_recv_packets: 14055d2e0
snet_send_packets: 140559470
spawn_dialog: 14059e7b0
splash_full: 14016dec0
splash_lurker: 14016e130
start_cloaking: 1401c8e80
start_targeting: 1403b0370
start_udp_server: 1403f8790
status_screen_event_handler: 1403a0e70
step_active_unit_frame: 1401d8ae0
step_ai_script: 140246ae0
step_ai_scripts: 1402467f0
step_bnet_controller: 1403da400
step_bullet_frame: 140171eb0
step_bullets: 14016eea0
step_flingy_movement_start_end: 140175080
step_flingy_position: 140174f90
step_flingy_speed: 1401751d0
step_flingy_turning: 140175110
step_game_logic: 1402e11c0
step_game_loop: 1402e0f00
step_hidden_unit_frame: 1401d8ec0
step_iscript: 14017b9a0
step_iscript_switch: 14017cd30
step_lobby_network: 14035be60
step_moving_bullet_frame: 14016e320
step_network: 14034cc20
step_objects: 1402e2050
step_order: 1401d7180
step_replay_commands: 14034c640
step_train: 14018b0b0
step_unit_movement: 1401b69d0
step_unit_timers: 1401d8450
stop_creep_disappearing_at_building: 1403b2a60
stop_moving: 1401d86f0
stop_targeting: 1403b0340
switch_construction_image: 1401a15d0
targeting_lclick: 140216a10
targeting_rclick: 1402de9d0
transform_unit: 1401a7640
trigger_talking_portrait: 1403ac5d0
ttf_cache_character: 140593e40
ttf_malloc: 1408e1644
ttf_render_sdf: 140598290
ui_default_char_handler: 1402de9f0
ui_default_key_down_handler: 1402df1e0
ui_default_key_up_handler: 1402df210
ui_default_left_down_handler: 1402df230
ui_default_middle_down_handler: 1402df260
ui_default_middle_up_handler: 1402df390
ui_default_periodic_handler: 1402df740
ui_default_right_down_handler: 1402df600
ui_default_scroll_handler: 1402df3b0
unit_ai_military: 14025ec10
unit_ai_worker: 14023f1c0
unit_apply_speed_upgrades: 1401d91e0
unit_buffed_acceleration: 1401ae160
unit_buffed_flingy_speed: 1401ae240
unit_buffed_turn_speed: 1401ae1d0
