-- Main --
add_asset_change_callback: 14015aa40
add_overlay_iscript: None
ai_add_military_to_region: 140271d90
ai_attack_prepare: 1402729e0
ai_prepare_moving_to: 1401e16d0
ai_spell_cast: 140256d70
ai_spend_money: 14024f2b0
ai_step_region: 140275180
ai_train_military: 140273460
ai_update_attack_target: 1401ac770
anim_asset_change_cb: 1401864a0
change_ai_region_state: 14026e520
check_dat_requirements: 140140380
check_unit_requirements: 140279390
choose_snp: 14036f560
clamp_zoom: 140227f00
clear_build_queue: 14019c9b0
create_bullet: None
create_game_multiplayer: 14036c1e0
create_lone_sprite: 140192d60
create_unit: 1401badb0
deserialize_sprites: 14018d140
do_attack: 1401ac6b0
do_attack_main: 1401aa5f0
do_next_queued_order: 1401c52b0
draw_f10_menu_tooltip: 1403d9be0
draw_game_layer: 14022a1f0
draw_graphic_layers: 1405d42b0
draw_image: None
draw_minimap_units: 14034c320
draw_tooltip_layer: 14021ee90
finish_unit_post: 1401bb660
finish_unit_pre: 1401bb970
font_cache_render_ascii: 1405d5790
game_loop: 14033f2c0
game_screen_rclick: 140398290
get_mouse_x: 1402e9640
get_mouse_y: 1402e9660
get_region: 1403a23b0
give_ai: 140276d50
give_unit: 140281dc0
glucmpgn_event_handler: 140313f20
init_game: 1402f6e40
init_game_network: 14036bab0
init_map_from_path: 1403418a0
init_net_player: 140380ad0
init_real_time_lighting: 140183ef0
init_skins: 1402674c0
init_sprites: 14018cf20
init_storm_networking: 14036f940
init_units: 1401bca80
is_outside_game_screen: 1402c4a00
join_game: None
layout_draw_text: 1405d78a0
load_dat: 1402fda30
load_images: 140183f90
load_pcx: 1402fdce0
load_snp_list: 1405a3a90
mainmenu_entry_hook: 14033f09a
map_entry_load_map: 140223600
map_entry_load_replay: 1402222b0
map_entry_load_save: 140222fc0
map_init_chk_callbacks: 1409f5c10
menu_swish_in: 140323160
menu_swish_out: 1403226d0
open_anim_multi_file: 1401430b0
open_anim_single_file: 140142b30
open_file: 14015a430
order_init_arbiter: 1401cf400
play_smk: 140396ab0
play_sound: None
player_gained_upgrade: None
pre_mission_glue: 1402c0020
prepare_draw_image: None
prepare_issue_order: 1401c4870
print_text: 140347830
process_commands: 140374fd0
process_events: 1402eac00
process_lobby_commands: 140374ca0
receive_storm_turns: 140366d80
remove_from_client_selection: 1401bec50
remove_from_selections: 1403bf880
render_screen: 1405d4890
reset_ui_event_handlers: 1402fd240
reveal_unit_area: None
run_dialog: 1405fbc50
run_menus: 140322050
sc_main: 14033dc20
select_map_entry: 14022b8e0
send_command: 1403784b0
serialize_sprites: 14018dba0
set_briefing_music: 14031c530
set_music: 1403c9c10
set_unit_player: 1401c2110
show_mission_glue: 1402c00e0
single_player_start: 14036ca60
snet_initialize_provider: 1405a3730
snet_recv_packets: 1405a5b10
snet_send_packets: 1405a1ca0
spawn_dialog: 1405f8670
start_udp_server: 140430bb0
step_active_unit_frame: None
step_ai_script: 14025c780
step_bnet_controller: 14040f2d0
step_bullet_frame: None
step_game_logic: 1402fefb0
step_game_loop: 1402fed00
step_hidden_unit_frame: None
step_iscript: None
step_iscript_switch: None
step_network: 140378360
step_objects: 140307a00
step_order: 1401e3c60
step_replay_commands: 140377d80
step_unit_movement: None
ttf_cache_character: 1405dd080
ttf_malloc: 140947e04
ttf_render_sdf: 1405e1540
ui_default_scroll_handler: 1402fd1a0
unit_apply_speed_upgrades: None
unit_buffed_acceleration: None
unit_buffed_flingy_speed: None
unit_buffed_turn_speed: None
unit_changing_player: None
unit_update_speed: None
unit_update_speed_iscript: None
update_visibility_point: 140193200
active_iscript_bullet: None
active_iscript_flingy: None
active_iscript_unit: None
ai_regions: 140d33110
ai_transport_reachability_cached_region: 140d37fa0
allocated_order_count: Mem32[140ced280]
anti_troll: 140d49c80
asset_scale: Mem32[140c2a6b0]
base_anim_set: 140ceb200
bnet_controller: (Mem64[140c5e208] ^ db939513b86d6956)
campaigns: 140c5da80
cheat_flags: Mem32[140eca200]
chk_init_players: 140f099c0
client_selection: 140f1a450
cmdbtns_ddsgrp: None
cmdicons_ddsgrp: None
command_user: Mem32[140c54170]
continue_game_loop: Mem8[140edde4e]
current_tooltip_ctrl: Mem64[140ceeec0]
cursor_marker: None
dat_requirement_error: Mem32[140d43be8]
dialog_return_code: Mem32[140f482c8]
draw_cursor_marker: None
fire_overlay_max: 140cd8100
first_active_bullet: None
first_active_unit: Mem64[140cee940]
first_ai_script: Mem64[140d25690]
first_dying_unit: None
first_fow_sprite: Mem64[140cee780]
first_free_bullet: None
first_free_fow_sprite: Mem64[140cee770]
first_free_lone_sprite: Mem64[140cee750]
first_free_order: Mem64[140ced250]
first_free_sprite: Mem64[140ced290]
first_guard_ai: 140d43b60
