-- Main --
add_ai_to_trained_unit: 14025a1e0
add_asset_change_callback: 140156f80
add_overlay_iscript: 1401848b0
add_pylon_aura: 1401cc1e0
add_to_replay_data: 140384850
ai_add_military_to_region: 140274bc0
ai_attack_prepare: 140275810
ai_focus_air: 140275680
ai_focus_disabled: 140275720
ai_prepare_moving_to: 1401e38e0
ai_spell_cast: 14025a2a0
ai_spend_money: 1402527c0
ai_step_region: 140277fb0
ai_train_military: 140276290
ai_try_return_home: 140279ce0
ai_unit_was_hit: 140274ec0
ai_update_attack_target: 1401a7220
anim_asset_change_cb: 140186710
attack_unit: 1401a8e20
building_placement_lclick: 140396560
building_placement_rclick: 140302d60
cancel_queued_unit: 14019ad10
change_ai_region_state: 1402711b0
check_dat_requirements: 14013bec0
check_fow_order_targeting: 1401bff70
check_order_targeting: 1401c0030
check_tech_targeting: 1401d5e80
check_unit_requirements: 14027c1a0
check_weapon_targeting_flags: 1401a21e0
choose_snp: 140373450
clamp_zoom: 14022c580
clear_build_queue: 14019ac20
clear_render_target: 140760ac0
config_vsync_value: 140401b00
create_bullet: 140172360
create_fow_sprite: 140191720
create_game_multiplayer: 140371dc0
create_lone_sprite: 140191810
create_starting_units: 140395440
create_team_game_starting_units: 140396100
create_unit: 1401b5770
creep_modify_state: 14061f350
creep_update_border_for_tile: 14061e690
damage_unit: 1401a28f0
deserialize_sprites: 14018d2d0
disable_unit: 1401d9350
do_attack: 1401a7160
do_attack_main: 1401a6530
do_missile_damage: 1401725e0
do_next_queued_order: 1401c11d0
do_weapon_damage: 1401a26b0
draw_f10_menu_tooltip: 1403dc2f0
draw_game_layer: 14022e990
draw_graphic_layers: 1405e7910
draw_image: 14018a320
draw_minimap_units: 1403547a0
draw_tooltip_layer: 1402228a0
duplicate_sprite: 14018c420
file_exists: 140154ba0
find_fow_sprite_for_click: 14039a180
find_unit_borders_rect: 1401ab570
find_unit_for_click: 1403f9fe0
finish_unit_post: 1401b6020
finish_unit_pre: 1401b6340
flingy_update_target_dir: 14017de80
font_cache_render_ascii: 1405e9060
for_each_surrounding_tile: 14061e5d0
game_loop: 1403478b0
game_screen_lclick: 1403f9d20
game_screen_rclick: 140399620
get_attack_range: 1401aa100
get_mouse_x: 1402ec440
get_mouse_y: 1402ec460
get_region: 1403a3a00
get_render_target: 1407615d0
