-- Main --
add_asset_change_callback: 005414c0
add_overlay_iscript: 00567ee0
add_pylon_aura: 005b23b0
add_to_replay_data: 0072e350
ai_add_military_to_region: 00640e20
ai_attack_prepare: 00641950
ai_prepare_moving_to: 005c5d70
ai_spell_cast: 006264b0
ai_spend_money: 006203d0
ai_step_region: 00643b30
ai_train_military: 00642270
ai_update_attack_target: 00597e40
anim_asset_change_cb: 005696d0
change_ai_region_state: 0063e1a0
check_dat_requirements: 0052a490
check_unit_requirements: 00647880
choose_snp: 0071e7f0
clamp_zoom: 006017b0
clear_build_queue: 00582930
create_bullet: 00558da0
create_fow_sprite: 00576810
create_game_multiplayer: 0071d7a0
create_lone_sprite: 005768c0
create_unit: 0059f690
deserialize_sprites: 0056f530
do_attack: 00597da0
do_attack_main: 005972e0
do_next_queued_order: 005a9c70
draw_f10_menu_tooltip: 0077d3c0
draw_game_layer: 00603560
draw_graphic_layers: 00942400
draw_image: 0056c840
draw_minimap_units: 006fcf20
draw_tooltip_layer: 005f8df0
duplicate_sprite: 0056e790
finish_unit_post: 0059fd90
finish_unit_pre: 005a0080
font_cache_render_ascii: 00943fb0
game_loop: 006f2cc0
game_screen_rclick: 00740750
get_mouse_x: 006a4d90
get_mouse_y: 006a4da0
get_region: 00749be0
give_ai: 00645390
give_unit: 0064f0a0
glucmpgn_event_handler: 006d2410
init_game: 006b3120
init_game_network: 0071d1c0
init_map_from_path: 006f5020
init_net_player: 0072bd20
init_real_time_lighting: 00567970
init_skins: 00638450
init_sprites: 0056f2b0
init_status_screen: 00773d40
init_storm_networking: 0071eb20
init_units: 005a1090
is_outside_game_screen: 00685150
join_game: None
layout_draw_text: 00945fb0
load_dat: 006b73f0
load_images: 00567a10
load_pcx: 006b76e0
load_snp_list: 007881b0
mainmenu_entry_hook: 006f2a41
map_entry_load_map: 005fcb30
map_entry_load_replay: 005fbe00
map_entry_load_save: 005fc6e0
map_init_chk_callbacks: 00cb5030
menu_swish_in: 006e1530
menu_swish_out: 006e0cb0
net_format_turn_rate: 007208f0
open_anim_multi_file: 0052d0b0
open_anim_single_file: 0052cb40
open_file: 00540f10
order_init_arbiter: 005b26a0
play_smk: 0073f430
play_sound: 0076b1b0
player_gained_upgrade: 005cb870
pre_mission_glue: 00681150
prepare_draw_image: 00565ad0
prepare_issue_order: 005a9320
print_text: 006f9000
process_commands: 00724040
process_events: 006a74c0
process_lobby_commands: 00723d30
receive_storm_turns: 00718f20
remove_from_client_selection: 005a43d0
remove_from_selections: 00763300
render_screen: 00942e00
reset_ui_event_handlers: 006b6de0
reveal_unit_area: 0059c9e0
run_dialog: 00965160
run_menus: 006e0640
sc_main: 006f15c0
select_map_entry: 00604b40
send_command: 00727310
serialize_sprites: 00570110
set_briefing_music: 006da890
set_music: 0076bc20
set_scmain_state: 006f05b0
set_unit_player: 005a70a0
show_mission_glue: 00681210
single_player_map_end: 007916e0
single_player_start: 0071de00
snet_initialize_provider: 00787f80
snet_recv_packets: 00789b40
snet_send_packets: 007869e0
spawn_dialog: 00962490
start_udp_server: 007d4aa0
status_screen_event_handler: 00773ac0
step_active_unit_frame: 005ca6f0
step_ai_script: 0062e660
step_bnet_controller: 007b5990
step_bullet_frame: 0055a2a0
step_game_logic: 006b8350
step_game_loop: 006b8130
step_hidden_unit_frame: 005caa40
step_iscript: 00568280
step_iscript_switch: 00569118
step_network: 00727000
step_objects: 006c71d0
step_order: 005c9490
step_replay_commands: 00726ba0
step_unit_movement: 005ad380
ttf_cache_character: 0094a690
ttf_malloc: 00c1296b
ttf_render_sdf: 0094ea70
ui_default_scroll_handler: 006b6d50
unit_apply_speed_upgrades: 005cada0
unit_buffed_acceleration: 005a6b00
unit_buffed_flingy_speed: 005a6bc0
unit_buffed_turn_speed: 005a6b60
unit_changing_player: 005a49c0
unit_update_speed: 005cb690
unit_update_speed_iscript: 005b1080
unlock_mission: 00791dc0
update_cloak_state: 005b5be0
update_unit_visibility: 005c76a0
update_visibility_point: 00576c90
active_iscript_bullet: Mem32[e9cfb8]
active_iscript_flingy: Mem32[e9cfb4]
active_iscript_unit: Mem32[e9cfb0]
ai_regions: ed9adc
ai_transport_reachability_cached_region: ede948
allocated_order_count: Mem32[ea9d78]
anti_troll: eec720
asset_scale: Mem32[e0cd20]
base_anim_set: ea7d80
bnet_controller: (Mem32[e3a960] ^ ccccb0ca)
campaigns: e3a428
cheat_flags: Mem32[106cb64]
