-- Main --
add_ai_to_trained_unit: 14025d530
add_asset_change_callback: 14015e2a0
add_overlay_iscript: 140189230
add_pylon_aura: 1401ce4f0
add_to_replay_data: 1403a5f30
ai_add_military_to_region: 14027a4f0
ai_attack_prepare: 14027b140
ai_focus_air: 14027afb0
ai_focus_disabled: 14027b050
ai_prepare_moving_to: 1401de8a0
ai_spell_cast: 14025d5f0
ai_spend_money: 140255b30
ai_step_region: 14027d8e0
ai_train_military: 14027bbc0
ai_try_return_home: 14027f610
ai_unit_was_hit: 14027a7f0
ai_update_attack_target: 1401ae1b0
anim_asset_change_cb: 14018b0e0
attack_unit: 1401afef0
building_placement_lclick: 1403baf20
building_placement_rclick: 140301c30
cancel_queued_unit: 14019e630
change_ai_region_state: 140276af0
check_dat_requirements: 140143b70
check_fow_order_targeting: 1401c3460
check_order_targeting: 1401c3520
check_tech_targeting: 1401d6a90
check_unit_requirements: 1402819b0
check_weapon_targeting_flags: 1401a6380
choose_snp: 140391d80
clamp_zoom: 14022d100
clear_build_queue: 14019e540
clear_render_target: 1407814f0
clip_cursor: 140373400
config_vsync_value: 1404281c0
create_bullet: 140179800
create_fow_sprite: 1401962b0
create_game_multiplayer: 1403902e0
create_lone_sprite: 1401963a0
create_starting_units: 1403b9de0
create_team_game_starting_units: 1403baac0
create_unit: 1401b9400
creep_modify_state: 14063fee0
creep_update_border_for_tile: 14063f220
damage_unit: 1401a6a90
decide_cursor_type: 1402c6fb0
deserialize_sprites: 140191410
disable_unit: 1401da4e0
do_attack: 1401ae0f0
do_attack_main: 1401aafd0
do_missile_damage: 140179a80
do_next_queued_order: 1401c4840
do_weapon_damage: 1401a6850
draw_f10_menu_tooltip: 140402c40
draw_game_layer: 14022f4a0
draw_graphic_layers: 1406084d0
draw_image: 14018e2a0
draw_minimap_units: 140367520
draw_tooltip_layer: 1402231e0
duplicate_sprite: 1401902f0
file_exists: 14015bb90
find_fow_sprite_for_click: 1403bec00
find_unit_borders_rect: 1401b2640
find_unit_for_click: 1404205b0
finish_unit_post: 1401b9cb0
finish_unit_pre: 1401b9fc0
flingy_update_target_dir: 1401826e0
font_cache_render_ascii: 140609c60
for_each_surrounding_tile: 14063f160
game_loop: 14035a4e0
game_screen_lclick: 1404202f0
game_screen_rclick: 1403be0a0
get_attack_range: 1401b11d0
get_creep_spread_area: 14063f460
get_mouse_x: 1402eec40
get_mouse_y: 1402eec60
get_region: 1403c8580
get_render_target: 140782000
get_sight_range: 1401b39c0
get_statres_icons_ddsgrp: 140405c40
get_target_acquisition_range: 1401aad50
get_ui_consoles: 140406ec0
give_ai: 14027f360
give_unit: 14028a510
glucmpgn_event_handler: 140335180
hallucination_hit: 1401a9720
handle_targeted_click: 14041fe10
hit_unit: 1401a9670
init_consoles: 1402c0dc0
init_game: 1402fba40
init_game_before_map_load_hook: 1402fbab6
init_game_network: 14038fbb0
init_ingame_ui: 1404076d0
init_map_from_path: 14035cac0
init_net_player: 1403a1c10
init_obs_ui: 140247e80
init_real_time_lighting: 140188a40
init_skins: 1402700b0
init_sprites: 1401910a0
init_statlb: 140271f60
init_statres: 1404064c0
init_status_screen: 1403f7fd0
init_storm_networking: 140392150
init_units: 1401bb090
is_outside_game_screen: 1402c96b0
join_game: None
kill_unit: 1401c4630
layout_draw_text: 14060bf20
load_consoles: 1402bc9d0
load_dat: 140302eb0
load_images: 140188b00
load_pcx: 140303150
load_replay_scenario_chk: 1403602b0
load_snp_list: 14040f700
lookup_sound_id: 14026a400
mainmenu_entry_hook: 14035a30f
map_entry_load_map: 140227a10
map_entry_load_replay: 140226740
map_entry_load_save: 140227400
map_init_chk_callbacks: 140a303d0
menu_swish_in: 140345b70
menu_swish_out: 1403451b0
move_screen: 1402a9c70
move_sprite: 1401927f0
net_format_turn_rate: 140394620
open_anim_multi_file: 1401465c0
open_anim_single_file: 140146040
open_file: 14015dca0
open_map_mpq: 1405b5c60
order_init_arbiter: 1401ce850
pick_auto_target: 1401d1b90
pick_random_target: 1401d2350
place_building: 1403bb130
place_creep_rect: 1401ed770
play_smk: 1403bcb20
play_sound: 1403efdc0
play_sound_at_unit: 14032c540
player_gained_upgrade: 1401e9e80
pre_mission_glue: 1402c5270
prepare_draw_image: 1401869a0
prepare_issue_order: 1401c3d90
print_text: 140362780
process_commands: 1403976e0
process_events: 1402ef2d0
process_lobby_commands: 1403973b0
read_whole_mpq_file: 1405d79d0
read_whole_mpq_file2: 1405d7a10
receive_storm_turns: 14038cb80
refresh_ui: 140407150
remove_from_client_selection: 1401be320
remove_from_selections: 1403e6150
render_screen: 140608ab0
replay_end: 1403c6d40
reset_ui_event_handlers: 1403026e0
reveal_unit_area: 1401b3aa0
run_dialog: 14062fdb0
run_menus: 140344b20
sc_main: 140358ac0
select_map_entry: 140232640
select_mouse_move: 14041f440
select_mouse_up: 14041f340
select_units: 1403e6940
send_command: 1403993d0
serialize_sprites: 140191f00
set_briefing_music: 14033e230
set_current_cursor_type: 1402ca000
set_music: 1403f0950
set_scmain_state: 1403579a0
set_unit_player: 1401c1820
sfile_close_archive: 1405d6a20
sfile_close_file: 1405d6c10
sfile_open_file_ex: 1405d80f0
sfile_read_file_ex: 1405d85b0
show_mission_glue: 1402c5330
show_shield_overlay: 14018d380
show_shield_overlay_for_direction: 1401b37a0
single_player_map_end: 14041a6e0
single_player_start: 140390b20
snet_initialize_provider: 14040f3a0
snet_recv_packets: 140411790
snet_send_packets: 14040d910
spawn_dialog: 14062c770
start_targeting: 140413920
start_udp_server: 140466490
status_screen_event_handler: 1403f7d10
step_active_unit_frame: 1401e6690
step_ai_script: 1402647d0
step_bnet_controller: 140444320
step_bullet_frame: 14017ce60
step_bullets: 14017cdf0
step_flingy_movement_start_end: 1401828f0
step_flingy_position: 140182800
step_flingy_speed: 140182a40
step_flingy_turning: 140182980
step_game_logic: 1403042a0
step_game_loop: 140304010
step_hidden_unit_frame: 1401e6a70
step_iscript: 1401895f0
step_iscript_switch: 14018a9b0
step_moving_bullet_frame: 14017a6a0
step_network: 140399280
step_objects: 140326770
step_order: 1401e4da0
step_replay_commands: 140398ca0
step_train: 14019b550
step_unit_movement: 1401c8e20
stop_creep_disappearing_at_building: 140416c10
stop_targeting: 140413a40
targeting_lclick: 14022eb90
targeting_rclick: 140301c60
transform_unit: 1401b9640
ttf_cache_character: 1406117d0
ttf_malloc: 1409805e4
ttf_render_sdf: 140615c90
ui_default_char_handler: 140301c80
ui_default_key_down_handler: 140302470
ui_default_key_up_handler: 1403024a0
ui_default_left_down_handler: 1403024c0
ui_default_middle_down_handler: 1403024f0
ui_default_middle_up_handler: 140302620
ui_default_periodic_handler: 140302a20
ui_default_right_down_handler: 1403028e0
ui_default_scroll_handler: 140302640
unit_apply_speed_upgrades: 1401e6fc0
unit_buffed_acceleration: 1401c11a0
unit_buffed_flingy_speed: 1401c1280
unit_buffed_turn_speed: 1401c1210
unit_calculate_strength: 1402742d0
unit_can_be_infested: 1401c2250
unit_can_rally: 1401c2530
unit_changing_player: 1401be8d0
unit_detach_addon: 1401dc480
unit_max_energy: 1401da090
unit_set_hp: 14019ea20
unit_update_speed: 1401e78f0
unit_update_speed_iscript: 1401cd300
unit_update_strength: 140273a50
unit_was_hit: 1401b0070
unlock_mission: 14041af00
update_attack_target: 1401a6650
update_cloak_state: 1401d2bf0
update_game_screen_size: 1402314d0
update_unit_visibility: 1401e2680
update_visibility_point: 140196850
active_iscript_bullet: Mem64[140d168e0]
active_iscript_flingy: Mem64[140d168d8]
active_iscript_unit: Mem64[140d168d0]
ai_regions: 140d71910
ai_transport_reachability_cached_region: 140d767a0
allocated_order_count: Mem32[140d2ba90]
anti_troll: 140d88480
asset_scale: Mem32[140c666b0]
base_anim_set: 140d29a10
