-- Main --
add_asset_change_callback: 14015af50
add_overlay_iscript: 140182100
add_pylon_aura: 1401be310
ai_add_military_to_region: 14026dc40
ai_attack_prepare: 14026e890
ai_prepare_moving_to: 1401d53d0
ai_spell_cast: 140253430
ai_spend_money: 14024b8f0
ai_step_region: 140271030
ai_train_military: 14026f310
ai_update_attack_target: 1401a3e90
anim_asset_change_cb: 140183fb0
change_ai_region_state: 14026a3d0
check_dat_requirements: 14013f3d0
check_unit_requirements: 140275270
choose_snp: 140365440
clamp_zoom: 140222a90
clear_build_queue: 140194ae0
create_bullet: 140174a50
create_game_multiplayer: 1403620b0
create_lone_sprite: 14018ef40
create_unit: 1401ac6e0
deserialize_sprites: 14018a710
do_attack: 1401a3dd0
do_attack_main: 1401a3ad0
do_next_queued_order: 1401b60a0
draw_f10_menu_tooltip: 1403da2e0
draw_game_layer: 140224e00
draw_graphic_layers: 1405d4be0
draw_image: 140187230
draw_minimap_units: 14033de10
draw_tooltip_layer: 140218c20
finish_unit_post: 1401acf90
finish_unit_pre: 1401ad2b0
font_cache_render_ascii: 1405d6410
game_loop: 140330e80
game_screen_rclick: 1403951b0
get_mouse_x: 1402e32d0
get_mouse_y: 1402e32f0
get_region: 14039f8d0
give_ai: 140272c00
give_unit: 14027de80
glucmpgn_event_handler: 14030bb80
init_game: 1402f2130
init_game_network: 140361990
init_map_from_path: 140333410
init_net_player: 14037b760
init_real_time_lighting: 140181930
init_skins: 140263940
init_sprites: 14018a380
init_storm_networking: 140365810
init_units: 1401ae380
is_outside_game_screen: 1402bdec0
join_game: None
layout_draw_text: 1405d8730
load_dat: 1402fab00
load_images: 1401819f0
load_pcx: 1402fada0
load_snp_list: 1403e73e0
mainmenu_entry_hook: 140330cad
map_entry_load_map: 14021d3f0
map_entry_load_replay: 14021c160
map_entry_load_save: 14021cdf0
map_init_chk_callbacks: 1409fc3f0
menu_swish_in: 14031c5e0
menu_swish_out: 14031bc10
open_anim_multi_file: 140141e20
open_anim_single_file: 1401418a0
open_file: 14015a940
order_init_arbiter: 1401be670
play_smk: 140393ae0
play_sound: 1403c56d0
player_gained_upgrade: None
pre_mission_glue: 1402b9720
prepare_draw_image: 14017f610
