-- Main --
add_ai_to_trained_unit: 140264ba0
add_asset_change_callback: 1401620c0
add_building_ai: 1402614f0
add_military_ai: 140280150
add_overlay_iscript: 14018a840
add_pylon_aura: 1401db1e0
add_to_replay_data: 1403a12d0
add_town_unit_ai: 14025fb10
ai_add_military_to_region: 140280420
ai_attack_clear: 14025d690
ai_attack_prepare: 140281050
ai_can_target_attack_this: 1401bcb20
ai_focus_air: 140280ee0
ai_focus_disabled: 140280f70
ai_prepare_moving_to: 1401ebb90
ai_region_abandon_if_overwhelmed: 14027bf00
ai_region_pick_attack_target: 14027cd80
ai_region_update_strength: 14027f360
ai_region_update_target: 14027f4b0
ai_remove_unit: 1402673a0
ai_remove_unit_military: 1402830f0
ai_remove_unit_town: 140262400
ai_spell_cast: 140264c60
ai_spend_money: 14025d100
ai_step_region: 1402837e0
ai_target_expansion: 14027bc50
ai_train_military: 140281ad0
ai_try_progress_spending_request: 140262b80
ai_try_return_home: 140285660
ai_unit_was_hit: 140280720
ai_update_attack_target: 1401ba1b0
anim_asset_change_cb: 14018c6b0
attack_unit: 1401bcfe0
building_placement_lclick: 1403b2fb0
building_placement_rclick: 14030d890
can_attack_unit: 1401b37b0
cancel_queued_unit: 1401a8210
change_ai_region_state: 14027cbb0
check_dat_requirements: 140146d80
check_fow_order_targeting: 1401d0b80
check_order_targeting: 1401d0c40
check_resources_for_building: 1402aa8c0
check_tech_targeting: 1401e32f0
check_unit_requirements: 140287a10
check_weapon_targeting_flags: 1401b3a20
choose_snp: 14038aa70
clamp_zoom: 140235c70
clear_build_queue: 1401a8120
clear_render_target: 140760030
clip_cursor: 140376f70
command_lobby_map_p2p: 1402fa600
config_vsync_value: 14041e910
construct_game_lobby_screen: 140500f30
create_bullet: 14017a760
create_fow_sprite: 14019bd50
create_game_multiplayer: 140389f40
create_lone_sprite: 14019be40
create_starting_units: 1403b1eb0
create_team_game_starting_units: 1403b2b50
create_unit: 1401c8210
creep_modify_state: 14061dbf0
creep_update_border_for_tile: 14061cf50
ctrl_set_timer: 14060f280
damage_unit: 1401b4130
decide_cursor_type: 1402cd680
deserialize_sprites: 140195350
disable_unit: 1401e69b0
do_attack: 1401ba0f0
do_attack_main: 1401b7bc0
do_missile_damage: 14017a9e0
do_next_queued_order: 1401d20a0
do_weapon_damage: 1401b3ef0
draw_f10_menu_tooltip: 1403f9db0
draw_game_layer: 140237e20
draw_graphic_layers: 1405e63d0
draw_image: 140191fa0
draw_minimap_units: 14036ad60
draw_terrain: 1402ad460
draw_tooltip_layer: 14022c0e0
drop_powerup: 1401cca40
duplicate_sprite: 140194200
end_collision_tracking: 1401a3d90
file_exists: 14015fd30
file_read_fatal_error: 1405e4890
find_file_with_crc: 1402fb7f0
find_fow_sprite_for_click: 1403b6e20
find_nearest_unit_around_unit: 1403008b0
find_nearest_unit_in_area: 1403009f0
find_unit_borders_rect: 1401c2150
find_unit_for_click: 140416cb0
finish_unit_post: 1401c8aa0
finish_unit_pre: 1401c8db0
flingy_update_target_dir: 140183ad0
font_cache_render_ascii: 1405e7c30
for_each_surrounding_tile: 14061ce90
for_each_unit_in_area: 1403011b0
for_files_in_dir: 1403d9ff0
game_lobby_screen_vtable: 140a42800
game_loop: 14035de70
game_screen_lclick: 1404169f0
game_screen_rclick: 1403b62a0
