-- Main --
add_ai_to_trained_unit: 0063a6c0
add_asset_change_callback: 0054aa10
add_overlay_iscript: 0057ca60
add_pylon_aura: 005be0a0
add_to_replay_data: 00754ba0
ai_add_military_to_region: 00654c50
ai_attack_prepare: 00655780
ai_focus_air: 00655630
ai_focus_disabled: 006556b0
ai_prepare_moving_to: 005cf2d0
ai_spell_cast: 0063a760
ai_spend_money: 00634050
ai_step_region: 00657970
ai_train_military: 006560a0
ai_try_return_home: 00659620
ai_unit_was_hit: 00654ed0
ai_update_attack_target: 005a3f10
anim_asset_change_cb: 0057e2e0
attack_unit: 005a4a60
building_placement_lclick: 00763cc0
building_placement_rclick: 006cc620
cancel_queued_unit: 0058faf0
change_ai_region_state: 00651fc0
check_dat_requirements: 005341d0
check_fow_order_targeting: 005b4750
check_order_targeting: 005b4800
check_tech_targeting: 005c4dd0
check_unit_requirements: 0065b8e0
check_weapon_targeting_flags: 005a2050
choose_snp: 00741b30
clamp_zoom: 0060fc70
clear_build_queue: 0058f8b0
clear_render_target: 00ab8ca0
clip_cursor: 0072a8f0
config_vsync_value: 007c0cf0
create_bullet: 0056c5c0
create_fow_sprite: 00587a00
create_game_multiplayer: 0073fba0
create_lone_sprite: 00587ac0
create_starting_units: 00762da0
create_team_game_starting_units: 00763940
create_unit: 005ad170
creep_modify_state: 009a3b50
creep_update_border_for_tile: 009a31c0
damage_unit: 005a25f0
decide_cursor_type: 006973f0
deserialize_sprites: 00583580
disable_unit: 005c7970
do_attack: 005a3e70
do_attack_main: 005a3c30
do_missile_damage: 0056c7a0
do_next_queued_order: 005b5950
do_weapon_damage: 005a2410
draw_f10_menu_tooltip: 007a0aa0
draw_game_layer: 00611a90
draw_graphic_layers: 009738b0
draw_image: 00580a30
draw_minimap_units: 00720ad0
draw_tooltip_layer: 00607150
drop_powerup: 005b0dc0
duplicate_sprite: 00582780
end_collision_tracking: 0058b950
file_exists: 00548830
file_read_fatal_error: 00972460
find_fow_sprite_for_click: 00767090
find_unit_borders_rect: 005a6b60
find_unit_for_click: 007b9e60
finish_unit_post: 005ad8c0
finish_unit_pre: 005adbb0
flingy_update_target_dir: 00576a70
font_cache_render_ascii: 00975300
for_each_surrounding_tile: 009a3140
for_each_unit_in_area: 006c3540
game_loop: 00716900
game_screen_lclick: 007b9bd0
game_screen_rclick: 00766600
get_attack_range: 005a59b0
get_creep_spread_area: 009a3350
get_mouse_x: 006ba390
get_mouse_y: 006ba3a0
get_region: 0076fb30
get_render_target: 00ab95d0
get_sight_range: 005a7b10
get_statres_icons_ddsgrp: 007a37c0
get_target_acquisition_range: 005a3a50
get_ui_consoles: 007a4710
give_ai: 006593b0
give_unit: 00663350
glucmpgn_event_handler: 006f47a0
hallucination_hit: 005a2820
handle_targeted_click: 007b9760
hide_unit: 005a73c0
hit_unit: 005a27c0
init_consoles: 00691cc0
init_game: 006c8ff0
init_game_before_map_load_hook: 006ca787
init_game_network: 0073f5c0
init_ingame_ui: 007a4fe0
init_map_from_path: 00718cb0
init_net_player: 00750bd0
init_obs_ui: 0062a890
init_real_time_lighting: 0057c3d0
init_skins: 0064b200
init_sprites: 00583290
init_statlb: 0064d100
init_statres: 007a3f80
init_status_screen: 007979f0
init_storm_networking: 00741e60
init_units: 005aebd0
is_outside_game_screen: 0069ae90
join_game: 008ab240
kill_unit: 005b57d0
layout_draw_text: 00977380
load_consoles: 0068e6b0
load_dat: 006cd530
load_images: 0057c460
load_pcx: 006cd830
load_replay_scenario_chk: 0071b4e0
load_snp_list: 007ab540
lookup_sound_id: 00645e70
mainmenu_entry_hook: 00716666
map_entry_load_map: 0060af50
map_entry_load_replay: 0060a190
map_entry_load_save: 0060aad0
map_init_chk_callbacks: 00ced368
menu_swish_in: 00703a80
menu_swish_out: 00703210
move_screen: 0067e330
move_sprite: 00584a80
move_unit: 005d5a00
net_format_turn_rate: 00743c80
open_anim_multi_file: 00536de0
open_anim_single_file: 00536890
open_file: 00549fc0
open_map_mpq: 0092c470
order_init_arbiter: 005be3a0
pick_auto_target: 005c0a50
pick_random_target: 005c0950
place_building: 00763ec0
place_creep_rect: 005da7b0
play_smk: 007655f0
play_sound: 00790780
play_sound_at_unit: 006ee4c0
player_gained_upgrade: 005d7190
pre_mission_glue: 00695840
prepare_draw_image: 0057a770
prepare_issue_order: 005b4fe0
print_text: 0071cb70
process_commands: 00747930
process_events: 006bcec0
process_lobby_commands: 00747630
read_whole_mpq_file: 00948790
read_whole_mpq_file2: 009486a0
receive_storm_turns: 0073c7e0
refresh_ui: 007a4a60
remove_from_client_selection: 005b0000
remove_from_selections: 00788840
remove_references: 005b00f0
remove_unit_ai: 0063d480
render_screen: 009742b0
replay_end: 0076e460
reset_ui_event_handlers: 006ccf20
reveal_unit_area: 005a7c20
run_dialog: 00995480
run_menus: 00702ba0
sc_main: 00714de0
select_map_entry: 00614e40
select_mouse_move: 007b9250
select_mouse_up: 007b9030
select_units: 00788f80
send_command: 0074a6b0
serialize_sprites: 00584230
set_briefing_music: 006fcd70
set_current_cursor_type: 0069b720
set_music: 00791220
set_scmain_state: 00713d80
set_unit_player: 005b2ce0
sfile_close_archive: 00947860
sfile_close_file: 00947a20
sfile_open_file_ex: 00948d40
sfile_read_file_ex: 00949140
show_mission_glue: 00695900
show_shield_overlay: 0057fff0
show_shield_overlay_for_direction: 005a7940
show_unit: 005a77e0
single_player_map_end: 007b5060
single_player_start: 0073ff80
snet_initialize_provider: 007ab310
snet_recv_packets: 007acee0
snet_send_packets: 007a9e70
spawn_dialog: 00992a00
splash_full: 0056cd60
splash_lurker: 0056cf60
start_targeting: 007aead0
start_udp_server: 007fc130
status_screen_event_handler: 00797770
step_active_unit_frame: 005d5e80
step_ai_script: 006410a0
step_ai_scripts: 00640e30
step_bnet_controller: 007d7ae0
step_bullet_frame: 00570cc0
step_bullets: 0056fd20
step_flingy_movement_start_end: 00576ca0
step_flingy_position: 00576bc0
step_flingy_speed: 00576dd0
step_flingy_turning: 00576d20
step_game_logic: 006ce4b0
step_game_loop: 006ce2e0
step_hidden_unit_frame: 005d61d0
step_iscript: 0057ce00
step_iscript_switch: 0057dcac
step_moving_bullet_frame: 0056d0a0
step_network: 0074a390
step_objects: 006e96b0
step_order: 005d4c20
step_replay_commands: 00749f20
step_train: 0058bad0
step_unit_movement: 005b94d0
stop_creep_disappearing_at_building: 007b1a20
stop_moving: 005d5d10
stop_targeting: 007aebe0
targeting_lclick: 00611220
targeting_rclick: 006cc640
transform_unit: 005ad330
ttf_cache_character: 0097b990
ttf_malloc: 00c4888b
