-- Main --
add_ai_to_trained_unit: 00627c80
add_asset_change_callback: 00541f80
add_building_ai: 006249c0
add_military_ai: 0063f3d0
add_overlay_iscript: 005718d0
add_pylon_aura: 005b20d0
add_to_position_search: 0057f5b0
add_to_replay_data: 007478b0
add_town_unit_ai: 00623420
ai_add_military_to_region: 0063f620
ai_attack_clear: 00621af0
ai_attack_prepare: 00640150
ai_calculate_chokes_for_placement: 0076fd40
ai_can_target_attack_this: 00592950
ai_focus_air: 00640000
ai_focus_disabled: 00640080
ai_place_building: 0076d280
ai_prepare_moving_to: 005c1180
ai_region_abandon_if_overwhelmed: 0063be90
ai_region_pick_attack_target: 0063cb20
ai_region_update_strength: 0063e7b0
ai_region_update_target: 0063e8f0
ai_remove_unit: 00629040
ai_remove_unit_military: 00641d40
ai_remove_unit_town: 00625910
ai_spell_cast: 00627d20
ai_spend_money: 006215f0
ai_step_region: 00642340
ai_target_expansion: 0063bc70
ai_train_military: 00640a70
ai_try_progress_spending_request: 00625fd0
ai_try_return_home: 00643fe0
ai_unit_was_hit: 0063f8a0
ai_update_attack_target: 00591940
ai_update_building_placement_state: 0076e1e0
anim_asset_change_cb: 00573150
attack_unit: 00592d60
building_placement_lclick: 00756f70
building_placement_rclick: 006b3310
calculate_path: 0076b140
can_attack_unit: 0058d270
cancel_queued_unit: 005833f0
change_ai_region_state: 0063c9a0
check_dat_requirements: 0052d660
check_fow_order_targeting: 005a5ab0
check_order_targeting: 005a5b60
check_resources_for_building: 006644c0
check_tech_targeting: 005b7ff0
check_unit_requirements: 00646260
check_weapon_targeting_flags: 0058d440
choose_snp: 00734ff0
clamp_zoom: 005ff9f0
clear_build_queue: 00583350
clear_render_target: 00a9a580
clip_cursor: 0071c640
command_lobby_map_p2p: 006a4360
config_vsync_value: 007b60e0
construct_game_lobby_screen: 0088e920
create_bullet: 00564140
create_fow_sprite: 0057dbc0
create_game_multiplayer: 00733e50
create_lone_sprite: 0057dc80
create_starting_units: 00756050
create_team_game_starting_units: 00756bf0
create_unit: 0059d9e0
creep_modify_state: 00987810
creep_update_border_for_tile: 00986e80
ctrl_set_timer: 0097b8b0
damage_unit: 0058d9e0
decide_cursor_type: 006807f0
deserialize_sprites: 00578240
disable_unit: 005ba5e0
do_attack: 005918a0
do_attack_main: 0058fa60
do_missile_damage: 00564320
do_next_queued_order: 005a6cb0
do_save: 00775510
do_weapon_damage: 0058d800
draw_f10_menu_tooltip: 00795e60
draw_game_layer: 00601390
draw_graphic_layers: 00957250
draw_image: 005759b0
draw_minimap_units: 00712a80
draw_terrain: 00666bf0
draw_tooltip_layer: 005f7140
drop_powerup: 005a2140
duplicate_sprite: 005774d0
end_collision_tracking: 00580100
file_exists: 0053fbf0
file_read_fatal_error: 00955e90
find_file_with_crc: 006a5360
find_fow_sprite_for_click: 0075a1a0
find_nearest_unit_around_unit: 006aa040
find_nearest_unit_in_area: 006aa130
find_nearest_unit_in_area_point: 006aa260
find_unit_borders_rect: 00594dc0
find_unit_for_click: 007af360
finish_unit_post: 0059e140
finish_unit_pre: 0059e430
flingy_update_target_dir: 0056b8b0
foliage_mark_area_for_resource: 006ab1c0
font_cache_render_ascii: 00958bc0
for_each_surrounding_tile: 00986e00
for_each_unit_in_area: 006aa6e0
for_files_in_dir: 0077a010
game_lobby_screen_vtable: 00d41f5c
game_loop: 00708880
game_screen_lclick: 007af0d0
game_screen_rclick: 00759710
get_atlas_page_coords_for_terrain_tile: 006672f0
get_attack_range: 00593c10
get_choke_point_regions: 0066cca0
get_creep_spread_area: 00987010
get_images_rel: 00570980
get_locales: 0060f230
get_mouse_x: 006a3600
get_mouse_y: 006a3610
