-- Main --
add_asset_change_callback: 140165a40
add_overlay_iscript: 1401930d0
add_pylon_aura: 1401df6e0
ai_add_military_to_region: 14028ec40
ai_attack_prepare: 14028f870
ai_prepare_moving_to: 1401f60f0
ai_spell_cast: 140271a10
ai_spend_money: 140269ce0
ai_step_region: 140292000
ai_train_military: 1402902f0
ai_update_attack_target: 1401b7180
anim_asset_change_cb: 140194f40
change_ai_region_state: 14028b3d0
check_dat_requirements: 1401496e0
check_unit_requirements: 140296240
choose_snp: 14039d770
clamp_zoom: 1402434b0
clear_build_queue: 1401a5c30
create_bullet: 140181950
create_game_multiplayer: 14039cdc0
create_lone_sprite: 1401a0230
create_unit: 1401c6280
deserialize_sprites: 14019b710
do_attack: 1401b70c0
do_attack_main: 1401b47d0
do_next_queued_order: 1401d02c0
draw_f10_menu_tooltip: 14040f9b0
draw_game_layer: 140245890
draw_graphic_layers: 140627250
draw_image: 140198280
draw_minimap_units: 140377e20
draw_tooltip_layer: 140239600
finish_unit_post: 1401c6b10
finish_unit_pre: 1401c6e30
font_cache_render_ascii: 140628b40
game_loop: 14036ace0
game_screen_rclick: 1403c8a30
get_mouse_x: 140307050
get_mouse_y: 140307070
get_region: 1403d3750
give_ai: 140293bd0
give_unit: 14029ed80
glucmpgn_event_handler: 140343b80
init_game: 140318ae0
init_game_network: 14039c6a0
init_map_from_path: 14036d4d0
init_net_player: 1403ad7d0
init_real_time_lighting: 140192970
init_skins: 140283890
init_sprites: 14019b390
init_storm_networking: 14039db40
init_units: 1401c7f00
is_outside_game_screen: 1402e2080
join_game: 140539220
layout_draw_text: 14062ae30
load_dat: 14031f960
load_images: 140192a10
load_pcx: 14031fc00
load_snp_list: 14041c860
mainmenu_entry_hook: 14036ab14
map_entry_load_map: 14023ded0
map_entry_load_replay: 14023cb80
map_entry_load_save: 14023d890
map_init_chk_callbacks: 140ac01d0
menu_swish_in: 140355750
menu_swish_out: 140354d90
open_anim_multi_file: 14014c170
open_anim_single_file: 14014bbe0
open_file: 140165420
order_init_arbiter: 1401dfa40
play_smk: 1403c7200
play_sound: 1403fc2d0
player_gained_upgrade: None
pre_mission_glue: 1402daf90
prepare_draw_image: 1401906f0
prepare_issue_order: 1401cf730
print_text: 140372dd0
process_commands: 1403a3180
process_events: 14030c3a0
process_lobby_commands: 1403a2e50
receive_storm_turns: 140399210
remove_from_client_selection: 1401c9c00
remove_from_selections: 1403f21d0
render_screen: 140627830
reset_ui_event_handlers: 14031f190
reveal_unit_area: 1401c1f30
run_dialog: 14064dd80
run_menus: 140354700
sc_main: 140369060
select_map_entry: 140246f80
send_command: 1403a4890
serialize_sprites: 14019c220
set_briefing_music: 14034d700
set_music: 1403fce60
set_unit_player: 1401cd110
show_mission_glue: 1402db050
single_player_start: 14039d250
snet_initialize_provider: 14041c500
snet_recv_packets: 14041e8c0
snet_send_packets: 14041ac50
spawn_dialog: 14064a7b0
start_udp_server: 14047a260
step_active_unit_frame: 1401ffdb0
step_ai_script: 140277b10
step_bnet_controller: 140453720
step_bullet_frame: 140188a70
step_game_logic: 140321070
step_game_loop: 140320bf0
step_hidden_unit_frame: 140200190
step_iscript: 140193490
step_iscript_switch: 140194850
step_network: 1403a4740
step_objects: 140334b50
step_order: 1401fe440
step_replay_commands: 1403a4150
step_unit_movement: 1401d8430
ttf_cache_character: 140630690
ttf_malloc: 140a098d0
ttf_render_sdf: 140634ce0
ui_default_scroll_handler: 14031f0f0
unit_apply_speed_upgrades: None
unit_buffed_acceleration: None
unit_buffed_flingy_speed: None
unit_buffed_turn_speed: None
unit_changing_player: None
unit_update_speed: None
unit_update_speed_iscript: None
update_visibility_point: 1401a06e0
active_iscript_bullet: Mem64[140e1ddf0]
active_iscript_flingy: Mem64[140e1dde8]
active_iscript_unit: Mem64[140e1dde0]
ai_regions: 140e78e20
ai_transport_reachability_cached_region: 140e7dcb0
allocated_order_count: Mem32[140e32fa0]
anti_troll: 140e8f990
asset_scale: Mem32[140d606b0]
base_anim_set: 140e30f20
bnet_controller: (Mem64[140d94c68] ^ 4717e1180c0c9327)
campaigns: 140d944e0
cheat_flags: Mem32[14100ff10]
chk_init_players: 14104fd20
client_selection: 141060790
cmdbtns_ddsgrp: 14105fae0
cmdicons_ddsgrp: 14105fb60
command_user: Mem32[140d8a768]
continue_game_loop: Mem8[141023df2]
current_tooltip_ctrl: Mem64[140e34be8]
cursor_marker: Mem64[140e344b8]
dat_requirement_error: Mem32[140e898f8]
dialog_return_code: Mem32[14108a8e8]
draw_cursor_marker: Mem8[140e34451]
fire_overlay_max: 140e1de00
first_active_bullet: Mem64[140e1bcf8]
first_active_unit: Mem64[140e34658]
first_ai_script: Mem64[140e6b3a0]
first_dying_unit: Mem64[140e34718]
first_fow_sprite: Mem64[140e344a0]
first_free_bullet: Mem64[140e1bc98]
first_free_fow_sprite: Mem64[140e34490]
first_free_lone_sprite: Mem64[140e34470]
first_free_order: Mem64[140e32f70]
first_free_sprite: Mem64[140e32fb0]
first_guard_ai: 140e89870
first_hidden_unit: Mem64[140e34678]
first_invisible_unit: Mem64[140e34b20]
first_lone_sprite: Mem64[140e34480]
first_player_unit: 140e34690
first_pylon: Mem64[140e34778]
first_revealer: Mem64[140e34680]
fonts: 141088008
game: (Mem64[140d64cd0] ^ ab382b7cd2860226)
game_data: 14104e1e0
global_event_handlers: 141023520
graphic_layers: 141087ed0
image_grps: 140e1e250
image_overlays: 140e252c0
images_loaded: Mem8[14102991a]
is_multiplayer: Mem8[14104cab8]
is_paused: Mem32[140e3c1f0]
is_placing_building: Mem32[141051a0c]
is_replay: Mem32[141051af4]
is_targeting: Mem8[141060e42]
iscript_bin: Mem64[140e1e240]
last_active_bullet: Mem64[140e1bd00]
last_bullet_spawner: Mem64[140e1bd08]
last_fow_sprite: Mem64[140e344a8]
last_free_bullet: Mem64[140e1bca0]
last_free_fow_sprite: Mem64[140e34498]
last_free_lone_sprite: Mem64[140e34478]
last_free_order: Mem64[140e32f78]
last_free_sprite: Mem64[140e32fb8]
last_lone_sprite: Mem64[140e34488]
loaded_save: Mem64[140d8baf0]
lobby_state: Mem8[14104c871]
local_player_id: Mem32[140d8a774]
local_player_name: 14104cb00
local_storm_player_id: Mem32[140d8a77c]
local_unique_player_id: Mem32[140d8a778]
main_palette: 140e3a780
map_tile_flags: Mem64[140e3aba8]
menu_screen_id: ((Mem32[141026b34] ^ Mem32[140dfe8d7]) ^ 8a4507ab)
mouse_x: None
mouse_y: None
net_player_flags: 14104cac8
net_player_to_game: 14104ca80
net_player_to_unique: 14104ca50
