-- Main --
add_ai_to_trained_unit: 006349a0
add_asset_change_callback: 0054f8f0
add_building_ai: 00631330
add_military_ai: 0064c700
add_overlay_iscript: 0057efa0
add_pylon_aura: 005c1840
add_to_replay_data: 00741880
add_town_unit_ai: 0062fd90
ai_add_military_to_region: 0064c950
ai_attack_clear: 0062e460
ai_attack_prepare: 0064d480
ai_focus_air: 0064d330
ai_focus_disabled: 0064d3b0
ai_prepare_moving_to: 005d1f50
ai_region_abandon_if_overwhelmed: 006491c0
ai_region_pick_attack_target: 00649e50
ai_region_update_strength: 0064bae0
ai_region_update_target: 0064bc20
ai_remove_unit: 006352c0
ai_remove_unit_military: 0064f070
ai_remove_unit_town: 00632290
ai_spell_cast: 00634a40
ai_spend_money: 0062df60
ai_step_region: 0064f670
ai_target_expansion: 00648fa0
ai_train_military: 0064dda0
ai_try_return_home: 00651320
ai_unit_was_hit: 0064cbd0
ai_update_attack_target: 005a55a0
anim_asset_change_cb: 00580820
attack_unit: 005a7ae0
building_placement_lclick: 00754560
building_placement_rclick: 006c2780
cancel_queued_unit: 00590320
change_ai_region_state: 00649cd0
check_dat_requirements: 00531800
check_fow_order_targeting: 005b7120
check_order_targeting: 005b71d0
check_resources_for_building: 00671990
check_tech_targeting: 005c7f80
check_unit_requirements: 006535e0
check_weapon_targeting_flags: 0059f890
choose_snp: 00730af0
clamp_zoom: 0060e4d0
clear_build_queue: 005900e0
clear_render_target: 00aa8710
clip_cursor: 00717740
command_lobby_map_p2p: 006b3240
config_vsync_value: 007b3ea0
construct_game_lobby_screen: 00890940
create_bullet: 00566870
create_fow_sprite: 0058a5e0
create_game_multiplayer: 0072fff0
create_lone_sprite: 0058a6a0
create_starting_units: 00753640
create_team_game_starting_units: 007541e0
create_unit: 005afb20
creep_modify_state: 00993a30
creep_update_border_for_tile: 009930a0
ctrl_set_timer: 00987920
damage_unit: 0059fe30
decide_cursor_type: 00690000
deserialize_sprites: 00586420
disable_unit: 005caa60
do_attack: 005a5500
do_attack_main: 005a3600
do_missile_damage: 00566a50
do_next_queued_order: 005b8320
do_weapon_damage: 0059fc50
draw_f10_menu_tooltip: 00793390
draw_game_layer: 006103d0
draw_graphic_layers: 00963430
draw_image: 00583760
draw_minimap_units: 0070d6a0
draw_terrain: 00673f80
draw_tooltip_layer: 00605a80
drop_powerup: 005b37a0
duplicate_sprite: 00585610
end_collision_tracking: 0058cb20
file_exists: 0054d470
file_read_fatal_error: 00961ec0
find_file_with_crc: 006b4240
find_fow_sprite_for_click: 00757b40
find_unit_borders_rect: 005a9bc0
find_unit_for_click: 007acfb0
finish_unit_post: 005b0270
finish_unit_pre: 005b0560
flingy_update_target_dir: 00572340
font_cache_render_ascii: 00964f90
for_each_surrounding_tile: 00993020
for_each_unit_in_area: 006b95f0
for_files_in_dir: 00777880
game_lobby_screen_vtable: 00cf023c
game_loop: 00703300
game_screen_lclick: 007acd20
