-- Main --
add_ai_to_trained_unit: 00640ea0
add_asset_change_callback: 0054d770
add_overlay_iscript: 00571da0
add_pylon_aura: 005c0540
add_to_replay_data: 00758b30
ai_add_military_to_region: 00659c10
ai_attack_prepare: 0065a750
ai_focus_air: 0065a600
ai_focus_disabled: 0065a680
ai_prepare_moving_to: 005d1b20
ai_spell_cast: 00640f40
ai_spend_money: 00634af0
ai_step_region: 0065c940
ai_train_military: 0065b070
ai_try_return_home: 0065e600
ai_unit_was_hit: 00659e90
ai_update_attack_target: 0059ad20
anim_asset_change_cb: 00573580
attack_unit: 0059d0e0
building_placement_lclick: 00769cc0
building_placement_rclick: 006d0180
cancel_queued_unit: 00586a50
change_ai_region_state: 00656f80
check_dat_requirements: 0052ffe0
check_fow_order_targeting: 005b5360
check_order_targeting: 005b5410
check_tech_targeting: 005cb8b0
check_unit_requirements: 00660930
check_weapon_targeting_flags: 005955c0
choose_snp: 0074a080
clamp_zoom: 00610570
clear_build_queue: 005869b0
clear_render_target: 00ac6f90
clip_cursor: 00739150
config_vsync_value: 007c8140
create_bullet: 00564120
create_fow_sprite: 0057ed50
create_game_multiplayer: 007498a0
create_lone_sprite: 0057ee10
create_starting_units: 00768d80
create_team_game_starting_units: 00769940
create_unit: 005a6d00
creep_modify_state: 009b3f40
creep_update_border_for_tile: 009b35b0
damage_unit: 00595b70
decide_cursor_type: 0069cf90
deserialize_sprites: 00579a10
disable_unit: 005ce4b0
do_attack: 0059ac80
do_attack_main: 0059a590
do_missile_damage: 00564300
do_next_queued_order: 005b65d0
do_weapon_damage: 00595980
draw_f10_menu_tooltip: 007a7630
draw_game_layer: 00612400
draw_graphic_layers: 00983ad0
draw_image: 00576eb0
draw_minimap_units: 0072f200
draw_tooltip_layer: 00607900
duplicate_sprite: 00578c00
file_exists: 0054b4a0
find_fow_sprite_for_click: 0076cf50
find_unit_borders_rect: 0059f140
find_unit_for_click: 007c1320
finish_unit_post: 005a7450
finish_unit_pre: 005a7740
flingy_update_target_dir: 0056bac0
font_cache_render_ascii: 00985460
for_each_surrounding_tile: 009b3530
game_loop: 00724f50
game_screen_lclick: 007c1090
game_screen_rclick: 0076c4c0
get_attack_range: 0059df90
get_creep_spread_area: 009b3740
get_mouse_x: 006bef90
get_mouse_y: 006befa0
get_region: 00775fa0
get_render_target: 00ac78c0
get_sight_range: 005a00f0
get_statres_icons_ddsgrp: 007aa550
get_target_acquisition_range: 0059a3b0
get_ui_consoles: 007ab570
give_ai: 0065e390
give_unit: 00668340
glucmpgn_event_handler: 00701ee0
hallucination_hit: 005978d0
handle_targeted_click: 007c0c20
hit_unit: 00597870
init_consoles: 00697660
init_game: 006ca8e0
init_game_before_map_load_hook: 006ca955
init_game_network: 007492c0
init_ingame_ui: 007abe40
init_map_from_path: 007274f0
init_net_player: 00755430
init_obs_ui: 0062b370
init_real_time_lighting: 00571610
init_skins: 006500b0
init_sprites: 005797a0
init_statlb: 00651fe0
init_statres: 007aad00
init_status_screen: 0079e470
init_storm_networking: 0074a3b0
init_units: 005a8760
is_outside_game_screen: 0069f600
join_game: 008b7160
kill_unit: 005b6420
layout_draw_text: 009874e0
load_consoles: 00694250
load_dat: 006d1090
load_images: 005716d0
load_pcx: 006d1390
load_replay_scenario_chk: 00729c50
load_snp_list: 007b2470
lookup_sound_id: 0064b090
mainmenu_entry_hook: 00724ca7
map_entry_load_map: 0060b700
map_entry_load_replay: 0060a910
map_entry_load_save: 0060b270
map_init_chk_callbacks: 00cfb4e0
menu_swish_in: 007127a0
menu_swish_out: 00711f30
move_screen: 00683750
move_sprite: 0057acf0
