-- Main --
add_ai_to_trained_unit: 14025d410
add_asset_change_callback: 140161310
add_building_ai: 140259e20
add_military_ai: 140278060
add_overlay_iscript: 1401873c0
add_pylon_aura: 1401cdb90
add_to_position_search: 14019d920
add_to_replay_data: 14038d0c0
add_town_unit_ai: 140258440
ai_add_military_to_region: 140278330
ai_attack_clear: 140255fc0
ai_attack_prepare: 140278f60
ai_calculate_chokes_for_placement: 1403b9790
ai_can_target_attack_this: 1401b05d0
ai_focus_air: 140278df0
ai_focus_disabled: 140278e80
ai_place_building: 1403b6bf0
ai_prepare_moving_to: 1401e1530
ai_region_abandon_if_overwhelmed: 140273e10
ai_region_pick_attack_target: 140274c90
ai_region_update_strength: 140277270
ai_region_update_target: 1402773c0
ai_remove_unit: 14025de60
ai_remove_unit_military: 14027b000
ai_remove_unit_town: 14025ad30
ai_spell_cast: 14025d4d0
ai_spend_money: 140255a40
ai_step_region: 14027b6f0
ai_target_expansion: 140273b60
ai_train_military: 1402799e0
ai_try_progress_spending_request: 14025b4b0
ai_try_return_home: 14027d570
ai_unit_was_hit: 140278630
ai_update_attack_target: 1401afb70
ai_update_building_placement_state: 1403b7b90
anim_asset_change_cb: 140189230
attack_unit: 1401b0a90
building_placement_lclick: 14039dd40
building_placement_rclick: 1403054d0
calculate_path: 1403b4550
can_attack_unit: 1401a9a10
cancel_queued_unit: 1401a06d0
change_ai_region_state: 140274ac0
check_dat_requirements: 140147ec0
check_fow_order_targeting: 1401c24f0
check_order_targeting: 1401c25b0
check_resources_for_building: 1402a3250
check_tech_targeting: 1401d5ca0
check_unit_requirements: 14027f930
check_weapon_targeting_flags: 1401a9c80
choose_snp: 14037c450
clamp_zoom: 14022be50
clear_build_queue: 1401a05e0
clear_render_target: 14076bb80
clip_cursor: 140367510
command_lobby_map_p2p: 1402f0870
config_vsync_value: 14040b790
construct_game_lobby_screen: 1404fd1c0
create_bullet: 14017b1a0
create_fow_sprite: 140196fd0
create_game_multiplayer: 140379df0
create_lone_sprite: 1401970c0
create_starting_units: 14039cc50
create_team_game_starting_units: 14039d8e0
create_unit: 1401ba050
creep_modify_state: 1406261d0
creep_update_border_for_tile: 140625530
ctrl_set_timer: 140617770
damage_unit: 1401aa390
decide_cursor_type: 1402c4fe0
deserialize_sprites: 140190320
disable_unit: 1401d8aa0
do_attack: 1401afab0
do_attack_main: 1401ae7b0
do_missile_damage: 14017b420
do_next_queued_order: 1401c3a10
do_weapon_damage: 1401aa150
draw_f10_menu_tooltip: 1403e5830
draw_game_layer: 14022e080
draw_graphic_layers: 1405ee790
draw_image: 14018cf30
draw_minimap_units: 14035b1e0
draw_terrain: 1402a63e0
draw_tooltip_layer: 140221c80
drop_powerup: 1401be380
duplicate_sprite: 14018f190
end_collision_tracking: 14019e7f0
file_exists: 14015edb0
file_read_fatal_error: 1405ed050
find_file_with_crc: 1402f19f0
find_fow_sprite_for_click: 1403a1730
find_nearest_unit_around_unit: 1402f6ef0
find_nearest_unit_in_area: 1402f7030
find_nearest_unit_in_area_point: 1402f7200
find_unit_borders_rect: 1401b31f0
find_unit_for_click: 140403c00
finish_unit_post: 1401ba8e0
finish_unit_pre: 1401bac00
flingy_update_target_dir: 140180240
foliage_mark_area_for_resource: 1402f81a0
font_cache_render_ascii: 1405efda0
