-- Main --
add_ai_to_trained_unit: 00621ec0
add_asset_change_callback: 00541220
add_building_ai: 0061ec10
add_military_ai: 00637f80
add_overlay_iscript: 0056b5e0
add_pylon_aura: 005abc30
add_to_replay_data: 00745e40
add_town_unit_ai: 0061d670
ai_add_military_to_region: 006381d0
ai_attack_clear: 0061bd30
ai_attack_prepare: 00638d00
ai_calculate_chokes_for_placement: 007700d0
ai_can_target_attack_this: 00595880
ai_focus_air: 00638bb0
ai_focus_disabled: 00638c30
ai_place_building: 0076d600
ai_prepare_moving_to: 005ba630
ai_region_abandon_if_overwhelmed: 00634a30
ai_region_pick_attack_target: 006356c0
ai_region_update_strength: 00637360
ai_region_update_target: 006374a0
ai_remove_unit: 006227e0
ai_remove_unit_military: 0063a8f0
ai_remove_unit_town: 0061fb60
ai_spell_cast: 00621f60
ai_spend_money: 0061b830
ai_step_region: 0063aef0
ai_target_expansion: 00634810
ai_train_military: 00639620
ai_try_progress_spending_request: 00620220
ai_try_return_home: 0063cba0
ai_unit_was_hit: 00638450
ai_update_attack_target: 00593d50
ai_update_building_placement_state: 0076e560
anim_asset_change_cb: 0056cdc0
attack_unit: 00595c90
building_placement_lclick: 00757480
building_placement_rclick: 006b4fc0
calculate_path: 0076b4c0
can_attack_unit: 0058e3a0
cancel_queued_unit: 0057d670
change_ai_region_state: 00635540
check_dat_requirements: 0052c290
check_fow_order_targeting: 005a44b0
check_order_targeting: 005a4560
check_resources_for_building: 0065d300
check_tech_targeting: 005b3960
check_unit_requirements: 0063ee40
check_weapon_targeting_flags: 0058e570
choose_snp: 00733bc0
clamp_zoom: 005fa0d0
clear_build_queue: 0057d430
clear_render_target: 00aaa150
clip_cursor: 0071ded0
command_lobby_map_p2p: 006a3c20
config_vsync_value: 007b4cb0
construct_game_lobby_screen: 00892e60
create_bullet: 0055d650
create_fow_sprite: 00577c10
create_game_multiplayer: 00731c50
create_lone_sprite: 00577cd0
create_starting_units: 00756560
create_team_game_starting_units: 00757100
create_unit: 0059c700
creep_modify_state: 00994440
creep_update_border_for_tile: 00993ab0
ctrl_set_timer: 00988560
damage_unit: 0058eb10
decide_cursor_type: 006809c0
deserialize_sprites: 00573bb0
disable_unit: 005b4d20
do_attack: 00593cb0
do_attack_main: 00593a80
do_missile_damage: 0055d830
do_next_queued_order: 005a56b0
do_weapon_damage: 0058e930
draw_f10_menu_tooltip: 00793ee0
draw_game_layer: 005fbd70
draw_graphic_layers: 00964230
draw_image: 00571300
draw_minimap_units: 00714320
draw_terrain: 0065fff0
