-- Main --
add_asset_change_callback: 0053f410
add_overlay_iscript: 0056deb0
add_pylon_aura: 005b0220
add_to_replay_data: 0072e340
ai_add_military_to_region: 0063dce0
ai_attack_prepare: 0063e810
ai_prepare_moving_to: 005bd430
ai_spell_cast: 00626260
ai_spend_money: 0061f750
ai_step_region: 00640a00
ai_train_military: 0063f130
ai_update_attack_target: 005911c0
anim_asset_change_cb: 0056f690
building_placement_lclick: 0073ec00
building_placement_rclick: 006b4a40
change_ai_region_state: 0063b060
check_dat_requirements: 00529470
check_unit_requirements: 00644950
choose_snp: 0071b660
clamp_zoom: 005fc060
clear_build_queue: 0057db20
create_bullet: 0055a9d0
create_fow_sprite: 005785e0
create_game_multiplayer: 00719480
create_lone_sprite: 005786a0
create_unit: 00599f20
deserialize_sprites: 00574db0
do_attack: 00591120
do_attack_main: 005904e0
do_next_queued_order: 005a9780
draw_f10_menu_tooltip: 0077c670
draw_game_layer: 005fdbd0
draw_graphic_layers: 0093c250
draw_image: 005721c0
draw_minimap_units: 006fea60
draw_tooltip_layer: 005f35a0
duplicate_sprite: 00574080
finish_unit_post: 0059a670
finish_unit_pre: 0059a960
font_cache_render_ascii: 0093dd90
game_loop: 006f4740
game_screen_lclick: 007969b0
game_screen_rclick: 00741740
get_mouse_x: 006a2190
get_mouse_y: 006a21a0
get_region: 0074b1a0
give_ai: 00642460
give_unit: 0064c5e0
glucmpgn_event_handler: 006d1a30
init_game: 006addd0
init_game_network: 00718ea0
init_map_from_path: 006f6c70
init_net_player: 0072c810
init_real_time_lighting: 0056d760
init_skins: 006343d0
init_sprites: 00574b60
init_status_screen: 007730b0
init_storm_networking: 0071b990
init_units: 0059b980
is_outside_game_screen: 00682ab0
join_game: 0087aec0
layout_draw_text: 0093ff10
load_dat: 006b5950
load_images: 0056d800
load_pcx: 006b5c50
load_replay_scenario_chk: 006f9410
load_snp_list: 00787640
mainmenu_entry_hook: 006f449a
map_entry_load_map: 005f7350
map_entry_load_replay: 005f66d0
map_entry_load_save: 005f6f40
map_init_chk_callbacks: 00d1b710
menu_swish_in: 006e2020
menu_swish_out: 006e17b0
net_format_turn_rate: 0071d710
open_anim_multi_file: 0052c080
open_anim_single_file: 0052bb30
open_file: 0053e9c0
open_map_mpq: 008f3c20
order_init_arbiter: 005b0520
play_smk: 00740520
play_sound: 0076bfb0
player_gained_upgrade: 005c4440
pre_mission_glue: 0067ec20
prepare_draw_image: 0056bb00
prepare_issue_order: 005a8e60
print_text: 006faaa0
process_commands: 00720e40
process_events: 006a30a0
process_lobby_commands: 00720b40
read_whole_mpq_file: 00910e00
read_whole_mpq_file2: 00910d10
receive_storm_turns: 00718480
remove_from_client_selection: 0059e380
remove_from_selections: 00763d90
render_screen: 0093cc50
reset_ui_event_handlers: 006b5340
reveal_unit_area: 005953d0
run_dialog: 0095e370
run_menus: 006e1150
sc_main: 006f3290
select_map_entry: 005ff1b0
send_command: 00725790
serialize_sprites: 005756d0
set_briefing_music: 006dab90
set_music: 0076ca50
set_scmain_state: 006f1520
set_unit_player: 005a1050
sfile_close_archive: 0090fed0
show_mission_glue: 0067ece0
single_player_map_end: 00791410
single_player_start: 00719860
snet_initialize_provider: 00787410
snet_recv_packets: 00789000
snet_send_packets: 00785f80
spawn_dialog: 0095b900
start_targeting: 0078abf0
start_udp_server: 007d7ec0
status_screen_event_handler: 00772e30
step_active_unit_frame: 005c2ea0
step_ai_script: 00629720
step_bnet_controller: 007b4e00
step_bullet_frame: 0055e5f0
step_game_logic: 006b6b30
step_game_loop: 006b67c0
step_hidden_unit_frame: 005c31f0
step_iscript: 0056e1b0
step_iscript_switch: 0056f05c
step_network: 00725470
step_objects: 006c4fa0
step_order: 005c1c40
step_replay_commands: 00725000
step_unit_movement: 005abab0
targeting_lclick: 005fd360
targeting_rclick: 006b4a60
