-- Main --
add_asset_change_callback: 140164c80
add_overlay_iscript: 14018f000
add_pylon_aura: 1401cf8a0
add_to_replay_data: 14039f5a0
ai_add_military_to_region: 14027e600
ai_attack_prepare: 14027f230
ai_prepare_moving_to: 1401de160
ai_spell_cast: 140261680
ai_spend_money: 140259b10
ai_step_region: 1402819c0
ai_train_military: 14027fcb0
ai_update_attack_target: 1401b0ef0
anim_asset_change_cb: 140190e70
change_ai_region_state: 14027ad90
check_dat_requirements: 14014a4a0
check_unit_requirements: 140285bf0
choose_snp: 14038a460
clamp_zoom: 140228cb0
clear_build_queue: 1401a2c20
create_bullet: 1401805a0
create_fow_sprite: 14019bd90
create_game_multiplayer: 140388170
create_lone_sprite: 14019be80
create_unit: 1401bb300
deserialize_sprites: 140197380
do_attack: 1401b0e30
do_attack_main: 1401ade70
do_next_queued_order: 1401c6a60
draw_f10_menu_tooltip: 1403f9c70
draw_game_layer: 14022afd0
draw_graphic_layers: 140608620
draw_image: 1401940c0
draw_minimap_units: 140368ed0
draw_tooltip_layer: 14021ed40
duplicate_sprite: 1401961c0
finish_unit_post: 1401bbb90
finish_unit_pre: 1401bbea0
font_cache_render_ascii: 140609d70
game_loop: 14035c400
game_screen_rclick: 1403b2be0
get_mouse_x: 1402f79c0
get_mouse_y: 1402f79e0
get_region: 1403bd6f0
give_ai: 140283590
give_unit: 14028e940
glucmpgn_event_handler: 140334780
init_game: 140307420
init_game_network: 140387a40
init_map_from_path: 14035e600
init_net_player: 14039cd60
init_real_time_lighting: 14018e7f0
init_skins: 1402732f0
init_sprites: 140196fd0
init_status_screen: 1403eef20
init_storm_networking: 14038a830
init_units: 1401bcf70
is_outside_game_screen: 1402d2e70
join_game: 140522760
layout_draw_text: 14060c180
load_dat: 14030fde0
load_images: 14018e8a0
load_pcx: 140310080
load_snp_list: 1404066a0
mainmenu_entry_hook: 14035c237
map_entry_load_map: 140223500
map_entry_load_replay: 1402222c0
map_entry_load_save: 140222f20
map_init_chk_callbacks: 140ac2290
menu_swish_in: 140346600
menu_swish_out: 140345c90
net_format_turn_rate: 14038cdc0
open_anim_multi_file: 14014d070
open_anim_single_file: 14014ca80
open_file: 1401645f0
order_init_arbiter: 1401cfc00
play_smk: 1403b1780
play_sound: 1403e48c0
player_gained_upgrade: 1401ea300
pre_mission_glue: 1402cea60
prepare_draw_image: 14018c890
prepare_issue_order: 1401c5ed0
print_text: 140363f40
process_commands: 140390200
process_events: 1402fa8a0
process_lobby_commands: 14038fed0
receive_storm_turns: 140384900
remove_from_client_selection: 1401c0370
remove_from_selections: 1403da1e0
render_screen: 140608c60
reset_ui_event_handlers: 14030f4d0
reveal_unit_area: 1401b6770
run_dialog: 14062eff0
run_menus: 1403455c0
sc_main: 14035aa60
select_map_entry: 14022f040
send_command: 140396ef0
serialize_sprites: 140197ec0
set_briefing_music: 14033e450
set_music: 1403e5450
set_scmain_state: 140358ad0
set_unit_player: 1401c38b0
show_mission_glue: 1402ceb20
single_player_map_end: 140411900
single_player_start: 140388600
snet_initialize_provider: 140406400
snet_recv_packets: 140408510
snet_send_packets: 140404de0
spawn_dialog: 14062ba50
start_udp_server: 140463040
status_screen_event_handler: 1403eec60
step_active_unit_frame: 1401e5e20
step_ai_script: 1402667c0
step_bnet_controller: 14043c0d0
step_bullet_frame: 140184f00
step_game_logic: 1403114d0
step_game_loop: 140311050
step_hidden_unit_frame: 1401e6200
step_iscript: 14018f3c0
step_iscript_switch: 140190780
step_network: 140396da0
step_objects: 140326f70
step_order: 1401e4600
step_replay_commands: 1403967b0
step_unit_movement: 1401ca9d0
ttf_cache_character: 140611840
ttf_malloc: 140a07160
ttf_render_sdf: 140615ee0
ui_default_scroll_handler: 14030f430
unit_apply_speed_upgrades: 1401e6520
unit_buffed_acceleration: 1401c3230
unit_buffed_flingy_speed: 1401c3310
unit_buffed_turn_speed: 1401c32a0
unit_changing_player: 1401c0920
unit_update_speed: 1401e6e10
unit_update_speed_iscript: 1401ce4d0
unlock_mission: 140412120
update_cloak_state: 1401d4100
update_unit_visibility: 1401e2180
update_visibility_point: 14019c330
active_iscript_bullet: Mem64[140e47cc0]
active_iscript_flingy: Mem64[140e47cb8]
active_iscript_unit: Mem64[140e47cb0]
ai_regions: 140ea34b0
ai_transport_reachability_cached_region: 140ea8340
allocated_order_count: Mem32[140e5ce30]
anti_troll: 140eba000
asset_scale: Mem32[140d866b0]
base_anim_set: 140e5adf0
bnet_controller: (Mem64[140dbb068] ^ 29594e8ef32e8d52)
campaigns: 140dba8e0
cheat_flags: Mem32[14103a538]
chk_init_players: 14107a2e0
client_selection: 14108ad60
cmdbtns_ddsgrp: 14108a0b0
cmdicons_ddsgrp: 14108a130
command_user: Mem32[140db0b30]
continue_game_loop: Mem8[14104e41a]
current_campaign_mission: Mem64[141097658]
current_tooltip_ctrl: Mem64[140e5ea60]
