-- Main --
add_ai_to_trained_unit: 00638be0
add_asset_change_callback: 0054ca20
add_building_ai: 006359e0
add_military_ai: 00650550
add_overlay_iscript: 005763a0
add_pylon_aura: 005c0aa0
add_to_replay_data: 00746b20
add_town_unit_ai: 00634440
ai_add_military_to_region: 006507a0
ai_attack_clear: 00632b10
ai_attack_prepare: 006512d0
ai_calculate_chokes_for_placement: 007713e0
ai_can_target_attack_this: 0059c2d0
ai_focus_air: 00651180
ai_focus_disabled: 00651200
ai_place_building: 0076e920
ai_prepare_moving_to: 005d15d0
ai_region_abandon_if_overwhelmed: 0064d010
ai_region_pick_attack_target: 0064dca0
ai_region_update_strength: 0064f930
ai_region_update_target: 0064fa70
ai_remove_unit: 006397b0
ai_remove_unit_military: 00652ec0
ai_remove_unit_town: 00636930
ai_spell_cast: 00638c80
ai_spend_money: 00632610
ai_step_region: 006534c0
ai_target_expansion: 0064cdf0
ai_train_military: 00651bf0
ai_try_progress_spending_request: 00636ff0
ai_try_return_home: 00655170
ai_unit_was_hit: 00650a20
ai_update_attack_target: 0059bb20
ai_update_building_placement_state: 0076f880
anim_asset_change_cb: 00577b80
attack_unit: 0059c6e0
building_placement_lclick: 007583e0
building_placement_rclick: 006caac0
calculate_path: 0076c7e0
can_attack_unit: 00599970
cancel_queued_unit: 0058ac00
change_ai_region_state: 0064db20
check_dat_requirements: 00536f60
check_fow_order_targeting: 005b67c0
check_order_targeting: 005b6870
check_resources_for_building: 00679630
check_tech_targeting: 005c8680
check_unit_requirements: 00657430
check_weapon_targeting_flags: 00599b40
choose_snp: 00736e40
clamp_zoom: 0060b910
clear_build_queue: 0058ab60
clear_render_target: 00aa6ed0
clip_cursor: 00725b30
command_lobby_map_p2p: 006baf40
config_vsync_value: 007ba0e0
construct_game_lobby_screen: 008938f0
create_bullet: 005695d0
create_fow_sprite: 00583960
create_game_multiplayer: 00736570
create_lone_sprite: 00583a20
create_starting_units: 007574c0
create_team_game_starting_units: 00758060
create_unit: 005ae750
creep_modify_state: 00990c30
creep_update_border_for_tile: 009902a0
ctrl_set_timer: 00984710
damage_unit: 0059a0f0
decide_cursor_type: 006969c0
deserialize_sprites: 0057d8d0
disable_unit: 005c9a60
do_attack: 0059ba80
do_attack_main: 0059b830
do_missile_damage: 005697b0
do_next_queued_order: 005b79c0
do_weapon_damage: 00599f00
draw_f10_menu_tooltip: 00798f50
draw_game_layer: 0060d3a0
draw_graphic_layers: 0095fc90
draw_image: 0057aa30
draw_minimap_units: 0071b420
draw_terrain: 0067c2c0
draw_tooltip_layer: 00603000
drop_powerup: 005b2e40
duplicate_sprite: 0057cae0
end_collision_tracking: 00587660
file_exists: 0054ab30
file_read_fatal_error: 0095e6b0
find_file_with_crc: 006bbf40
