-- Main --
add_ai_to_trained_unit: 14025e710
add_asset_change_callback: 140162420
add_building_ai: 14025b100
add_military_ai: 14027ff30
add_overlay_iscript: 140189b30
add_pylon_aura: 1401cf250
add_to_replay_data: 1403a0650
add_town_unit_ai: 140259710
ai_add_military_to_region: 140280200
ai_attack_clear: 140257290
ai_attack_prepare: 140280e30
ai_calculate_chokes_for_placement: 1403ceaa0
ai_can_target_attack_this: 1401ae2a0
ai_focus_air: 140280cc0
ai_focus_disabled: 140280d50
ai_place_building: 1403cbf00
ai_prepare_moving_to: 1401e1fc0
ai_region_abandon_if_overwhelmed: 14027bb40
ai_region_pick_attack_target: 14027c9c0
ai_region_update_strength: 14027f140
ai_region_update_target: 14027f290
ai_remove_unit: 140261ef0
ai_remove_unit_military: 140282ed0
ai_remove_unit_town: 14025c010
ai_spell_cast: 14025e7d0
ai_spend_money: 140256d00
ai_step_region: 1402835d0
ai_target_expansion: 14027b890
ai_train_military: 1402818b0
ai_try_progress_spending_request: 14025c7a0
ai_try_return_home: 140285300
ai_unit_was_hit: 140280500
ai_update_attack_target: 1401ad5c0
anim_asset_change_cb: 14018b9a0
attack_unit: 1401ae760
building_placement_lclick: 1403b2d00
building_placement_rclick: 1403100a0
calculate_path: 1403c9860
can_attack_unit: 1401a9d30
cancel_queued_unit: 1401a06d0
change_ai_region_state: 14027c7f0
check_dat_requirements: 140148b90
check_fow_order_targeting: 1401c2b20
check_order_targeting: 1401c2be0
check_resources_for_building: 1402af730
check_tech_targeting: 1401d6a30
check_unit_requirements: 1402877b0
check_weapon_targeting_flags: 1401a9fa0
choose_snp: 14038e2c0
clamp_zoom: 140227320
clear_build_queue: 1401a05e0
clear_render_target: 14077e350
clip_cursor: 14037a630
command_lobby_map_p2p: 1402fc610
config_vsync_value: 140420ba0
construct_game_lobby_screen: 140515e40
create_bullet: 14017bbf0
create_fow_sprite: 140198600
create_game_multiplayer: 14038d140
create_lone_sprite: 1401986f0
create_starting_units: 1403b1be0
create_team_game_starting_units: 1403b28a0
create_unit: 1401b9b90
creep_modify_state: 14063c9b0
creep_update_border_for_tile: 14063bd10
ctrl_set_timer: 14062dcc0
damage_unit: 1401aa6b0
decide_cursor_type: 1402d16c0
deserialize_sprites: 140193c80
disable_unit: 1401d9b60
do_attack: 1401ad500
do_attack_main: 1401ad160
do_missile_damage: 14017be70
do_next_queued_order: 1401c4040
do_weapon_damage: 1401aa470
draw_f10_menu_tooltip: 1403faf80
draw_game_layer: 140229470
draw_graphic_layers: 1406046b0
draw_image: 140190900
draw_minimap_units: 14036dd40
draw_terrain: 1402b2980
draw_tooltip_layer: 14021d390
drop_powerup: 1401be5e0
duplicate_sprite: 140192b20
end_collision_tracking: 14019e400
file_exists: 14015fee0
file_read_fatal_error: 140602c30
find_file_with_crc: 1402fd790
find_fow_sprite_for_click: 1403b6900
find_nearest_unit_around_unit: 140302d80
find_nearest_unit_in_area: 140302ec0
find_unit_borders_rect: 1401b0fe0
find_unit_for_click: 140418e60
finish_unit_post: 1401ba420
finish_unit_pre: 1401ba740
flingy_update_target_dir: 140182b20
font_cache_render_ascii: 140605e20
for_each_surrounding_tile: 14063bc50
for_each_unit_in_area: 140303680
for_files_in_dir: 1403da600
game_lobby_screen_vtable: 140aeae98
game_loop: 1403611b0
game_screen_lclick: 140418ba0
game_screen_rclick: 1403b5d80
get_atlas_page_coords_for_terrain_tile: 1402b3690
get_attack_range: 1401afb70
get_creep_spread_area: 14063bf30
get_locales: 14023ce80
get_mouse_x: 1402f8fc0
get_mouse_y: 1402f8fe0
get_region: 1403c0950
get_render_target: 14077ee90
get_sight_range: 1401b2380
get_statres_icons_ddsgrp: 1403fe410
get_target_acquisition_range: 1401acee0
get_ui_consoles: 1403ff700
get_unit_skin: 1403de6b0
give_ai: 140285050
give_unit: 1402904d0
glucmpgn_event_handler: 140339b90
hallucination_hit: 1401ab840
handle_targeted_click: 1404186b0
hide_unit: 1401b1a70
hit_unit: 1401ab790
init_consoles: 1402cba20
init_game: 140308b10
init_game_before_map_load_hook: 140308b86
init_game_network: 14038ca00
init_images: 140188a40
init_ingame_ui: 140400060
init_map_from_path: 140363320
init_net_player: 14039e760
init_obs_ui: 140248a00
init_real_time_lighting: 140189350
init_skins: 140274f20
init_sprites: 140193970
init_statlb: 140276ed0
init_statres: 1403fed00
init_status_screen: 1403eff30
init_storm_networking: 14038e690
init_terrain: 140228690
init_units: 1401bb810
is_outside_attack_range: 1401af360
is_outside_game_screen: 1402d4000
join_custom_game: 140521d90
join_game: 1405213d0
kill_unit: 1401c3e30
layout_draw_text: 140608240
load_consoles: 1402c79c0
load_dat: 140311460
load_images: 1401893f0
load_pcx: 140311700
load_replay_scenario_chk: 140366870
load_snp_list: 140407c10
lookup_sound_id: 14026f380
mainmenu_entry_hook: 140360fdf
make_path: 1403d1170
map_entry_load_map: 140221bc0
map_entry_load_replay: 140220930
map_entry_load_save: 1402215c0
map_init_chk_callbacks: 140aba260
menu_swish_in: 14034ba70
menu_swish_out: 14034b100
move_screen: 1402b50e0
move_sprite: 140194f60
move_unit: 1401e8ce0
net_format_turn_rate: 140390bc0
open_anim_multi_file: 14014b790
open_anim_single_file: 14014b170
open_file: 140161d90
open_map_mpq: 1405b21c0
order_init_arbiter: 1401cf5b0
pick_auto_target: 1401d2660
pick_random_target: 1401d2e20
place_building: 1403b2f10
place_creep_rect: 1401ebd90
play_smk: 1403b4900
play_sound: 1403e6f20
play_sound_at_unit: 1403309d0
player_gained_upgrade: 1401ea620
pre_mission_glue: 1402cfba0
prepare_build_unit: 1401a0400
prepare_draw_image: 140187360
prepare_issue_order: 1401c34b0
print_text: 140368d60
process_async_lobby_command: 14037f6a0
process_commands: 140393cd0
process_events: 1402fbed0
process_lobby_commands: 1403939a0
