-- Main --
add_asset_change_callback: 1401688f0
add_overlay_iscript: 140194a70
add_pylon_aura: 1401d3b30
ai_add_military_to_region: 140286bd0
ai_attack_prepare: 140287800
ai_prepare_moving_to: 1401e7160
ai_spell_cast: 140265fc0
ai_spend_money: 14025e520
ai_step_region: 140289f90
ai_train_military: 140288280
ai_update_attack_target: 1401b3a50
anim_asset_change_cb: 1401968e0
change_ai_region_state: 1402831d0
check_dat_requirements: 14014c5c0
check_unit_requirements: 14028e060
choose_snp: 14039edb0
clamp_zoom: 14022cfb0
clear_build_queue: 1401a7500
create_bullet: 1401829b0
create_game_multiplayer: 14039b550
create_lone_sprite: 1401a2120
create_unit: 1401bbd90
deserialize_sprites: 14019cf40
do_attack: 1401b3990
do_attack_main: 1401b3630
do_next_queued_order: 1401c7a10
draw_f10_menu_tooltip: 140416c90
draw_game_layer: 14022f580
draw_graphic_layers: 140631e90
draw_image: 140199960
draw_minimap_units: 140378390
draw_tooltip_layer: 140222fa0
finish_unit_post: 1401bc620
finish_unit_pre: 1401bc930
font_cache_render_ascii: 140633800
game_loop: 14036b6b0
game_screen_rclick: 1403cd2d0
get_mouse_x: 140303980
get_mouse_y: 1403039a0
get_region: 1403d7fc0
give_ai: 14028ba10
give_unit: 140296c40
glucmpgn_event_handler: 140343ab0
init_game: 1403110a0
init_game_network: 14039ae20
init_map_from_path: 14036d890
init_net_player: 1403b42c0
init_real_time_lighting: 1401942b0
init_skins: 14027b8b0
init_sprites: 14019cb80
init_storm_networking: 14039f180
init_units: 1401bda00
is_outside_game_screen: 1402dec40
join_game: 140543830
layout_draw_text: 140635b60
load_dat: 140318650
load_images: 140194350
load_pcx: 1403188f0
load_snp_list: 140423a40
mainmenu_entry_hook: 14036b4f0
map_entry_load_map: 140227810
map_entry_load_replay: 140226560
map_entry_load_save: 140227210
map_init_chk_callbacks: 140aea290
menu_swish_in: 1403559d0
menu_swish_out: 140355060
open_anim_multi_file: 14014f190
open_anim_single_file: 14014eba0
open_file: 140168260
order_init_arbiter: 1401d3e90
play_smk: 1403cba70
play_sound: 140400bb0
player_gained_upgrade: None
pre_mission_glue: 1402d8460
prepare_draw_image: 1401921c0
prepare_issue_order: 1401c6e80
print_text: 1403732d0
process_commands: 1403a4840
process_events: 140304950
process_lobby_commands: 1403a4510
receive_storm_turns: 140396b50
remove_from_client_selection: 1401c1100
remove_from_selections: 1403f6630
render_screen: 1406324d0
reset_ui_event_handlers: 140317d40
reveal_unit_area: 1401b8c30
run_dialog: 140658a90
run_menus: 140354990
sc_main: 140369ac0
select_map_entry: 140233970
send_command: 1403abd00
serialize_sprites: 14019da60
set_briefing_music: 14034d780
set_music: 140401740
set_unit_player: 1401c4640
show_mission_glue: 1402d8520
single_player_start: 14039b9e0
snet_initialize_provider: 1404237a0
snet_recv_packets: 1404258b0
snet_send_packets: 140422180
spawn_dialog: 1406554f0
start_udp_server: 140482380
step_active_unit_frame: 1401eccf0
step_ai_script: 14026e4c0
step_bnet_controller: 14045b260
step_bullet_frame: 14018b1c0
step_game_logic: 140319d40
step_game_loop: 1403198c0
step_hidden_unit_frame: 1401ed0d0
step_iscript: 140194e30
step_iscript_switch: 1401961f0
step_network: 1403abbb0
step_objects: 140334fd0
step_order: 1401eb380
step_replay_commands: 1403ab5c0
step_unit_movement: 1401ced00
ttf_cache_character: 14063b220
ttf_malloc: 140a2e230
ttf_render_sdf: 14063f980
ui_default_scroll_handler: 140317ca0
unit_apply_speed_upgrades: None
unit_buffed_acceleration: None
unit_buffed_flingy_speed: None
unit_buffed_turn_speed: None
unit_changing_player: None
unit_update_speed: None
unit_update_speed_iscript: None
update_visibility_point: 1401a25d0
active_iscript_bullet: Mem64[140e6ccd0]
active_iscript_flingy: Mem64[140e6ccc8]
active_iscript_unit: Mem64[140e6ccc0]
ai_regions: 140ec84c0
ai_transport_reachability_cached_region: 140ecd350
allocated_order_count: Mem32[140e81e40]
anti_troll: 140edf010
asset_scale: Mem32[140dab6b0]
base_anim_set: 140e7fe00
bnet_controller: (Mem64[140de0068] ^ 9111d2c584d09cc4)
campaigns: 140ddf8e0
cheat_flags: Mem32[14105f548]
chk_init_players: 14109f2f0
client_selection: 1410afd70
cmdbtns_ddsgrp: 1410af0c0
cmdicons_ddsgrp: 1410af140
command_user: Mem32[140dd5b30]
continue_game_loop: Mem8[14107342a]
current_tooltip_ctrl: Mem64[140e83a80]
cursor_marker: Mem64[140e83358]
dat_requirement_error: Mem32[140ed8f98]
dialog_return_code: Mem32[1410d2ae0]
draw_cursor_marker: Mem8[140e832f1]
fire_overlay_max: 140e6cce0
first_active_bullet: Mem64[140e6ab88]
first_active_unit: Mem64[140e834f8]
first_ai_script: Mem64[140eba240]
first_dying_unit: Mem64[140e835b8]
first_fow_sprite: Mem64[140e83340]
first_free_bullet: Mem64[140e6ab40]
first_free_fow_sprite: Mem64[140e83330]
first_free_lone_sprite: Mem64[140e83310]
first_free_order: Mem64[140e81e10]
first_free_sprite: Mem64[140e81e50]
first_guard_ai: 140ed8f10
first_hidden_unit: Mem64[140e83518]
first_invisible_unit: Mem64[140e839d0]
first_lone_sprite: Mem64[140e83320]
first_player_unit: 140e83530
first_pylon: Mem64[140e83620]
first_revealer: Mem64[140e83520]
fonts: 1410d0218
game: (Mem64[140db00a8] ^ 91e3659518b05a4)
game_data: 14109d7c0
global_event_handlers: 141072b60
graphic_layers: 1410d00e0
image_grps: 140e6d130
image_overlays: 140e741a0
images_loaded: Mem8[141078f49]
is_multiplayer: Mem8[14109c0ec]
is_paused: Mem32[140e8b084]
is_placing_building: Mem32[1410a0fdc]
is_replay: Mem32[1410a10c4]
is_targeting: Mem8[1410b03d2]
iscript_bin: Mem64[140e6d120]
last_active_bullet: Mem64[140e6ab90]
last_bullet_spawner: Mem64[140e6ab98]
last_fow_sprite: Mem64[140e83348]
last_free_bullet: Mem64[140e6ab48]
last_free_fow_sprite: Mem64[140e83338]
last_free_lone_sprite: Mem64[140e83318]
last_free_order: Mem64[140e81e18]
last_free_sprite: Mem64[140e81e58]
last_lone_sprite: Mem64[140e83328]
loaded_save: Mem64[140dd6ef0]
lobby_state: Mem8[14109bea1]
local_player_id: Mem32[140dd5b3c]
local_player_name: 14109c130
local_storm_player_id: Mem32[140dd5b44]
local_unique_player_id: Mem32[140dd5b40]
main_palette: 140e89600
map_tile_flags: Mem64[140e89a20]
menu_screen_id: (Mem32[140dd0408] ^ c416aa80)
mouse_x: None
mouse_y: None
net_player_flags: 14109c0f8
net_player_to_game: 14109c0b8
net_player_to_unique: 14109c088
net_players: 14109e9d0
network_ready: Mem8[14109c0ed]
next_game_step_tick: Mem32[141073458]
original_chk_player_types: 14109bff0
palette_set: 1410d0be0
pathing: Mem64[1410a2ff0]
player_ai: 140e8b2e8
player_ai_towns: 140eb8540
player_skins: 14109c1a0
player_turns: 14109dcd0
player_turns_size: 14109dd30
player_unit_skins: 1410ad880
players: ((Mem64[140e4d9ed] - 7eba0baf80a992df) ^ Mem64[14109d780])
pylon_auras_visible: Mem32[140e8363c]
pylon_refresh: Mem32[140e83638]
replay_bfix: 140dd6828
replay_data: Mem64[14109f2d8]
replay_gcfg: 1410a2db8
replay_seek_frame: Mem32[1410a10b8]
replay_show_entire_map: Mem32[1410a10c0]
replay_visions: Mem8[1410a10bc]
rng_enable: Mem32[14109f2d0]
rng_seed: Mem32[14109eec0]
scmain_state: Mem32[141078f4c]
screen_x: Mem32[140edf2c8]
screen_y: Mem32[140edf2cc]
selections: 1410ad3e0
skins: 140dd7044
sprite_hlines: 140e82190
sprite_hlines_end: 140e82990
sprites: Mem64[140e82170]
status_screen_mode: Mem8[1410af27a]
step_game_frames: Mem32[140dcf050]
storm_command_user: Mem32[140dd5b38]
sync_active: Mem32[14109dcc8]
sync_data: 14109fb70
tfontgam: 1410d0260
tooltip_draw_func: Mem64[140e83a78]
unique_command_user: Mem32[140dd5b34]
unit_should_reveal_area: Mem32[140e835fc]
unit_strength: 140ebe130
units: Mem64[140e83590]
vertex_buffer: 140def978
vision_update_counter: Mem32[141073328]
vision_updated: Mem8[141073330]
wirefram_ddsgrp: 1410aff20
zoom: Mem32[140daddd0]
join_param_variant_type_offset: 0
Buttonsets: [VirtualAddress(140dd99a0)]
Unit status: [VirtualAddress(140ddb110)]
Req tables:
