-- Main --
add_asset_change_callback: 14015e140
add_overlay_iscript: 140187f90
add_pylon_aura: 1401d2ac0
ai_add_military_to_region: 140287030
ai_attack_prepare: 140287c60
ai_prepare_moving_to: 1401ea8e0
ai_spell_cast: 1402681e0
ai_spend_money: 140260680
ai_step_region: 14028a400
ai_train_military: 1402886e0
ai_update_attack_target: 1401add70
anim_asset_change_cb: 140189e00
change_ai_region_state: 140283620
check_dat_requirements: 140143ed0
check_unit_requirements: 14028e5d0
choose_snp: 1403a3330
clamp_zoom: 140233590
clear_build_queue: 14019de60
create_bullet: 14017ad70
create_game_multiplayer: 1403a0b40
create_lone_sprite: 1401991b0
create_unit: 1401b9360
deserialize_sprites: 140192ba0
do_attack: 1401adcb0
do_attack_main: 1401ad990
do_next_queued_order: 1401c7230
draw_f10_menu_tooltip: 140415a00
draw_game_layer: 140235890
draw_graphic_layers: 1406445f0
draw_image: 14018f620
draw_minimap_units: 140379750
draw_tooltip_layer: 140229410
finish_unit_post: 1401b9bf0
finish_unit_pre: 1401b9f10
font_cache_render_ascii: 140645ee0
game_loop: 14036ca20
game_screen_rclick: 1403cd6e0
get_mouse_x: 1403015d0
get_mouse_y: 1403015f0
get_region: 1403d83b0
give_ai: 14028be80
give_unit: 1402971d0
glucmpgn_event_handler: 140344f60
init_game: 140311780
init_game_network: 1403a0410
init_map_from_path: 14036ec10
init_net_player: 1403b4850
init_real_time_lighting: 1401877d0
init_skins: 14027bc80
init_sprites: 140192810
init_storm_networking: 1403a3700
init_units: 1401bafe0
is_outside_game_screen: 1402dc630
join_game: 14054df70
layout_draw_text: 140648220
load_dat: 14031d060
load_images: 140187860
load_pcx: 14031d300
load_snp_list: 1404229c0
mainmenu_entry_hook: 14036c84c
map_entry_load_map: 14022de20
map_entry_load_replay: 14022ca80
map_entry_load_save: 14022d7c0
map_init_chk_callbacks: 140b01270
menu_swish_in: 140357210
menu_swish_out: 1403568a0
open_anim_multi_file: 140146aa0
open_anim_single_file: 1401464b0
open_file: 14015dab0
order_init_arbiter: 1401d2e20
play_smk: 1403cbf70
play_sound: 140401350
player_gained_upgrade: None
pre_mission_glue: 1402d8080
prepare_draw_image: 1401855e0
prepare_issue_order: 1401c66a0
print_text: 140374550
process_commands: 1403a8f00
process_events: 140304ee0
process_lobby_commands: 1403a8bd0
receive_storm_turns: 14039ae80
remove_from_client_selection: 1401c0990
remove_from_selections: 1403f7200
render_screen: 140644c30
reset_ui_event_handlers: 14031c750
reveal_unit_area: 1401b2800
run_dialog: 14066b1a0
run_menus: 1403561d0
sc_main: 14036b050
select_map_entry: 140236f80
send_command: 1403aced0
serialize_sprites: 1401936a0
set_briefing_music: 14034edc0
set_music: 140401ee0
set_unit_player: 1401c3ee0
show_mission_glue: 1402d8140
single_player_start: 1403a0fd0
snet_initialize_provider: 140422720
snet_recv_packets: 140424830
snet_send_packets: 140421100
spawn_dialog: 140667c00
start_udp_server: 1404833e0
step_active_unit_frame: 1401f6290
step_ai_script: 14026f2e0
step_bnet_controller: 14045b200
step_bullet_frame: 14017e510
step_game_logic: 14031e750
step_game_loop: 14031e2d0
step_hidden_unit_frame: 1401f6670
step_iscript: 140188350
step_iscript_switch: 140189710
step_network: 1403acd80
step_objects: 140334130
step_order: 1401f4920
step_replay_commands: 1403ac790
step_unit_movement: 1401cb3d0
ttf_cache_character: 14064d940
ttf_malloc: 140a458c0
ttf_render_sdf: 140652090
ui_default_scroll_handler: 14031c6b0
unit_apply_speed_upgrades: None
unit_buffed_acceleration: None
unit_buffed_flingy_speed: None
unit_buffed_turn_speed: None
unit_changing_player: None
unit_update_speed: None
unit_update_speed_iscript: None
update_visibility_point: 140199660
active_iscript_bullet: Mem64[140e7ecd0]
active_iscript_flingy: Mem64[140e7ecc8]
