-- Main --
add_ai_to_trained_unit: 0063bb40
add_asset_change_callback: 0054d670
add_overlay_iscript: 0057c8c0
add_pylon_aura: 005c3e70
add_to_replay_data: 0073f730
ai_add_military_to_region: 00653ac0
ai_attack_prepare: 006545f0
ai_focus_air: 006544a0
ai_focus_disabled: 00654520
ai_prepare_moving_to: 005d33b0
ai_spell_cast: 0063bbe0
ai_spend_money: 00635570
ai_step_region: 006567e0
ai_train_military: 00654f10
ai_try_return_home: 00658480
ai_update_attack_target: 005a3a20
anim_asset_change_cb: 0057e0a0
attack_unit: 005a45d0
building_placement_lclick: 00750770
building_placement_rclick: 006d17f0
cancel_queued_unit: 005926e0
change_ai_region_state: 00650e40
check_dat_requirements: 00537790
check_fow_order_targeting: 005ba540
check_order_targeting: 005ba5f0
check_tech_targeting: 005ccfe0
check_unit_requirements: 0065a700
check_weapon_targeting_flags: 0059dc00
choose_snp: 0072d880
clamp_zoom: 0060ccb0
clear_build_queue: 00592640
create_bullet: 005702e0
create_fow_sprite: 0058d880
create_game_multiplayer: 0072d0e0
create_lone_sprite: 0058d940
create_starting_units: 0074f850
create_team_game_starting_units: 007503f0
create_unit: 005b26f0
deserialize_sprites: 00585180
do_attack: 005a3980
do_attack_main: 005a19d0
do_next_queued_order: 005bb740
draw_f10_menu_tooltip: 0078ea80
draw_game_layer: 0060ea70
draw_graphic_layers: 0097a280
draw_image: 005827d0
draw_minimap_units: 00710ae0
draw_tooltip_layer: 00603fa0
duplicate_sprite: 005843c0
file_exists: 0054b730
find_fow_sprite_for_click: 007538f0
find_unit_for_click: 007a86b0
finish_unit_post: 005b2e40
finish_unit_pre: 005b3130
font_cache_render_ascii: 0097bac0
game_loop: 00706c70
game_screen_lclick: 007a8420
game_screen_rclick: 00752e60
get_mouse_x: 006bf220
get_mouse_y: 006bf230
get_region: 0075cb10
get_sight_range: 005a7620
get_target_acquisition_range: 005a17f0
give_ai: 00658210
give_unit: 006623f0
glucmpgn_event_handler: 006e3950
handle_targeted_click: 007a7fb0
init_game: 006ce1d0
init_game_before_map_load_hook: 006cf840
init_game_network: 0072cb00
