-- Main --
add_ai_to_trained_unit: 00630e70
add_asset_change_callback: 0054bdd0
add_overlay_iscript: 00571be0
add_pylon_aura: 005b9c90
add_to_replay_data: 007414f0
ai_add_military_to_region: 006489b0
ai_attack_prepare: 006494e0
ai_focus_air: 00649390
ai_focus_disabled: 00649410
ai_prepare_moving_to: 005caa70
ai_spell_cast: 00630f10
ai_spend_money: 0062a820
ai_step_region: 0064b6d0
ai_train_military: 00649e00
ai_try_return_home: 0064d380
ai_update_attack_target: 0059a7e0
anim_asset_change_cb: 005733c0
attack_unit: 0059b360
building_placement_lclick: 00752230
building_placement_rclick: 006c2ee0
cancel_queued_unit: 0058b6b0
change_ai_region_state: 00645d30
check_dat_requirements: 0052f240
check_fow_order_targeting: 005af1c0
check_order_targeting: 005af270
check_tech_targeting: 005c4860
check_unit_requirements: 0064f640
check_weapon_targeting_flags: 00598050
choose_snp: 00731c70
clamp_zoom: 00601c60
clear_build_queue: 0058b610
clear_render_target: 00aabb70
config_vsync_value: 007b1500
create_bullet: 00567070
create_fow_sprite: 00583f10
create_game_multiplayer: 0072fa70
create_lone_sprite: 00583fd0
create_starting_units: 00751310
create_team_game_starting_units: 00751eb0
create_unit: 005a6650
deserialize_sprites: 005785d0
do_attack: 0059a740
do_attack_main: 0059a500
do_next_queued_order: 005b03f0
draw_f10_menu_tooltip: 00790b20
draw_game_layer: 00603970
draw_graphic_layers: 00966c20
draw_image: 00575cc0
draw_minimap_units: 00711170
draw_tooltip_layer: 005f9360
duplicate_sprite: 005778b0
file_exists: 00549fc0
find_fow_sprite_for_click: 00755440
find_unit_borders_rect: 0059d920
find_unit_for_click: 007aa6e0
finish_unit_post: 005a6da0
finish_unit_pre: 005a7090
font_cache_render_ascii: 009684a0
game_loop: 007074f0
game_screen_lclick: 007aa450
game_screen_rclick: 007549b0
get_attack_range: 0059c770
get_mouse_x: 006b23c0
get_mouse_y: 006b23d0
get_region: 0075e3f0
get_render_target: 00aac4a0
get_sight_range: 0059e8d0
get_target_acquisition_range: 0059a320
give_ai: 0064d110
give_unit: 00657110
glucmpgn_event_handler: 006e3530
handle_targeted_click: 007a9fe0
init_game: 006bf940
init_game_before_map_load_hook: 006c0f7b
init_game_network: 0072f490
init_map_from_path: 00709560
init_net_player: 0073ed70
init_real_time_lighting: 00571440
init_skins: 0063ef50
init_sprites: 00578330
init_status_screen: 00787d50
init_storm_networking: 00731fa0
init_units: 005a80b0
is_outside_game_screen: 00692dc0
join_game: 0089c5a0
layout_draw_text: 0096a5c0
load_dat: 006c3e50
load_images: 00571500
load_pcx: 006c4150
load_replay_scenario_chk: 0070bda0
load_snp_list: 0079b470
mainmenu_entry_hook: 00707252
map_entry_load_map: 005fcfd0
map_entry_load_replay: 005fc2f0
map_entry_load_save: 005fcba0
map_init_chk_callbacks: 00d5c658
menu_swish_in: 006f3db0
menu_swish_out: 006f3520
move_screen: 00676e80
net_format_turn_rate: 00733da0
open_anim_multi_file: 00532010
open_anim_single_file: 00531a20
open_file: 0054b7f0
open_map_mpq: 0091f8c0
order_init_arbiter: 005b9f90
pick_auto_target: 005bfc30
pick_random_target: 005bfb30
play_smk: 00753b50
play_sound: 00780bd0
player_gained_upgrade: 005cfee0
pre_mission_glue: 0068dc90
prepare_draw_image: 0056f990
prepare_issue_order: 005afa50
print_text: 0070d430
process_commands: 00737a00
process_events: 006b3170
process_lobby_commands: 00737700
read_whole_mpq_file: 0093c7b0
read_whole_mpq_file2: 0093c620
receive_storm_turns: 0072d000
refresh_ui: 00794c90
remove_from_client_selection: 005aaa70
remove_from_selections: 00778820
render_screen: 00967660
reset_ui_event_handlers: 006c37e0
reveal_unit_area: 0059e9e0
run_dialog: 00988c40
run_menus: 006f2e90
sc_main: 00705e30
select_map_entry: 00606330
send_command: 0073aa20
serialize_sprites: 00579200
set_briefing_music: 006ec860
set_music: 00781670
set_scmain_state: 00703f40
set_unit_player: 005ad760
sfile_close_archive: 0093b720
show_mission_glue: 0068dd50
single_player_map_end: 007a4eb0
single_player_start: 0072fe50
snet_initialize_provider: 0079b170
snet_recv_packets: 0079cc80
snet_send_packets: 00799f90
spawn_dialog: 009861d0
start_targeting: 0079e5a0
start_udp_server: 007efe30
status_screen_event_handler: 00787ad0
step_active_unit_frame: 005cee90
step_ai_script: 00634080
step_bnet_controller: 007cbc20
step_bullet_frame: 00568b30
step_game_logic: 006c5010
step_game_loop: 006c4ca0
step_hidden_unit_frame: 005cf1e0
step_iscript: 00571ee0
step_iscript_switch: 00572d8c
step_network: 0073a700
step_objects: 006d8950
step_order: 005cdc30
step_replay_commands: 0073a290
step_train: 005869b0
step_unit_movement: 005b3730
targeting_lclick: 00603100
targeting_rclick: 006c2f00
ttf_cache_character: 0096ecf0
ttf_malloc: 00cae693
ttf_render_sdf: 009732e0
ui_default_char_handler: 006c2f10
ui_default_key_down_handler: 006c35b0
ui_default_key_up_handler: 006c35f0
ui_default_left_down_handler: 006c3610
ui_default_middle_down_handler: 006c3630
ui_default_middle_up_handler: 006c3740
ui_default_periodic_handler: 006c3be0
ui_default_right_down_handler: 006c3ab0
ui_default_scroll_handler: 006c3750
unit_apply_speed_upgrades: 005cf540
unit_buffed_acceleration: 005ad1c0
unit_buffed_flingy_speed: 005ad280
unit_buffed_turn_speed: 005ad220
unit_changing_player: 005ab060
unit_update_speed: 005cfcd0
