-- Main --
add_ai_to_trained_unit: 140261e70
add_asset_change_callback: 140162280
add_overlay_iscript: 14018dc80
add_pylon_aura: 1401d3460
add_to_replay_data: 1403a6fd0
ai_add_military_to_region: 14027c230
ai_attack_prepare: 14027ce60
ai_focus_air: 14027ccf0
ai_focus_disabled: 14027cd80
ai_prepare_moving_to: 1401ea9a0
ai_spell_cast: 140261f30
ai_spend_money: 14025a3c0
ai_step_region: 14027f600
ai_train_military: 14027d8e0
ai_try_return_home: 140281330
ai_unit_was_hit: 14027c530
ai_update_attack_target: 1401aea10
anim_asset_change_cb: 14018faf0
attack_unit: 1401b0080
building_placement_lclick: 1403b9e20
building_placement_rclick: 140309300
cancel_queued_unit: 1401a3650
change_ai_region_state: 140278820
check_dat_requirements: 1401486e0
check_fow_order_targeting: 1401c6890
check_order_targeting: 1401c6950
check_tech_targeting: 1401de1e0
check_unit_requirements: 1402837d0
check_weapon_targeting_flags: 1401ab9b0
choose_snp: 140395ee0
clamp_zoom: 1402300d0
clear_build_queue: 1401a3560
clear_render_target: 14077a040
clip_cursor: 14037bd60
config_vsync_value: 140426d90
create_bullet: 14017d270
create_fow_sprite: 14019c130
create_game_multiplayer: 140395400
create_lone_sprite: 14019c220
create_starting_units: 1403b8cd0
create_team_game_starting_units: 1403b99c0
create_unit: 1401bde30
creep_modify_state: 140636ab0
creep_update_border_for_tile: 140635e10
damage_unit: 1401ac0c0
decide_cursor_type: 1402cc620
deserialize_sprites: 140197d50
disable_unit: 1401e1860
do_attack: 1401ae950
do_attack_main: 1401addb0
do_missile_damage: 14017d4f0
do_next_queued_order: 1401c7df0
do_weapon_damage: 1401abe80
draw_f10_menu_tooltip: 140401720
draw_game_layer: 140232180
draw_graphic_layers: 1405fecc0
draw_image: 140194b10
draw_minimap_units: 14036f6b0
draw_tooltip_layer: 1402263e0
duplicate_sprite: 140196bf0
file_exists: 14015fd80
find_fow_sprite_for_click: 1403bd970
find_unit_borders_rect: 1401b39f0
find_unit_for_click: 14041f1a0
finish_unit_post: 1401be6c0
finish_unit_pre: 1401be9e0
flingy_update_target_dir: 140186d80
font_cache_render_ascii: 140600400
for_each_surrounding_tile: 140635d50
game_loop: 140362c40
game_screen_lclick: 14041eee0
game_screen_rclick: 1403bcdf0
get_attack_range: 1401b2580
get_creep_spread_area: 140636030
get_mouse_x: 1402f4370
get_mouse_y: 1402f4390
get_region: 1403c7890
get_render_target: 14077ab80
get_sight_range: 1401b4d90
get_statres_icons_ddsgrp: 140404aa0
get_target_acquisition_range: 1401adb30
get_ui_consoles: 140405d90
give_ai: 140281080
give_unit: 14028c330
glucmpgn_event_handler: 14033b930
hallucination_hit: 1401ac440
handle_targeted_click: 14041e9f0
hit_unit: 1401ac390
init_consoles: 1402c6a70
init_game: 140301d10
init_game_before_map_load_hook: 140301d86
init_game_network: 140394cc0
init_ingame_ui: 1404066f0
init_map_from_path: 140364d70
init_net_player: 1403a4cb0
init_obs_ui: 14024c0e0
init_real_time_lighting: 14018d500
init_skins: 140270f30
init_sprites: 140197a10
init_statlb: 140272f00
init_statres: 140405390
init_status_screen: 1403f6970
init_storm_networking: 1403962b0
init_units: 1401bfab0
is_outside_game_screen: 1402cf390
join_game: 140520650
kill_unit: 1401c7be0
layout_draw_text: 140602730
load_consoles: 1402c2c20
load_dat: 14030a6c0
load_images: 14018d580
load_pcx: 14030a960
load_replay_scenario_chk: 140368280
load_snp_list: 14040e100
lookup_sound_id: 14026b090
mainmenu_entry_hook: 140362a78
map_entry_load_map: 14022aab0
map_entry_load_replay: 140229900
map_entry_load_save: 14022a500
map_init_chk_callbacks: 140ab7260
menu_swish_in: 14034d510
menu_swish_out: 14034cba0
move_screen: 1402b0a80
move_sprite: 140199070
net_format_turn_rate: 1403987c0
open_anim_multi_file: 14014b2b0
open_anim_single_file: 14014acc0
open_file: 140161bf0
open_map_mpq: 1405acef0
order_init_arbiter: 1401d37c0
pick_auto_target: 1401d73c0
pick_random_target: 1401d7b80
place_building: 1403ba030
place_creep_rect: 1401f3f20
play_smk: 1403bba20
play_sound: 1403ee450
play_sound_at_unit: 1403327f0
player_gained_upgrade: 1401efb00
pre_mission_glue: 1402cab90
prepare_draw_image: 14018b5e0
prepare_issue_order: 1401c7220
print_text: 14036a770
process_commands: 14039b820
process_events: 1402f5150
process_lobby_commands: 14039b4f0
read_whole_mpq_file: 1405ce460
read_whole_mpq_file2: 1405ce4a0
receive_storm_turns: 1403918a0
refresh_ui: 140406090
remove_from_client_selection: 1401c16a0
remove_from_selections: 1403e4180
render_screen: 1405ff300
replay_end: 1403c5f60
reset_ui_event_handlers: 140309db0
reveal_unit_area: 1401b4e70
run_dialog: 140625560
run_menus: 14034c4d0
sc_main: 140361350
select_map_entry: 1402337e0
select_mouse_move: 14041e020
select_mouse_up: 14041df20
select_units: 1403e4960
send_command: 14039d440
serialize_sprites: 140198820
set_briefing_music: 140345420
set_current_cursor_type: 1402cfcd0
set_music: 1403eefe0
set_scmain_state: 14035f2e0
set_unit_player: 1401c4bf0
sfile_close_archive: 1405cd570
sfile_close_file: 1405cd750
sfile_open_file_ex: 1405cebd0
sfile_read_file_ex: 1405cefe0
show_mission_glue: 1402cac50
show_shield_overlay: 140193d90
show_shield_overlay_for_direction: 1401b4b70
single_player_map_end: 1404193b0
single_player_start: 140395890
snet_initialize_provider: 14040de60
snet_recv_packets: 14040ff70
snet_send_packets: 14040c840
spawn_dialog: 140621fc0
start_targeting: 140411d90
start_udp_server: 1404696d0
status_screen_event_handler: 1403f66b0
step_active_unit_frame: 1401ee030
step_ai_script: 1402644b0
step_bnet_controller: 140443890
step_bullet_frame: 140181f10
step_bullets: 140180af0
step_flingy_movement_start_end: 140186f90
step_flingy_position: 140186ea0
step_flingy_speed: 1401870e0
step_flingy_turning: 140187020
step_game_logic: 14030bdb0
step_game_loop: 14030b930
step_hidden_unit_frame: 1401ee410
step_iscript: 14018e040
step_iscript_switch: 14018f400
step_moving_bullet_frame: 14017e0e0
step_network: 14039d2f0
step_objects: 14032d1f0
step_order: 1401ec810
step_replay_commands: 14039cd00
step_train: 1401a18c0
step_unit_movement: 1401ce690
stop_creep_disappearing_at_building: 140415360
stop_targeting: 140411eb0
targeting_lclick: 140231870
targeting_rclick: 140309330
transform_unit: 1401be070
ttf_cache_character: 140607d10
ttf_malloc: 1409fbfc0
ttf_render_sdf: 14060c450
ui_default_char_handler: 140309350
ui_default_key_down_handler: 140309b40
ui_default_key_up_handler: 140309b70
ui_default_left_down_handler: 140309b90
ui_default_middle_down_handler: 140309bc0
ui_default_middle_up_handler: 140309cf0
ui_default_periodic_handler: 14030a210
ui_default_right_down_handler: 14030a0d0
ui_default_scroll_handler: 140309d10
unit_apply_speed_upgrades: 1401ee730
unit_buffed_acceleration: 1401c4570
unit_buffed_flingy_speed: 1401c4650
unit_buffed_turn_speed: 1401c45e0
unit_calculate_strength: 140276030
unit_can_be_infested: 1401c5620
unit_can_rally: 1401c5900
unit_changing_player: 1401c1c50
unit_detach_addon: 1401e8550
unit_max_energy: 1401e1400
unit_set_hp: 1401a40c0
unit_update_speed: 1401ef020
unit_update_speed_iscript: 1401d2270
unit_update_strength: 1402757c0
unit_was_hit: 1401b0200
unlock_mission: 140419be0
update_attack_target: 1401abc80
update_cloak_state: 1401d8430
update_game_screen_size: 140232690
update_unit_visibility: 1401ec200
update_visibility_point: 14019c6d0
active_iscript_bullet: Mem64[140e36cd0]
active_iscript_flingy: Mem64[140e36cc8]
active_iscript_unit: Mem64[140e36cc0]
ai_regions: 140e924d0
ai_transport_reachability_cached_region: 140e97360
allocated_order_count: Mem32[140e4be40]
anti_troll: 140ea9020
asset_scale: Mem32[140d756b0]
base_anim_set: 140e49e00
bnet_controller: (Mem64[140daa068] ^ 720854a04c25d4b0)
campaigns: 140da98e0
cheat_flags: Mem32[141029558]
chk_init_players: 141069300
client_selection: 141079d80
cmdbtns_ddsgrp: 1410790d0
cmdicons_ddsgrp: 141079150
command_user: Mem32[140d9fb30]
continue_game_loop: Mem8[14103d43a]
creep_funcs: 14109e098
current_campaign_mission: Mem64[141086678]
current_tooltip_ctrl: Mem64[140e4da88]
cursor_marker: Mem64[140e4d358]
dat_requirement_error: Mem32[140ea2fa8]
dcreep_list_begin: 141086510
dcreep_list_size: 141086560
dcreep_lookup: 141084510
dcreep_next_update: Mem32[141086574]
dcreep_unit_next_update: Mem32[141086578]
dialog_return_code: Mem32[14109caf0]
disable_color_choice: 140e4d3b0
draw_commands: 1410d17b0
draw_cursor_marker: Mem8[140e4d2f1]
fire_overlay_max: 140e36ce0
first_active_bullet: Mem64[140e34b88]
first_active_unit: Mem64[140e4d4f8]
first_ai_script: Mem64[140e84250]
first_dialog: Mem64[14109cae8]
first_dying_unit: Mem64[140e4d5b8]
first_fow_sprite: Mem64[140e4d340]
first_free_bullet: Mem64[140e34b40]
first_free_fow_sprite: Mem64[140e4d330]
first_free_image: Mem64[140e370c8]
first_free_lone_sprite: Mem64[140e4d310]
first_free_order: Mem64[140e4be10]
first_free_selection_circle: Mem64[140e39568]
first_free_sprite: Mem64[140e4be50]
first_free_unit: Mem64[140e4d510]
first_guard_ai: 140ea2f20
first_hidden_unit: Mem64[140e4d518]
first_invisible_unit: Mem64[140e4d9d0]
first_lone_sprite: Mem64[140e4d320]
first_player_unit: 140e4d530
first_pylon: Mem64[140e4d620]
first_revealer: Mem64[140e4d520]
flingy_exact_x_new: Mem32[140e36bd0]
flingy_exact_y_new: Mem32[140e36bd4]
flingy_flags_new: Mem8[140e36c68]
flingy_flags_tmp: Mem8[140e36bdf]
flingy_show_end_walk_anim: Mem8[140e36bde]
flingy_show_start_walk_anim: Mem8[140e36bdd]
flingy_speed_used_for_move: Mem32[140e36bd8]
flingy_x_new: Mem16[140e36bc0]
flingy_x_old: Mem16[140e36bc8]
flingy_y_new: Mem16[140e36bc4]
flingy_y_old: Mem16[140e36bcc]
fonts: 14109a228
game: (Mem64[140d7a0a8] ^ 82f13b852902a5e6)
game_data: 1410677d0
game_lobby: Mem64[140d77ff8]
game_screen_height_bwpx: Mem32[140d77dc4]
game_screen_height_ratio: Mem32[140d77dcc]
game_screen_lclick_callback: Mem64[14103d308]
game_screen_rclick_callback: Mem64[14103d310]
game_screen_rect_winpx: 140e53a38
game_screen_width_bwpx: Mem32[140d77dc0]
global_event_handlers: 14103cb70
graphic_layers: 14109a0f0
grpwire_ddsgrp: 1410791e8
grpwire_grp: Mem64[1410791d8]
image_grps: 140e37130
image_overlays: 140e3e1a0
images_loaded: Mem8[141042f59]
in_lobby_or_game: Mem32[1410678f4]
is_custom_single_player: Mem32[141086680]
is_multiplayer: Mem8[1410660fc]
is_paused: Mem32[140e55094]
is_placing_building: Mem32[14106afec]
is_replay: Mem32[14106b0d4]
is_selecting: Mem8[141086688]
