-- Main --
add_ai_to_trained_unit: 0062ac90
add_asset_change_callback: 005472c0
add_overlay_iscript: 00579290
add_pylon_aura: 005b9910
add_to_replay_data: 00729fb0
ai_add_military_to_region: 00642680
ai_attack_prepare: 006431b0
ai_focus_air: 00643060
ai_focus_disabled: 006430e0
ai_prepare_moving_to: 005c7150
ai_spell_cast: 0062ad30
ai_spend_money: 006245d0
ai_step_region: 006453a0
ai_train_military: 00643ad0
ai_try_return_home: 00647050
ai_unit_was_hit: 00642900
ai_update_attack_target: 0059fb60
anim_asset_change_cb: 0057aa70
attack_unit: 005a1e50
building_placement_lclick: 00739630
building_placement_rclick: 006bd0e0
cancel_queued_unit: 0058ec50
change_ai_region_state: 0063fa00
check_dat_requirements: 0052fd10
check_fow_order_targeting: 005b21f0
check_order_targeting: 005b22a0
check_tech_targeting: 005c02b0
check_unit_requirements: 00649310
check_weapon_targeting_flags: 00598f60
choose_snp: 0071b660
clamp_zoom: 005fdff0
clear_build_queue: 0058ebb0
clear_render_target: 00a86130
clip_cursor: 00708520
config_vsync_value: 00798770
create_bullet: 005688b0
create_fow_sprite: 00588a60
create_game_multiplayer: 0071ad70
create_lone_sprite: 00588b20
create_starting_units: 00738710
create_team_game_starting_units: 007392b0
create_unit: 005aa990
creep_modify_state: 0096ef20
creep_update_border_for_tile: 0096e590
damage_unit: 00599500
decide_cursor_type: 00688dc0
deserialize_sprites: 00581050
disable_unit: 005c1780
do_attack: 0059fac0
do_attack_main: 0059e1b0
do_missile_damage: 00568a90
do_next_queued_order: 005b3490
do_weapon_damage: 00599320
draw_f10_menu_tooltip: 00778100
draw_game_layer: 005ffe10
draw_graphic_layers: 0093ee70
draw_image: 0057e3b0
draw_minimap_units: 006fe120
draw_tooltip_layer: 005f5eb0
duplicate_sprite: 00580270
file_exists: 00545390
find_fow_sprite_for_click: 0073cc50
find_unit_borders_rect: 005a5750
find_unit_for_click: 00791e30
finish_unit_post: 005ab0e0
finish_unit_pre: 005ab3c0
flingy_update_target_dir: 00572d40
font_cache_render_ascii: 00940900
for_each_surrounding_tile: 0096e510
game_loop: 006f4560
game_screen_lclick: 00791ba0
game_screen_rclick: 0073c1c0
get_attack_range: 005a45a0
get_creep_spread_area: 0096e720
get_mouse_x: 006aadf0
get_mouse_y: 006aae00
get_region: 00745ae0
get_render_target: 00a86a50
get_sight_range: 005a65d0
get_statres_icons_ddsgrp: 0077afa0
get_target_acquisition_range: 0059dfd0
get_ui_consoles: 0077bfd0
give_ai: 00646de0
give_unit: 00650be0
glucmpgn_event_handler: 006d05c0
hallucination_hit: 0059b520
handle_targeted_click: 00791740
hit_unit: 0059b4c0
init_consoles: 00683f10
init_game: 006b60b0
init_game_before_map_load_hook: 006b6125
init_game_network: 0071a790
init_ingame_ui: 0077c8c0
init_map_from_path: 006f6570
init_net_player: 00728110
init_obs_ui: 0061af20
init_real_time_lighting: 00578b30
init_skins: 00639370
init_sprites: 00580e00
init_statlb: 0063af70
init_statres: 0077b760
init_status_screen: 0076ec50
init_storm_networking: 0071b990
init_units: 005ac3e0
is_outside_game_screen: 0068d040
join_game: 008775b0
kill_unit: 005b32e0
layout_draw_text: 00942a30
load_consoles: 00680480
load_dat: 006be050
load_images: 00578be0
load_pcx: 006be350
load_replay_scenario_chk: 006f8c40
load_snp_list: 00782e70
lookup_sound_id: 006340f0
mainmenu_entry_hook: 006f42bb
map_entry_load_map: 005f99b0
map_entry_load_replay: 005f8d10
map_entry_load_save: 005f95a0
map_init_chk_callbacks: 00d3d638
menu_swish_in: 006e1110
menu_swish_out: 006e0880
move_screen: 0066fc00
move_sprite: 00582070
net_format_turn_rate: 0071d670
open_anim_multi_file: 00532940
open_anim_single_file: 00532360
open_file: 00546ce0
open_map_mpq: 008f6860
order_init_arbiter: 005b9c10
pick_auto_target: 005bc1e0
pick_random_target: 005bc0e0
place_building: 00739820
play_smk: 0073af50
play_sound: 00767bc0
play_sound_at_unit: 006c8e70
player_gained_upgrade: 005ce870
pre_mission_glue: 00687480
prepare_draw_image: 005770c0
prepare_issue_order: 005b2ac0
print_text: 006fa2c0
process_commands: 00720cd0
process_events: 006ab4d0
process_lobby_commands: 007209d0
read_whole_mpq_file: 00914fc0
read_whole_mpq_file2: 00914e30
receive_storm_turns: 00717380
refresh_ui: 0077c320
remove_from_client_selection: 005adaa0
remove_from_selections: 0075f5a0
render_screen: 0093f8a0
replay_end: 00744330
reset_ui_event_handlers: 006bd9e0
reveal_unit_area: 005a66e0
run_dialog: 00960bd0
run_menus: 006dffb0
sc_main: 006f2c60
select_map_entry: 006015a0
select_mouse_move: 00791230
select_mouse_up: 00791010
select_units: 0075fce0
send_command: 00724120
serialize_sprites: 00581970
set_briefing_music: 006d97f0
set_current_cursor_type: 0068d9d0
set_music: 00768530
set_scmain_state: 006f0f60
set_unit_player: 005b0790
sfile_close_archive: 00913f30
sfile_close_file: 00914130
sfile_open_file_ex: 00915570
sfile_read_file_ex: 00915940
show_mission_glue: 00687540
show_shield_overlay: 0057d8e0
show_shield_overlay_for_direction: 005a6400
single_player_map_end: 0078c690
single_player_start: 0071b150
snet_initialize_provider: 00782b70
snet_recv_packets: 00784690
snet_send_packets: 00781990
spawn_dialog: 0095e220
start_targeting: 00785fd0
start_udp_server: 007d3130
status_screen_event_handler: 0076e9d0
step_active_unit_frame: 005cbdb0
step_ai_script: 0062e760
step_bnet_controller: 007b0f60
step_bullet_frame: 0056abe0
step_bullets: 0056a8d0
step_flingy_movement_start_end: 00572f70
step_flingy_position: 00572e90
step_flingy_speed: 005730a0
step_flingy_turning: 00572ff0
step_game_logic: 006bf230
step_game_loop: 006beec0
step_hidden_unit_frame: 005cc100
step_iscript: 00579590
step_iscript_switch: 0057a43c
