-- Main --
add_ai_to_trained_unit: 14025c930
add_asset_change_callback: 140162240
add_building_ai: 140259090
add_military_ai: 140276de0
add_overlay_iscript: 140186f60
add_pylon_aura: 1401c7cd0
add_to_replay_data: 14037f430
add_town_unit_ai: 1402576b0
ai_add_military_to_region: 1402770b0
ai_attack_clear: 140255230
ai_attack_prepare: 140277ce0
ai_calculate_chokes_for_placement: 1403b07a0
ai_can_target_attack_this: 1401a7b10
ai_focus_air: 140277b70
ai_focus_disabled: 140277c00
ai_place_building: 1403adc00
ai_prepare_moving_to: 1401db1a0
ai_region_abandon_if_overwhelmed: 140272b90
ai_region_pick_attack_target: 140273a10
ai_region_update_strength: 140275ff0
ai_region_update_target: 140276140
ai_remove_unit: 14025d440
ai_remove_unit_military: 140279d80
ai_remove_unit_town: 140259fa0
ai_spell_cast: 14025c9f0
ai_spend_money: 140254cb0
ai_step_region: 14027a470
ai_target_expansion: 1402728e0
ai_train_military: 140278760
ai_try_progress_spending_request: 14025a720
ai_try_return_home: 14027c2f0
ai_unit_was_hit: 1402773b0
ai_update_attack_target: 1401a6be0
ai_update_building_placement_state: 1403aeba0
anim_asset_change_cb: 140188dd0
attack_unit: 1401a7fd0
building_placement_lclick: 140394740
building_placement_rclick: 140300c80
calculate_path: 1403ab560
can_attack_unit: 1401a2170
cancel_queued_unit: 1401987e0
change_ai_region_state: 140273840
check_dat_requirements: 140146a60
check_fow_order_targeting: 1401b9440
check_order_targeting: 1401b9500
check_resources_for_building: 1402a5550
check_tech_targeting: 1401d3140
check_unit_requirements: 14027e6b0
check_weapon_targeting_flags: 1401a23e0
choose_snp: 14036a770
clamp_zoom: 140223220
clear_build_queue: 1401986f0
clear_render_target: 14074c8d0
clip_cursor: 140352af0
command_lobby_map_p2p: 1402ef5d0
config_vsync_value: 140401ee0
construct_game_lobby_screen: 1404e73d0
create_bullet: 14017b2d0
create_fow_sprite: 140193800
create_game_multiplayer: 140367fc0
create_lone_sprite: 1401938f0
create_starting_units: 140393610
create_team_game_starting_units: 1403942e0
create_unit: 1401b0e90
creep_modify_state: 140606380
creep_update_border_for_tile: 1406056e0
ctrl_set_timer: 1405f7e10
damage_unit: 1401a2af0
decide_cursor_type: 1402c8410
deserialize_sprites: 14018f1f0
disable_unit: 1401d4a00
do_attack: 1401a6b20
do_attack_main: 1401a6370
do_missile_damage: 14017b550
do_next_queued_order: 1401ba9c0
do_weapon_damage: 1401a28b0
draw_f10_menu_tooltip: 1403dc9b0
draw_game_layer: 1402254e0
draw_graphic_layers: 1405cecf0
draw_image: 14018bd00
draw_minimap_units: 140345ff0
draw_terrain: 1402a8820
draw_tooltip_layer: 140219c50
drop_powerup: 1401b52c0
duplicate_sprite: 14018e120
end_collision_tracking: 1401968e0
file_exists: 14015faa0
file_read_fatal_error: 1405cd010
find_file_with_crc: 1402f0870
find_fow_sprite_for_click: 1403986b0
find_nearest_unit_around_unit: 1402f5b50
find_nearest_unit_in_area: 1402f5c90
find_nearest_unit_in_area_point: 1402f5e60
find_unit_borders_rect: 1401abb70
find_unit_for_click: 1403fa860
finish_unit_post: 1401b1720
